file_name,text
SDB_003_turn_1_noise.wav,ค่ะ
SDB_003_turn_1_fast.wav,ค่ะ
SDB_003_turn_1_slow.wav,ค่ะ
SDB_003_turn_1_pitch.wav,ค่ะ
SDB_003_turn_2_phone.wav,ค่ะ
SDB_003_turn_2_noise.wav,ค่ะ
SDB_003_turn_2_fast.wav,ค่ะ
SDB_003_turn_2_slow.wav,ค่ะ
SDB_003_turn_2_pitch.wav,ค่ะ
SDB_068_turn_1_phone.wav,ค่ะ
SDB_068_turn_1_noise.wav,ค่ะ
SDB_068_turn_1_fast.wav,ค่ะ
SDB_068_turn_1_slow.wav,ค่ะ
SDB_068_turn_1_pitch.wav,ค่ะ
SDB_068_turn_2_phone.wav,ค่ะ
SDB_068_turn_2_noise.wav,ค่ะ
SDB_068_turn_2_fast.wav,ค่ะ
SDB_068_turn_2_slow.wav,ค่ะ
SDB_068_turn_2_pitch.wav,ค่ะ
SDB_057_turn_1_phone.wav,ค่ะ
SDB_057_turn_1_noise.wav,ค่ะ
SDB_057_turn_1_fast.wav,ค่ะ
SDB_057_turn_1_slow.wav,ค่ะ
SDB_057_turn_1_pitch.wav,ค่ะ
SDB_057_turn_2_phone.wav,ค่ะ
SDB_057_turn_2_noise.wav,ค่ะ
SDB_057_turn_2_fast.wav,ค่ะ
SDB_057_turn_2_slow.wav,ค่ะ
SDB_057_turn_2_pitch.wav,ค่ะ
SDB_050_turn_1_phone.wav,ค่ะ
SDB_050_turn_1_noise.wav,ค่ะ
SDB_050_turn_1_fast.wav,ค่ะ
SDB_050_turn_1_slow.wav,ค่ะ
SDB_050_turn_1_pitch.wav,ค่ะ
SDB_050_turn_2_phone.wav,ค่ะ
SDB_050_turn_2_noise.wav,ค่ะ
SDB_050_turn_2_fast.wav,ค่ะ
SDB_050_turn_2_slow.wav,ค่ะ
SDB_050_turn_2_pitch.wav,ค่ะ
SDB_059_turn_1_phone.wav,ค่ะ
SDB_059_turn_1_noise.wav,ค่ะ
SDB_059_turn_1_fast.wav,ค่ะ
SDB_059_turn_1_slow.wav,ค่ะ
SDB_059_turn_1_pitch.wav,ค่ะ
SDB_059_turn_2_phone.wav,ค่ะ
SDB_059_turn_2_noise.wav,ค่ะ
SDB_059_turn_2_fast.wav,ค่ะ
SDB_059_turn_2_slow.wav,ค่ะ
SDB_059_turn_2_pitch.wav,ค่ะ
SDB_066_turn_1_phone.wav,ค่ะ
SDB_066_turn_1_noise.wav,ค่ะ
SDB_066_turn_1_fast.wav,ค่ะ
SDB_066_turn_1_slow.wav,ค่ะ
SDB_066_turn_1_pitch.wav,ค่ะ
SDB_066_turn_2_phone.wav,ค่ะ
SDB_066_turn_2_noise.wav,ค่ะ
SDB_066_turn_2_fast.wav,ค่ะ
SDB_066_turn_2_slow.wav,ค่ะ
SDB_066_turn_2_pitch.wav,ค่ะ
SDB_092_turn_1_phone.wav,ค่ะ
SDB_092_turn_1_noise.wav,ค่ะ
SDB_092_turn_1_fast.wav,ค่ะ
SDB_092_turn_1_slow.wav,ค่ะ
SDB_092_turn_1_pitch.wav,ค่ะ
SDB_092_turn_2_phone.wav,ค่ะ
SDB_092_turn_2_noise.wav,ค่ะ
SDB_092_turn_2_fast.wav,ค่ะ
SDB_092_turn_2_slow.wav,ค่ะ
SDB_092_turn_2_pitch.wav,ค่ะ
SDB_095_turn_1_phone.wav,ค่ะ
SDB_095_turn_1_noise.wav,ค่ะ
SDB_095_turn_1_fast.wav,ค่ะ
SDB_095_turn_1_slow.wav,ค่ะ
SDB_095_turn_1_pitch.wav,ค่ะ
SDB_095_turn_2_phone.wav,ค่ะ
SDB_095_turn_2_noise.wav,ค่ะ
SDB_095_turn_2_fast.wav,ค่ะ
SDB_095_turn_2_slow.wav,ค่ะ
SDB_095_turn_2_pitch.wav,ค่ะ
SDB_061_turn_1_phone.wav,ค่ะ
SDB_061_turn_1_noise.wav,ค่ะ
SDB_061_turn_1_fast.wav,ค่ะ
SDB_061_turn_1_slow.wav,ค่ะ
SDB_061_turn_1_pitch.wav,ค่ะ
SDB_061_turn_2_phone.wav,ค่ะ
SDB_061_turn_2_noise.wav,ค่ะ
SDB_061_turn_2_fast.wav,ค่ะ
SDB_061_turn_2_slow.wav,ค่ะ
SDB_061_turn_2_pitch.wav,ค่ะ
AU_d76f8990-f74f-4f11-8bc1-ada4928725ad.wav,ค่ะ
AU_614f96ee-2ea3-4d6a-824d-7b19c59526d8.wav,ค่ะ
AU_70cb44f4-3ec4-4b79-919f-543e67fe7959.wav,ค่ะ
AU_a478f079-1311-4e32-9038-12afbe70375c.wav,ค่ะ
AU_e5fbd20a-58f4-4bd7-a0c3-9c0985789a67.wav,ค่ะ
AU_09f3e721-af9b-4828-a9b7-fed7f23cd356.wav,ค่ะ
AU_b4e29a8d-00f4-488c-a906-0029c22813a9.wav,ค่ะ
AU_c63d9449-4453-4459-a2f6-611857a3d0bd.wav,ค่ะ
AU_ffa39447-b48d-4667-8f6a-ddb1bc6303c7.wav,ค่ะ
AU_0d33182b-ab8a-436b-9e08-92899b261330.wav,ค่ะ
AU_b17cb626-2648-4e09-b6fb-cc0ba71e389d.wav,ค่ะ
AU_33466244-2697-4de2-81b1-196a56ffd6bb.wav,ค่ะ
AU_11e96a04-69e8-40df-9c0c-0aeee692605a.wav,ค่ะ
AU_d8c1034d-5131-4781-accf-f802678ea956.wav,ค่ะ
AU_e253e6e1-d6b4-43f2-94c9-c931a5c5c267.wav,ค่ะ
AU_5c96ed6a-e265-4078-99d0-703d0ed598b4.wav,ค่ะ
AU_213be3c4-7e73-4b15-9297-c966d84bf77c.wav,ค่ะ
AU_5895820a-3231-4106-b5b9-a3a30401a865.wav,ค่ะ
AU_2a71bbe3-a99a-4ffe-b19c-8465cc971ccd.wav,ค่ะ
AU_f1552118-5215-4b25-b101-29c456a2eb76.wav,ค่ะ
AU_a9947129-320c-4fef-9189-fc24bce17998.wav,ค่ะ
AU_2f48117b-5999-43b4-9a00-46c18fe38aa4.wav,ค่ะ
AU_07e19df7-fe34-497a-bb51-254c7570aac2.wav,ค่ะ
AU_b7863b17-ff30-4ceb-83e5-4ee8928cb44c.wav,ค่ะ
AU_c2a3ce9d-7473-490c-bb8a-49d3b50abf62.wav,ค่ะ
AU_f1aeb2ca-365f-4e45-b3c3-0c0144b90fe1.wav,ค่ะ
AU_550e9ab6-cdd3-4d84-99ab-b1a045539e75.wav,ค่ะ
AU_b21b6b6f-9a83-43e0-8652-020f98542cf3.wav,ค่ะ
AU_94b6b614-af70-4653-a8de-2b8531c2414f.wav,ค่ะ
AU_e2170b22-f67c-4309-8f55-164cb936aee9.wav,ค่ะ
AU_19c7fbdf-e6eb-40ec-b84b-516b16f5d838.wav,ค่ะ
AU_c007ef72-3a3e-4d6c-8bbe-e896057819db.wav,ค่ะ
AU_86b38bd5-e37d-4c96-8094-bf7fbe4de56e.wav,ค่ะ
AU_52206701-eb34-4f10-8a50-b00a9727cdf6.wav,ค่ะ
AU_6d1bbe75-bb7d-4e4d-a478-ac45e508d64d.wav,ค่ะ
AU_6bdc77e4-6c88-4655-8c17-3b29f3cbff9e.wav,ค่ะ
AU_15018bb7-3fa6-4305-9aac-16077f970250.wav,ค่ะ
AU_5da2052e-6583-4441-bbc8-16931e214b13.wav,ค่ะ
AU_6bdfda50-aeea-44ae-83c3-04eae5e30898.wav,ค่ะ
AU_a3d56e26-82dd-499d-9c57-d1beede8310a.wav,ค่ะ
AU_346d846e-7205-4317-9f3b-6785e0e03c44.wav,ค่ะ
AU_b63059aa-685f-47d4-bc19-58cdeb24900d.wav,ค่ะ
AU_ba01f1a8-58b1-431d-9ffd-f3b50d3e3068.wav,ค่ะ
AU_cc60a2ad-a626-4058-a889-b2ab67bdcd42.wav,ค่ะ
AU_87b901fb-0040-4941-8153-a24794816e35.wav,ค่ะ
AU_920f9e45-c616-4d9d-89f2-5158ef01fb5d.wav,ค่ะ
AU_0f43770a-d9f0-4cc2-8342-3878c0cb4a6b.wav,ค่ะ
AU_0efbec24-1caa-48c7-bf49-aa659cf943fe.wav,ค่ะ
AU_767bb946-5765-4289-b84d-5aeb430ac1fb.wav,ค่ะ
AU_4a2ffc7c-d37a-4b40-93fe-5da9ee72e4ce.wav,ค่ะ
AU_a944d8bd-3f4d-476d-bf6d-661785c09d6a.wav,ค่ะ
AU_769d9c60-4480-4b5c-9eb8-95fcd9a402a4.wav,ค่ะ
AU_4c30b520-c6fe-4451-beb0-e2a121531ae8.wav,ค่ะ
AU_a1448af8-1169-4b0c-b5f5-3bddd57f0297.wav,ค่ะ
AU_af4901de-a8e2-4ddb-877a-6debb29f3f50.wav,ค่ะ
AU_228f42c8-2c1a-468d-8413-7fbb47e9332d.wav,ค่ะ
AU_27ca91d1-4be7-45fb-b912-b944fc37ed9a.wav,ค่ะ
AU_aa785181-3a50-47f7-9f98-dc93c6f65543.wav,ค่ะ
AU_93e48968-626b-4ad0-8f12-0295a6c13d8a.wav,ค่ะ
AU_0731c90c-7376-45e2-9833-fc695f200585.wav,ค่ะ
AU_933042a1-7f6c-4fc0-bbf0-6b0e0cc5b559.wav,ค่ะ
AU_36dc2e51-f772-48be-9686-828bcc1d8f7b.wav,ค่ะ
AU_1cb1461e-7fad-4372-99ab-96bb56e25b35.wav,ค่ะ
AU_ad77924f-e2fd-4650-8cd7-06d27efbfd81.wav,ค่ะ
AU_274bb681-397b-42ca-ae21-51abfb224e9f.wav,ค่ะ
AU_2f395e79-b3b2-4b9b-82c9-eebab3abd1c0.wav,ค่ะ
AU_65d9efdd-ea05-4fd9-a3c4-4582532be791.wav,ค่ะ
AU_2300fdd3-8e97-48db-bf5f-36707a6ea7c8.wav,ค่ะ
AU_1a1bf565-e411-4102-b489-be425fc1a6cf.wav,ค่ะ
AU_462c635d-c8ff-4af8-951a-359389b1aecd.wav,ค่ะ
AU_9f8ce18e-72d8-42e0-93f7-ffe6fd5bd633.wav,ค่ะ
AU_8d46b440-26e5-4cba-8c31-037bd8120329.wav,ค่ะ
AU_bd4c30fa-4320-4da3-9000-a361f91de746.wav,ค่ะ
AU_4cbf70be-8663-4a68-a699-8b65fb801342.wav,ค่ะ
AU_f879d751-a069-463b-ba08-348b1a39dda1.wav,ค่ะ
AU_855d0549-59e2-4413-837a-f5731eccb5c4.wav,ค่ะ
AU_78b906eb-0f41-44d8-b301-a30ff817252c.wav,ค่ะ
AU_0f1891b3-f8c2-433d-861d-97e822dc2209.wav,ค่ะ
AU_f11dfc00-dba9-45db-a209-2ce0d6dd6dff.wav,ค่ะ
AU_b66ff722-da3b-447b-9682-8fa63152d034.wav,ค่ะ
AU_692f139b-bef6-4786-93e9-d4d751616090.wav,ค่ะ
AU_91532c3b-e61c-4d0d-aa54-122358929713.wav,ค่ะ
AU_0fc2683d-f861-42a0-bcbf-6f80acc9aef9.wav,ค่ะ
AU_afb9fa03-9b5d-4f6c-972a-dc9626eb58a2.wav,ค่ะ
AU_be462134-8808-4498-ba30-a249f13781f0.wav,ค่ะ
AU_aa688d9e-f645-43a8-9e9d-ca32a5d31bba.wav,ค่ะ
AU_c39b3837-8334-4767-818a-bf01ee4b22db.wav,ค่ะ
AU_212fb79d-d116-4c4d-bc7a-4606e4f8e73e.wav,ค่ะ
AU_b26a1a5b-1905-4591-b4d9-5202f06215ff.wav,ค่ะ
AU_3c377e50-e8b1-42e8-b33b-d81e936136b5.wav,ค่ะ
AU_f5e6a8f1-d625-4da7-8776-9974ddead099.wav,ค่ะ
AU_6d80d39e-4d6a-4435-9d26-89f713eb755c.wav,ค่ะ
AU_4e138490-5124-47de-9137-2f87f771d742.wav,ค่ะ
AU_7cfcbf08-f25b-4bb5-9fb4-00fc89a490c2.wav,ค่ะ
AU_94062b1e-fe7f-49b5-97b9-d94d0b9c2169.wav,ค่ะ
AU_59d727b3-cec0-4f8a-898f-47ae1b75a530.wav,ค่ะ
AU_40915b1d-5efb-461a-8044-aa84ce9232c3.wav,ค่ะ
AU_ebcf716e-d2e0-488a-a8ff-e5c2f6502f19.wav,ค่ะ
AU_f0f823be-d2b5-4548-8f1d-5d66a1c29346.wav,ค่ะ
AU_773f6725-ce18-4d4e-8a47-6d1a52219967.wav,ค่ะ
AU_2e378ce7-b5f5-49b7-a337-0bc64b1115cd.wav,ค่ะ
AU_70e43e4b-42f2-40f8-9822-2ec5ee0c94d4.wav,ค่ะ
AU_b1b69e87-0a65-4aac-9eeb-910328f8bb1f.wav,ค่ะ
AU_292e0419-aed1-43d0-aa60-9635dc80574b.wav,ค่ะ
AU_51f656f7-7558-4e4b-ab0a-fa91a772d196.wav,ค่ะ
AU_832ca34c-9b9c-4faa-94ec-62196babf6f2.wav,ค่ะ
AU_7d28ea4c-7328-41eb-96a5-39d69c9cc8cf.wav,ค่ะ
AU_b923bf4c-40ca-46b9-b577-25ea97d74209.wav,ค่ะ
AU_66a9f8d6-a443-454c-ad68-5467755fe7a0.wav,ค่ะ
AU_fd12721b-d25a-479c-9ada-85aadb87b2e0.wav,ค่ะ
AU_2b3e9cb7-2544-410e-8c2e-4c598a563d6a.wav,ค่ะ
AU_5b1c18c5-f84c-4c39-90e3-35fd3239e702.wav,ค่ะ
AU_52e906b0-4cda-4b10-a982-2a450fb62d35.wav,ค่ะ
AU_d654c176-d96e-4c8c-9bd2-ede22948be8c.wav,ค่ะ
AU_7e3b186f-aca2-476e-a64b-ba7ccf9b4636.wav,ค่ะ
AU_81e64132-865a-4c3e-9bf0-9f43413b2c5a.wav,ค่ะ
AU_eb7521a4-f155-46d2-a73b-2b6bf8b578ef.wav,ค่ะ
AU_59a1f712-53e4-4b2c-a366-420c81f264b5.wav,ค่ะ
AU_3ccbbfe5-394e-4224-bf71-4c6b2a6f0024.wav,ค่ะ
AU_3e6334ff-c709-4b2b-8d56-5f1a299327a5.wav,ค่ะ
AU_336f98ae-9fff-4331-a393-54e2e919854b.wav,ค่ะ
AU_8fbd8b33-f295-4320-bb7c-750a51c6f557.wav,ค่ะ
AU_f17e5aaa-fd76-4d83-a301-46ae9389ebf0.wav,ค่ะ
AU_43f8a826-187a-4785-97c4-e32991766fc3.wav,ค่ะ
AU_8c1df13c-3553-46cc-b730-b2e7d2c2e05a.wav,ค่ะ
AU_93464312-1147-424d-87c1-df765ebfa0ec.wav,ค่ะ
AU_82e19b8b-8d8b-4a3e-9217-26417bde3556.wav,ค่ะ
AU_3870d555-90b4-4f81-8985-53827f732d65.wav,ค่ะ
AU_682ab42b-441c-4089-a508-96fda0104e35.wav,ค่ะ
AU_e433b0f8-bd1f-450d-bff7-f91905256c7b.wav,ค่ะ
AU_5c18b241-cfe7-457b-bb14-6e06fba41bb8.wav,ค่ะ
AU_95893f92-359f-407d-a902-5cb1bedfc0c6.wav,ค่ะ
AU_09ef8fb2-4a1f-4449-a903-6f0a4c6dc496.wav,ค่ะ
AU_3354d228-3ae0-4d30-96d3-2216b85fa46f.wav,ค่ะ
AU_bef1909d-a5da-41a1-8e6d-d63bab79a4e1.wav,ค่ะ
AU_a20336f3-d80b-4828-8c6a-ab80e55d747b.wav,ค่ะ
AU_e8727eee-d6f6-4d7c-a22f-bc161e698adb.wav,ค่ะ
AU_abdac947-0748-446d-8c01-d7098298a569.wav,ค่ะ
AU_ddc43631-da51-49c3-a709-4d9dc6a3f81b.wav,ค่ะ
AU_0e263b6c-4e1e-402e-8f39-cb8f62ae7a08.wav,ค่ะ
AU_7c0cf4e3-65b8-43d3-b175-aca9bd0fc52d.wav,ค่ะ
AU_ebaf18a2-234f-4b8e-b599-cdacaa2b79a1.wav,ค่ะ
AU_0225a06d-7949-49a6-84a0-0f4c2d9005aa.wav,ค่ะ
AU_f438b6f1-b88d-40f0-9392-2e3400506c2d.wav,ค่ะ
AU_b87951ae-9e05-4586-b7ae-47cb932e108a.wav,ค่ะ
AU_3eb894fe-eb1d-4c12-82c7-eebbdec5c964.wav,ค่ะ
AU_6378f073-0ec9-4288-bcf4-8dfc72d34637.wav,ค่ะ
AU_78ed8f3d-9f68-49c4-aee5-027ab7bd813e.wav,ค่ะ
AU_bbe0bda0-b846-4153-8a85-44fab69783f4.wav,ค่ะ
AU_1657ce30-d7fc-4354-8e2a-62368639a9ca.wav,ค่ะ
AU_f3220f13-520f-4f76-8152-824b2a2bd614.wav,ค่ะ
AU_d49a092c-0c69-48be-a946-b265a6321ccd.wav,ค่ะ
AU_710c7d60-184f-4199-97bd-2eb64517fd2c.wav,ค่ะ
AU_cc225cac-35f8-48a3-b8ed-2104d9e0c9db.wav,ค่ะ
AU_dc06d8e8-38f8-4e56-9c0c-3f91feedbe24.wav,ค่ะ
AU_02c4081a-4df6-45bc-a24d-58efa0d70c1b.wav,ค่ะ
AU_553e24e0-f872-4d7e-a214-db5524acb4a1.wav,ค่ะ
AU_5c7718fd-9c17-40c0-908a-8da81f225171.wav,ค่ะ
AU_c2a51379-23c2-443d-863b-4a25f7b89dcb.wav,ค่ะ
AU_5788cc3a-de66-40d3-99f6-78954395d9e5.wav,ค่ะ
AU_a90c7edf-8a7d-4701-8925-e2c26ab05be6.wav,ค่ะ
AU_111b8ef1-018d-4f9c-b749-b2bdfe367287.wav,ค่ะ
AU_41de2a14-e559-4677-bb23-7750423fb4b8.wav,ค่ะ
AU_632bb2bd-0fad-41ef-aea3-4afe77ae745b.wav,ค่ะ
AU_b089c994-0c2b-4bea-b605-56e6caff1945.wav,ค่ะ
AU_1d063007-4346-40c5-b220-f0372c00aaa7.wav,ค่ะ
AU_ad899473-5a9e-4cdf-990a-e11ba8af2122.wav,ค่ะ
AU_f08dcc51-8bd9-4b5f-a87d-a3bde9107365.wav,ค่ะ
AU_a46a629e-8390-4e2a-9a66-15d3780718e9.wav,ค่ะ
AU_32ba662f-433a-41e5-95ca-06da2724a245.wav,ค่ะ
AU_e5322405-5a59-4886-8fac-bce6fd601ad4.wav,ค่ะ
AU_82f0c5e4-8f9b-41f2-8cef-671356dcc90a.wav,ค่ะ
AU_30f3ca0f-4a3f-4b11-9eaf-372cc26b30fa.wav,ค่ะ
AU_dd6bfc5d-3613-459a-b194-52bf46a563a2.wav,ค่ะ
AU_b8e145d9-4d6d-4722-af9e-8799c1ab8e06.wav,ค่ะ
AU_15401e34-ff93-4489-9ac4-f10bf39e3548.wav,ค่ะ
AU_4f60bd43-6c93-4839-93ba-419604277415.wav,ค่ะ
AU_7a29427b-6377-4187-bcf8-10b354e4c8ce.wav,ค่ะ
AU_2a176a71-021f-4297-b0e8-77a2e4e5f806.wav,ค่ะ
AU_cbad634f-99ff-4273-8cdc-254546591768.wav,ค่ะ
AU_6345e8af-3300-4bda-8fe5-c5d4f0c541e6.wav,ค่ะ
AU_2f4d8665-6047-4861-a3df-785b41d7acf2.wav,ค่ะ
AU_7056ec9d-1fed-49e2-8a18-1839172f6eb3.wav,ค่ะ
AU_2253b826-0ecd-4d55-a5db-c95452737ff8.wav,ค่ะ
AU_60bf0709-8e0b-4a93-82e3-10586265b900.wav,ค่ะ
AU_c17dff43-0b14-4824-9fe4-f5df620e70e2.wav,ค่ะ
AU_191b052a-f0ee-4eee-b4a9-313d0b12ea23.wav,ค่ะ
AU_0eb81a00-baa9-49fb-becf-7123c92bfb37.wav,ค่ะ
AU_b84455c4-b181-4abd-91f0-5c3987c984c5.wav,ค่ะ
AU_4a656e78-62b6-4277-a30b-9cfedbc3a184.wav,ค่ะ
AU_200b9ca2-a041-4f77-88ca-376d5039a975.wav,ค่ะ
AU_ad9ff6e7-5008-48cd-938d-d66af485ab00.wav,ค่ะ
AU_1c6156c1-0634-4c85-aaa6-9d72baa1b997.wav,ค่ะ
AU_eb2dd21a-0979-4286-b8ff-6cdf0f991e3e.wav,ค่ะ
AU_17577872-6eb8-4682-ad0a-61fb7e23f08d.wav,ค่ะ
AU_b323e5aa-bea5-46cd-965d-7bba136a1733.wav,ค่ะ
AU_3651aefe-06ed-4cb1-9348-bba7b4b36548.wav,ค่ะ
AU_afa30417-c672-4e7c-8c2b-86fdfad8a58e.wav,ค่ะ
AU_7c1e9a3f-69d0-4e42-bd64-d972e797ae50.wav,ค่ะ
AU_41076f39-e6f2-4457-a05f-a1297aefb671.wav,ค่ะ
AU_7b00656a-a7b4-4d23-95b9-c131db1d0a38.wav,ค่ะ
AU_03d93186-3c38-4e6e-925f-152d489ae8ef.wav,ค่ะ
AU_24759dab-ef8c-4828-9d3b-8239ea6bdfea.wav,ค่ะ
AU_a95ec754-1fa6-4b0e-bfa2-a84ee0b44fa3.wav,ค่ะ
AU_ee8b5762-bdfd-4c72-9080-574c34d08e2a.wav,ค่ะ
AU_4660474f-72ec-4590-9d31-2c590ec0c6ba.wav,ค่ะ
AU_3e7b4f93-805a-4854-bdb4-739210e27283.wav,ค่ะ
AU_abc85a55-09c2-46d8-a257-c0545e767622.wav,ค่ะ
AU_8abd1554-38bf-4c2b-a6f0-6794b59f063e.wav,ค่ะ
AU_77e8d112-7a43-427b-9ec7-1c3b889379c5.wav,ค่ะ
AU_56d371be-a1a7-42f4-b526-eb19e553978d.wav,ค่ะ
AU_05d3d878-5ecf-4dd8-9663-ccfa7afaa9da.wav,ค่ะ
AU_d4901acf-2e43-49db-9516-0d6a8fc274b8.wav,ค่ะ
AU_1e723b08-8eee-47fc-8eb3-99b77b86ca61.wav,ค่ะ
AU_63a64efb-7186-46db-a708-ee1472360e5f.wav,ค่ะ
AU_02164b42-47ac-4d45-aa3a-0288ede4380e.wav,ค่ะ
AU_28e1720f-92d7-4f50-9632-4a584e99af0b.wav,ค่ะ
AU_73c8bcbf-8a23-4ace-b64d-ede2178cccf5.wav,ค่ะ
AU_46020325-4232-4f5f-a81a-647d51ec1ed4.wav,ค่ะ
AU_62ded57c-93cd-44f9-a035-6ed3362b5077.wav,ค่ะ
AU_970ea842-90c7-4fad-bf36-1c949719511e.wav,ค่ะ
AU_4f94afc7-a7aa-4f94-b526-c8aba582935d.wav,ค่ะ
AU_1460a0f9-fbb6-4db1-a3af-582b93e79e6d.wav,ค่ะ
AU_34d76238-7b22-4d67-9f5f-fcb087e08e67.wav,ค่ะ
AU_1d0d3b34-4b97-4bcf-adc9-29f6159e0853.wav,ค่ะ
AU_2476507c-1192-4fde-bebc-a42e18ad1da1.wav,ค่ะ
AU_24126527-4f8c-4afd-9bad-965f2c26e2c3.wav,ค่ะ
AU_bd666aa5-d136-45f9-9198-5d217f7b8b1f.wav,ค่ะ
AU_8ab16ab5-e5bb-4b3f-8bac-912a25019811.wav,ค่ะ
AU_2db85821-75bb-48ca-a809-b90b93c95900.wav,ค่ะ
AU_7b3aceca-7efa-4aae-acb9-c4f6df83dc86.wav,ค่ะ
AU_6867ea3c-d0c6-4882-803f-167cb599ca8a.wav,ค่ะ
AU_0620b87a-52ed-46ea-b0bb-8d722b46e55a.wav,ค่ะ
AU_2f74abda-4d6d-48d6-9162-202ff6d92bf4.wav,ค่ะ
AU_4506bc2d-b055-4954-88b9-5fdcb5d71e9d.wav,ค่ะ
AU_91afde4e-0057-4c1e-a2e3-492e709cc9f1.wav,ค่ะ
AU_9b747a73-c3fe-471e-a00f-7c56a69a6d9d.wav,ค่ะ
AU_2c859538-7bd1-4567-b5f7-058527c8ff21.wav,ค่ะ
AU_cc65fe9c-b225-43bc-934f-c6548abcd0be.wav,ค่ะ
AU_92646895-cad3-4004-84c6-c5e577b89f22.wav,ค่ะ
AU_475f4e92-7330-424c-a30e-95f3652a8d80.wav,ค่ะ
AU_bce8f0e8-b869-4b84-8175-cd8f6fbd317e.wav,ค่ะ
AU_f7d4c03e-0756-49e7-a47f-87c2d1955bee.wav,ค่ะ
AU_e032ed5a-c1ba-4fc5-8b54-c4ae6efa9201.wav,ค่ะ
AU_35b68976-aa38-45a2-b94b-93920a4b1faf.wav,ค่ะ
AU_33c04a19-f3ea-416c-825e-5b3db97b581e.wav,ค่ะ
AU_d581247b-ba8e-4579-a923-4a93f27c3bdd.wav,ค่ะ
AU_43607b32-909b-47bd-9604-a0f74b2aaef2.wav,ค่ะ
AU_91dc9a9c-fdef-4566-8ca6-47b6fe5a11b8.wav,ค่ะ
AU_5dff646b-0979-4245-93b5-ef19ed47363f.wav,ค่ะ
AU_41d0f1cf-2451-40f7-bb3b-554b83a83dfe.wav,ค่ะ
AU_958f8e58-a440-4bbf-a70b-74bef14a4f3a.wav,ค่ะ
AU_457911c0-2ab1-454f-9ef0-33baf688cec8.wav,ค่ะ
AU_2e6be63a-d0f1-4225-b796-592e50a37dea.wav,ค่ะ
AU_1277526c-e078-4757-8b8f-f78ecd67ebad.wav,ค่ะ
AU_eb0e0eec-5d04-438a-97eb-0dfafc609cb6.wav,ค่ะ
AU_4ee8087e-5a23-4af1-8c17-3f4b49f2bf8f.wav,ค่ะ
AU_f725aabd-ee52-477c-af93-8b09e9f5e030.wav,ค่ะ
AU_fcd83d2b-98d9-4f61-9c78-2428e20231be.wav,ค่ะ
AU_5b71f83c-e21a-493a-9449-e7544b0fe6e3.wav,ค่ะ
AU_a1ab6ec6-180f-40a8-a7bf-3f4f6713840a.wav,ค่ะ
AU_42f70e58-d12e-4b59-a7e9-d84cb4ad7659.wav,ค่ะ
AU_af094704-15b8-41b5-8447-78e43c4ad17e.wav,ค่ะ
AU_a1db905d-eca3-4fe3-9e5b-5e34cbc0fe79.wav,ค่ะ
AU_87616091-1dd9-470e-877f-af165b3243d3.wav,ค่ะ
AU_495ab87c-e773-4a70-908d-a693b56fdd6f.wav,ค่ะ
AU_5dca5032-dfe3-4b78-86db-f75d108b2f0c.wav,ค่ะ
AU_d3dabc1f-1d18-4626-8008-03999ae78496.wav,ค่ะ
AU_2affe268-3945-4a97-aba1-066783265bd2.wav,ค่ะ
AU_bec8fb12-2028-4366-9d15-deace8bdfa9e.wav,ค่ะ
AU_c0922638-20ec-4925-b240-6af900d2426c.wav,ค่ะ
AU_3a750ec7-0073-42f2-a1fe-41264b106860.wav,ค่ะ
AU_c3295b2b-6af3-45e5-b620-c3c2c7383585.wav,ค่ะ
AU_27ffd537-b7b0-455c-b2a1-e9c299f608d2.wav,ค่ะ
AU_f476e285-d2c5-4a7a-88af-d816a0e436a5.wav,ค่ะ
AU_32fb2994-54c4-4c26-aa32-fb8473cc62f2.wav,ค่ะ
AU_70c58548-2f8f-4ea6-9a0f-e9b2070792c5.wav,ค่ะ
AU_880a5eeb-95f4-4128-9d47-58bde81f9cac.wav,ค่ะ
AU_e4f6995d-9257-425b-b4eb-5fa31081cb4b.wav,ค่ะ
AU_0b3231db-0296-4bfe-b8a6-42a619daa12f.wav,ค่ะ
AU_38ea0efe-6d30-482a-8453-44f516871882.wav,ค่ะ
AU_8c342671-f008-457a-9887-4cad96b55a68.wav,ค่ะ
AU_0de197b6-1eb2-4062-b90c-7ef9ce7f23d1.wav,ค่ะ
AU_86213bb2-38de-4e88-8c9b-57a51ea149ca.wav,ค่ะ
AU_b20eba10-a52b-45d7-a9fa-a299067d75fd.wav,ค่ะ
AU_393b28d3-dade-4c39-b922-675ce84d0567.wav,ค่ะ
AU_8bf641f6-3a46-457d-a594-ff608e227d88.wav,ค่ะ
AU_3033a681-932c-4ea7-85d4-72cb04bfe9f2.wav,ค่ะ
AU_b37f26f3-6f56-4bfd-b929-6967f59172ad.wav,ค่ะ
AU_628510c5-83e1-4c5f-9cf6-bff10ee7793c.wav,ค่ะ
AU_6c0f9584-0895-48ec-84ee-11dfec197c49.wav,ค่ะ
AU_8f5e00a2-263f-4849-94fd-f387cd79800d.wav,ค่ะ
AU_0ef1e9ff-81a8-404d-aff6-784c4a9e127d.wav,ค่ะ
AU_4ddbe72f-23ed-4f04-8ee8-debb19ea615a.wav,ค่ะ
AU_13834aa3-7e5c-40c6-afe4-ae0de53f4f94.wav,ค่ะ
AU_1936c224-b493-4538-bf07-7e0d8f4781d1.wav,ค่ะ
