file_name,text
SDB_059_turn_1_slow.wav,สวัสดีครับ พอดีผมกำลังจะเดินทางไปภูเก็ตอยากให้ช่วยแนะนำบริษัทเช่ารถดี ๆ ที่สนามบินหน่อยได้ไหมครับ
SDB_059_turn_1_pitch.wav,สวัสดีครับ พอดีผมกำลังจะเดินทางไปภูเก็ตอยากให้ช่วยแนะนำบริษัทเช่ารถดี ๆ ที่สนามบินหน่อยได้ไหมครับ
SDB_059_turn_2_phone.wav,เอาล่ะครับ ไม่มีข้อมูลเลยเหรอ นึกว่าจะมีพาร์ทเนอร์กันซะอีก ไม่เป็นไรครับ
SDB_059_turn_2_noise.wav,เอาล่ะครับ ไม่มีข้อมูลเลยเหรอ นึกว่าจะมีพาร์ทเนอร์กันซะอีก ไม่เป็นไรครับ
SDB_059_turn_2_fast.wav,เอาล่ะครับ ไม่มีข้อมูลเลยเหรอ นึกว่าจะมีพาร์ทเนอร์กันซะอีก ไม่เป็นไรครับ
SDB_059_turn_2_slow.wav,เอาล่ะครับ ไม่มีข้อมูลเลยเหรอ นึกว่าจะมีพาร์ทเนอร์กันซะอีก ไม่เป็นไรครับ
SDB_059_turn_2_pitch.wav,เอาล่ะครับ ไม่มีข้อมูลเลยเหรอ นึกว่าจะมีพาร์ทเนอร์กันซะอีก ไม่เป็นไรครับ
SDB_066_turn_1_phone.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้า 5TS 123 อะครับ ประทับใจกับตันมากเลยครับแลนด์ดิ้งนิ่มสุดๆ อยากจะส่งข้อความไปขอบคุณเป็นการส่วนตัวไม่ทราบว่า พอจะมีช่องทางติดต่อกับตันโดยตรงไหมครับ
SDB_066_turn_1_noise.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้า 5TS 123 อะครับ ประทับใจกับตันมากเลยครับแลนด์ดิ้งนิ่มสุดๆ อยากจะส่งข้อความไปขอบคุณเป็นการส่วนตัวไม่ทราบว่า พอจะมีช่องทางติดต่อกับตันโดยตรงไหมครับ
SDB_066_turn_1_fast.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้า 5TS 123 อะครับ ประทับใจกับตันมากเลยครับแลนด์ดิ้งนิ่มสุดๆ อยากจะส่งข้อความไปขอบคุณเป็นการส่วนตัวไม่ทราบว่า พอจะมีช่องทางติดต่อกับตันโดยตรงไหมครับ
SDB_066_turn_1_slow.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้า 5TS 123 อะครับ ประทับใจกับตันมากเลยครับแลนด์ดิ้งนิ่มสุดๆ อยากจะส่งข้อความไปขอบคุณเป็นการส่วนตัวไม่ทราบว่า พอจะมีช่องทางติดต่อกับตันโดยตรงไหมครับ
SDB_066_turn_1_pitch.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้า 5TS 123 อะครับ ประทับใจกับตันมากเลยครับแลนด์ดิ้งนิ่มสุดๆ อยากจะส่งข้อความไปขอบคุณเป็นการส่วนตัวไม่ทราบว่า พอจะมีช่องทางติดต่อกับตันโดยตรงไหมครับ
