user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,14,1,0,5,14,17,50,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,15,2,0,5,15,8,57,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,15,2,0,5,15,12,46,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,3,15,2,0,5,15,17,50,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,0,16,3,0,5,16,8,51,0.866025404,-0.5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,16,3,0,5,16,12,47,1.22E-16,-1
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,5,16,3,0,5,16,17,50,-0.965925826,-0.258819045
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,1,17,4,0,5,17,13,52,-0.258819045,-0.965925826
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,19,4,0,4,19,17,49,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,20,5,1,4,20,8,35,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,20,5,1,4,20,12,47,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,20,5,1,4,20,17,35,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,21,6,1,4,21,8,45,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,22,0,0,4,22,8,42,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,19,4,0,4,19,8,33,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,19,4,0,4,19,12,46,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,22,0,0,4,22,17,47,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,23,1,0,4,23,8,53,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,23,1,0,4,23,14,54,-0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,23,1,0,4,23,17,43,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,24,2,0,4,24,8,55,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,24,2,0,4,24,12,54,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,24,2,0,4,24,17,36,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,25,3,0,4,25,8,37,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,25,3,0,4,25,12,43,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,25,3,0,4,25,17,43,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,26,4,0,4,26,14,16,-0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,27,5,1,4,27,0,0,0,1
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,29,0,0,4,29,8,47,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,29,0,0,4,29,12,48,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,30,1,0,4,30,8,48,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,30,1,0,4,30,12,47,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,30,1,0,4,30,17,48,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,1,2,0,5,1,8,39,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,1,2,0,5,1,12,45,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,1,2,0,5,1,17,44,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,6,0,0,5,6,12,48,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,6,0,0,5,6,10,18,0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,6,0,0,5,6,10,18,0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,6,0,0,5,6,17,45,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,7,1,0,5,7,8,54,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,7,1,0,5,7,12,47,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,7,1,0,5,7,12,47,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,7,1,0,5,7,17,45,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,8,2,0,5,8,8,57,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,8,2,0,5,8,12,54,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,8,2,0,5,8,17,44,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,9,3,0,5,9,8,56,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,9,3,0,5,9,12,53,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,9,3,0,5,9,17,59,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,10,4,0,5,10,14,18,-0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,11,5,1,5,11,8,57,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,11,5,1,5,11,12,48,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,11,5,1,5,11,12,48,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,13,0,0,5,13,10,8,0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,13,0,0,5,13,10,8,0.5,-0.866025404
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,13,0,0,5,13,12,34,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,13,0,0,5,13,17,47,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,14,1,0,5,14,8,55,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,14,1,0,5,14,12,43,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,14,1,0,5,14,17,30,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,3,15,2,0,5,15,8,56,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,1,15,2,0,5,15,12,44,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,2,15,2,0,5,15,17,28,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,16,3,0,5,16,8,42,0.866025404,-0.5
d6a7c304-337f-41ab-8d21-318c2955ba0b,4,16,3,0,5,16,12,33,1.22E-16,-1
d6a7c304-337f-41ab-8d21-318c2955ba0b,0,16,3,0,5,16,17,42,-0.965925826,-0.258819045
d6a7c304-337f-41ab-8d21-318c2955ba0b,5,17,4,0,5,17,13,51,-0.258819045,-0.965925826
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,21,6,1,4,21,12,36,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,22,0,0,4,22,8,37,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,22,0,0,4,22,12,35,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,0,22,0,0,4,22,17,31,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,3,23,1,0,4,23,8,47,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,23,1,0,4,23,14,42,-0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,23,1,0,4,23,17,56,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,24,2,0,4,24,8,32,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,24,2,0,4,24,12,38,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,25,3,0,4,25,8,44,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,25,3,0,4,25,12,54,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,25,3,0,4,25,17,39,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,26,4,0,4,26,14,8,-0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,0,27,5,1,4,27,0,0,0,1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,29,0,0,4,29,8,39,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,29,0,0,4,29,12,45,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,29,0,0,4,29,17,43,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,30,1,0,4,30,8,37,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,30,1,0,4,30,12,46,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,30,1,0,4,30,17,49,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,0,1,2,0,5,1,8,43,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,1,2,0,5,1,12,46,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,0,1,2,0,5,1,17,47,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,2,3,0,5,2,8,48,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,2,3,0,5,2,12,46,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,3,2,3,0,5,2,17,47,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,3,4,0,5,3,14,16,-0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,3,4,0,5,3,14,16,-0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,2,6,0,0,5,6,12,45,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,6,0,0,5,6,10,25,0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,6,0,0,5,6,10,25,0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,6,0,0,5,6,17,45,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,7,1,0,5,7,8,56,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,7,1,0,5,7,12,48,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,7,1,0,5,7,12,48,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,7,1,0,5,7,17,55,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,8,2,0,5,8,8,51,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,8,2,0,5,8,12,49,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,8,2,0,5,8,17,49,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,9,3,0,5,9,8,50,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,9,3,0,5,9,17,59,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,10,4,0,5,10,14,1,-0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,13,0,0,5,13,10,21,0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,5,13,0,0,5,13,10,21,0.5,-0.866025404
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,3,13,0,0,5,13,12,51,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,13,0,0,5,13,17,38,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,14,1,0,5,14,8,35,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,0,14,1,0,5,14,12,33,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,14,1,0,5,14,17,36,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,15,2,0,5,15,8,42,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,15,2,0,5,15,17,30,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,16,3,0,5,16,8,31,0.866025404,-0.5
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,16,3,0,5,16,12,31,1.22E-16,-1
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,16,3,0,5,16,17,37,-0.965925826,-0.258819045
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,4,17,4,0,5,17,13,41,-0.258819045,-0.965925826
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,19,4,0,4,19,17,40,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,20,5,1,4,20,8,31,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,20,5,1,4,20,12,41,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,21,6,1,4,21,8,30,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,21,6,1,4,21,12,40,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,22,0,0,4,22,8,40,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,22,0,0,4,22,12,46,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,19,4,0,4,19,8,32,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,19,4,0,4,19,12,40,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,22,0,0,4,22,17,30,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,23,1,0,4,23,8,33,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,23,1,0,4,23,14,40,-0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,23,1,0,4,23,17,38,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,24,2,0,4,24,8,35,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,24,2,0,4,24,12,34,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,24,2,0,4,24,17,51,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,25,3,0,4,25,8,36,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,25,3,0,4,25,12,53,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,25,3,0,4,25,17,37,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,26,4,0,4,26,14,18,-0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,27,5,1,4,27,0,0,0,1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,29,0,0,4,29,8,54,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,29,0,0,4,29,12,47,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,29,0,0,4,29,17,46,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,30,1,0,4,30,8,31,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,30,1,0,4,30,12,44,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,30,1,0,4,30,17,43,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,1,2,0,5,1,8,35,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,1,2,0,5,1,12,50,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,2,3,0,5,2,8,49,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,2,3,0,5,2,12,47,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,2,3,0,5,2,17,46,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,3,4,0,5,3,14,18,-0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,3,4,0,5,3,14,18,-0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,6,0,0,5,6,12,48,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,6,0,0,5,6,10,19,0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,6,0,0,5,6,10,19,0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,5,6,0,0,5,6,17,53,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,7,1,0,5,7,8,46,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,7,1,0,5,7,12,47,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,7,1,0,5,7,12,47,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,8,2,0,5,8,8,47,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,8,2,0,5,8,12,52,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,1,8,2,0,5,8,17,43,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,9,3,0,5,9,8,47,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,9,3,0,5,9,12,50,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,9,3,0,5,9,17,44,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,10,4,0,5,10,14,10,-0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,2,11,5,1,5,11,8,46,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,11,5,1,5,11,12,42,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,11,5,1,5,11,12,42,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,13,0,0,5,13,10,2,0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,13,0,0,5,13,10,2,0.5,-0.866025404
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,13,0,0,5,13,12,38,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,13,0,0,5,13,17,49,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,14,1,0,5,14,8,52,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,14,1,0,5,14,12,42,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,14,1,0,5,14,17,40,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,15,2,0,5,15,8,50,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,15,2,0,5,15,12,50,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,15,2,0,5,15,17,40,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,3,16,3,0,5,16,8,50,0.866025404,-0.5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,16,3,0,5,16,12,39,1.22E-16,-1
dc9690fd-c8d0-46a3-844d-28842ee4af4f,4,16,3,0,5,16,17,41,-0.965925826,-0.258819045
dc9690fd-c8d0-46a3-844d-28842ee4af4f,0,17,4,0,5,17,13,44,-0.258819045,-0.965925826
dda733a2-2add-44a5-b888-81943923c2c6,5,19,4,0,4,19,17,52,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,1,20,5,1,4,20,8,40,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,20,5,1,4,20,12,37,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,1,20,5,1,4,20,17,33,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,0,21,6,1,4,21,8,40,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,1,21,6,1,4,21,12,44,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,2,22,0,0,4,22,8,39,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,22,0,0,4,22,12,53,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,3,19,4,0,4,19,8,40,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,4,19,4,0,4,19,12,35,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,3,22,0,0,4,22,17,44,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,3,23,1,0,4,23,8,32,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,23,1,0,4,23,14,46,-0.5,-0.866025404
dda733a2-2add-44a5-b888-81943923c2c6,3,23,1,0,4,23,17,55,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,3,24,2,0,4,24,8,41,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,0,24,2,0,4,24,12,31,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,1,24,2,0,4,24,17,51,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,1,25,3,0,4,25,8,36,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,25,3,0,4,25,12,42,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,0,25,3,0,4,25,17,33,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,3,26,4,0,4,26,14,7,-0.5,-0.866025404
dda733a2-2add-44a5-b888-81943923c2c6,0,27,5,1,4,27,0,0,0,1
dda733a2-2add-44a5-b888-81943923c2c6,4,29,0,0,4,29,8,40,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,29,0,0,4,29,12,46,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,0,29,0,0,4,29,17,55,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,2,30,1,0,4,30,8,48,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,3,30,1,0,4,30,12,49,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,4,30,1,0,4,30,17,46,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,4,1,2,0,5,1,8,38,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,5,1,2,0,5,1,12,49,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,3,1,2,0,5,1,17,53,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,5,2,3,0,5,2,8,55,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,4,2,3,0,5,2,12,48,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,2,2,3,0,5,2,17,53,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,3,3,4,0,5,3,14,29,-0.5,-0.866025404
dda733a2-2add-44a5-b888-81943923c2c6,3,3,4,0,5,3,14,29,-0.5,-0.866025404
dda733a2-2add-44a5-b888-81943923c2c6,1,7,1,0,5,7,8,53,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,4,7,1,0,5,7,12,48,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,4,7,1,0,5,7,12,48,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,3,7,1,0,5,7,17,49,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,4,8,2,0,5,8,8,49,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,2,8,2,0,5,8,13,0,-0.258819045,-0.965925826
dda733a2-2add-44a5-b888-81943923c2c6,2,8,2,0,5,8,17,54,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,5,9,3,0,5,9,8,56,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,2,9,3,0,5,9,17,49,-0.965925826,-0.258819045
dda733a2-2add-44a5-b888-81943923c2c6,5,10,4,0,5,10,14,15,-0.5,-0.866025404
dda733a2-2add-44a5-b888-81943923c2c6,4,14,1,0,5,14,8,38,0.866025404,-0.5
dda733a2-2add-44a5-b888-81943923c2c6,0,14,1,0,5,14,12,42,1.22E-16,-1
dda733a2-2add-44a5-b888-81943923c2c6,2,14,1,0,5,14,17,31,-0.965925826,-0.258819045
e3aca4f2-7e1e-4499-bf8f-55355b2849da,1,19,4,0,4,19,17,31,-0.965925826,-0.258819045
e3aca4f2-7e1e-4499-bf8f-55355b2849da,0,20,5,1,4,20,8,44,0.866025404,-0.5
e3aca4f2-7e1e-4499-bf8f-55355b2849da,0,20,5,1,4,20,12,43,1.22E-16,-1
e3aca4f2-7e1e-4499-bf8f-55355b2849da,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
e3aca4f2-7e1e-4499-bf8f-55355b2849da,5,21,6,1,4,21,8,51,0.866025404,-0.5
e3aca4f2-7e1e-4499-bf8f-55355b2849da,5,21,6,1,4,21,12,54,1.22E-16,-1
e3aca4f2-7e1e-4499-bf8f-55355b2849da,5,22,0,0,4,22,8,53,0.866025404,-0.5
e3aca4f2-7e1e-4499-bf8f-55355b2849da,2,22,0,0,4,22,12,39,1.22E-16,-1
e3aca4f2-7e1e-4499-bf8f-55355b2849da,4,19,4,0,4,19,8,32,0.866025404,-0.5
e3aca4f2-7e1e-4499-bf8f-55355b2849da,1,19,4,0,4,19,12,52,1.22E-16,-1
e3aca4f2-7e1e-4499-bf8f-55355b2849da,5,22,0,0,4,22,17,36,-0.965925826,-0.258819045
e3aca4f2-7e1e-4499-bf8f-55355b2849da,2,23,1,0,4,23,8,54,0.866025404,-0.5
e3aca4f2-7e1e-4499-bf8f-55355b2849da,5,23,1,0,4,23,14,48,-0.5,-0.866025404
