id,History of HeartDisease or Attack
test_060342,No
test_060343,No
test_060344,No
test_060345,No
test_060346,No
test_060347,No
test_060348,No
test_060349,No
test_060350,No
test_060351,No
test_060352,No
test_060353,No
test_060354,No
test_060355,No
test_060356,No
test_060357,No
test_060358,No
test_060359,No
test_060360,No
test_060361,No
test_060362,No
test_060363,No
test_060364,No
test_060365,No
test_060366,No
test_060367,No
test_060368,No
test_060369,No
test_060370,No
test_060371,No
test_060372,No
test_060373,No
test_060374,No
test_060375,No
test_060376,No
test_060377,No
test_060378,No
test_060379,No
test_060380,No
test_060381,No
test_060382,No
test_060383,No
test_060384,No
test_060385,No
test_060386,No
test_060387,No
test_060388,No
test_060389,No
test_060390,No
test_060391,No
test_060392,No
test_060393,No
test_060394,No
test_060395,No
test_060396,No
test_060397,No
test_060398,No
test_060399,No
test_060400,No
test_060401,No
test_060402,No
test_060403,No
test_060404,No
test_060405,No
test_060406,No
test_060407,No
test_060408,No
test_060409,No
test_060410,No
test_060411,No
test_060412,No
test_060413,No
test_060414,No
test_060415,No
test_060416,No
test_060417,No
test_060418,No
test_060419,No
test_060420,No
test_060421,No
test_060422,No
test_060423,No
test_060424,No
test_060425,No
test_060426,No
test_060427,No
test_060428,No
test_060429,No
test_060430,No
test_060431,No
test_060432,No
test_060433,No
test_060434,No
test_060435,No
test_060436,No
test_060437,No
test_060438,No
test_060439,No
test_060440,No
test_060441,No
test_060442,No
test_060443,No
test_060444,No
test_060445,No
test_060446,Yes
test_060447,No
test_060448,No
test_060449,No
test_060450,No
test_060451,No
test_060452,No
test_060453,No
test_060454,No
test_060455,No
test_060456,No
test_060457,No
test_060458,No
test_060459,No
test_060460,No
test_060461,No
test_060462,No
test_060463,No
test_060464,No
test_060465,No
test_060466,No
test_060467,No
test_060468,No
test_060469,No
test_060470,No
test_060471,No
test_060472,No
test_060473,No
test_060474,No
test_060475,No
test_060476,No
test_060477,No
test_060478,No
test_060479,No
test_060480,No
test_060481,No
test_060482,No
test_060483,No
test_060484,No
test_060485,No
test_060486,No
test_060487,No
test_060488,No
test_060489,No
test_060490,No
test_060491,No
test_060492,No
test_060493,No
test_060494,No
test_060495,No
test_060496,No
test_060497,No
test_060498,No
test_060499,No
test_060500,No
test_060501,No
test_060502,No
test_060503,No
test_060504,No
test_060505,No
test_060506,No
test_060507,Yes
test_060508,No
test_060509,No
test_060510,No
test_060511,No
test_060512,No
test_060513,Yes
test_060514,No
test_060515,No
test_060516,No
test_060517,No
test_060518,No
test_060519,No
test_060520,No
test_060521,No
test_060522,No
test_060523,No
test_060524,No
test_060525,No
test_060526,No
test_060527,No
test_060528,No
test_060529,No
test_060530,No
test_060531,No
test_060532,No
test_060533,No
test_060534,No
test_060535,No
test_060536,No
test_060537,No
test_060538,No
test_060539,No
test_060540,No
test_060541,No
test_060542,No
test_060543,No
test_060544,No
test_060545,No
test_060546,No
test_060547,No
test_060548,No
test_060549,No
test_060550,No
test_060551,No
test_060552,No
test_060553,No
test_060554,No
test_060555,No
test_060556,No
test_060557,No
test_060558,No
test_060559,No
test_060560,No
test_060561,No
test_060562,No
test_060563,No
test_060564,No
test_060565,No
test_060566,No
test_060567,No
test_060568,No
test_060569,No
test_060570,No
test_060571,No
test_060572,No
test_060573,No
test_060574,No
test_060575,No
test_060576,No
test_060577,No
test_060578,No
test_060579,No
test_060580,No
test_060581,No
test_060582,No
test_060583,No
test_060584,No
test_060585,No
test_060586,No
test_060587,No
test_060588,No
test_060589,No
test_060590,No
test_060591,No
test_060592,No
test_060593,No
test_060594,No
test_060595,No
test_060596,No
test_060597,No
test_060598,No
test_060599,No
test_060600,No
test_060601,No
test_060602,No
test_060603,No
test_060604,No
test_060605,No
test_060606,No
test_060607,No
test_060608,No
test_060609,No
test_060610,No
test_060611,No
test_060612,No
test_060613,No
test_060614,No
test_060615,No
test_060616,No
test_060617,No
test_060618,No
test_060619,No
test_060620,No
test_060621,No
test_060622,No
test_060623,No
test_060624,No
test_060625,No
test_060626,No
test_060627,No
test_060628,No
test_060629,No
test_060630,No
test_060631,No
test_060632,No
test_060633,No
test_060634,No
test_060635,No
test_060636,No
test_060637,No
test_060638,No
test_060639,No
test_060640,No
test_060641,No
test_060642,No
test_060643,No
test_060644,No
test_060645,No
test_060646,No
test_060647,No
test_060648,No
test_060649,Yes
test_060650,No
test_060651,No
test_060652,No
test_060653,No
test_060654,No
test_060655,No
test_060656,No
test_060657,No
test_060658,No
test_060659,No
test_060660,No
test_060661,No
test_060662,No
test_060663,No
test_060664,No
test_060665,No
test_060666,No
test_060667,No
test_060668,No
test_060669,No
test_060670,No
test_060671,No
test_060672,No
test_060673,No
test_060674,No
test_060675,No
test_060676,No
test_060677,No
test_060678,No
test_060679,No
test_060680,No
test_060681,No
test_060682,No
test_060683,No
test_060684,No
test_060685,No
test_060686,No
test_060687,No
test_060688,No
test_060689,Yes
test_060690,No
test_060691,Yes
test_060692,No
test_060693,No
test_060694,No
test_060695,No
test_060696,No
test_060697,No
test_060698,No
test_060699,No
test_060700,No
test_060701,No
test_060702,No
test_060703,No
test_060704,No
test_060705,No
test_060706,No
test_060707,No
test_060708,No
test_060709,No
test_060710,No
test_060711,No
test_060712,No
test_060713,No
test_060714,No
test_060715,No
test_060716,No
test_060717,No
test_060718,No
test_060719,No
test_060720,No
test_060721,No
test_060722,No
test_060723,Yes
test_060724,No
test_060725,No
test_060726,No
test_060727,No
test_060728,No
test_060729,No
test_060730,No
test_060731,No
test_060732,No
test_060733,No
test_060734,No
test_060735,No
test_060736,No
test_060737,No
test_060738,No
test_060739,No
test_060740,No
test_060741,No
test_060742,No
test_060743,No
test_060744,No
test_060745,No
test_060746,No
test_060747,No
test_060748,No
test_060749,No
test_060750,No
test_060751,No
test_060752,No
test_060753,No
test_060754,No
test_060755,No
test_060756,No
test_060757,No
test_060758,No
test_060759,No
test_060760,No
test_060761,No
test_060762,No
test_060763,No
test_060764,No
test_060765,No
test_060766,No
test_060767,No
test_060768,No
test_060769,No
test_060770,No
test_060771,No
test_060772,No
test_060773,No
test_060774,No
test_060775,No
test_060776,No
test_060777,No
test_060778,No
test_060779,No
test_060780,No
test_060781,No
test_060782,No
test_060783,No
test_060784,No
test_060785,No
test_060786,No
test_060787,No
test_060788,No
test_060789,No
test_060790,No
test_060791,No
test_060792,No
test_060793,No
test_060794,No
test_060795,No
test_060796,No
test_060797,No
test_060798,No
test_060799,No
test_060800,No
test_060801,No
test_060802,No
test_060803,No
test_060804,No
test_060805,No
test_060806,No
test_060807,No
test_060808,No
test_060809,No
test_060810,No
test_060811,No
test_060812,No
test_060813,No
test_060814,No
test_060815,No
test_060816,No
test_060817,No
test_060818,No
test_060819,No
test_060820,No
test_060821,No
test_060822,No
test_060823,No
test_060824,No
test_060825,No
test_060826,No
test_060827,No
test_060828,No
test_060829,No
test_060830,No
test_060831,No
test_060832,No
test_060833,No
test_060834,No
test_060835,No
test_060836,No
test_060837,No
test_060838,No
test_060839,No
test_060840,No
test_060841,No
test_060842,No
test_060843,No
test_060844,No
test_060845,No
test_060846,No
test_060847,No
test_060848,No
test_060849,No
test_060850,No
test_060851,No
test_060852,No
test_060853,No
test_060854,No
test_060855,No
test_060856,No
test_060857,No
test_060858,No
test_060859,No
test_060860,No
test_060861,No
test_060862,No
test_060863,No
test_060864,No
test_060865,No
test_060866,No
test_060867,No
test_060868,Yes
test_060869,No
test_060870,No
test_060871,No
test_060872,No
test_060873,No
test_060874,No
test_060875,No
test_060876,No
test_060877,No
test_060878,No
test_060879,No
test_060880,No
test_060881,No
test_060882,No
test_060883,No
test_060884,No
test_060885,No
test_060886,No
test_060887,No
test_060888,No
test_060889,No
test_060890,No
test_060891,No
test_060892,No
test_060893,No
test_060894,No
test_060895,No
test_060896,Yes
test_060897,No
test_060898,No
test_060899,No
test_060900,No
test_060901,No
test_060902,No
test_060903,No
test_060904,No
test_060905,No
test_060906,No
test_060907,No
test_060908,No
test_060909,No
test_060910,No
test_060911,No
test_060912,No
test_060913,No
test_060914,No
test_060915,No
test_060916,No
test_060917,No
test_060918,No
test_060919,No
test_060920,No
test_060921,No
test_060922,No
test_060923,No
test_060924,No
test_060925,No
test_060926,No
test_060927,No
test_060928,No
test_060929,No
test_060930,No
test_060931,No
test_060932,No
test_060933,No
test_060934,No
test_060935,No
test_060936,No
test_060937,No
test_060938,No
test_060939,No
test_060940,No
test_060941,No
test_060942,No
test_060943,No
test_060944,No
test_060945,No
test_060946,No
test_060947,No
test_060948,No
test_060949,No
test_060950,No
test_060951,No
test_060952,No
test_060953,No
test_060954,No
test_060955,No
test_060956,No
test_060957,No
test_060958,No
test_060959,No
test_060960,No
test_060961,No
test_060962,No
test_060963,No
test_060964,No
test_060965,No
test_060966,No
test_060967,No
test_060968,No
test_060969,No
test_060970,No
test_060971,No
test_060972,No
test_060973,No
test_060974,No
test_060975,No
test_060976,No
test_060977,No
test_060978,No
test_060979,No
test_060980,No
test_060981,No
test_060982,No
test_060983,No
test_060984,No
test_060985,No
test_060986,No
test_060987,No
test_060988,No
test_060989,No
test_060990,No
test_060991,No
test_060992,No
test_060993,No
test_060994,No
test_060995,No
test_060996,No
test_060997,No
test_060998,No
test_060999,No
test_061000,No
test_061001,No
test_061002,No
test_061003,No
test_061004,Yes
test_061005,No
test_061006,No
test_061007,No
test_061008,No
test_061009,No
test_061010,No
test_061011,No
test_061012,No
test_061013,No
test_061014,No
test_061015,No
test_061016,No
test_061017,No
test_061018,No
test_061019,No
test_061020,No
test_061021,No
test_061022,No
test_061023,No
test_061024,No
test_061025,No
test_061026,Yes
test_061027,No
test_061028,No
test_061029,No
test_061030,No
test_061031,No
test_061032,No
test_061033,No
test_061034,No
test_061035,No
test_061036,No
test_061037,No
test_061038,No
test_061039,No
test_061040,No
test_061041,No
test_061042,No
test_061043,No
test_061044,Yes
test_061045,No
test_061046,No
test_061047,No
test_061048,No
test_061049,No
test_061050,No
test_061051,No
test_061052,No
test_061053,No
test_061054,No
test_061055,No
test_061056,No
test_061057,No
test_061058,No
test_061059,No
test_061060,No
test_061061,No
test_061062,No
test_061063,No
test_061064,No
test_061065,No
test_061066,No
test_061067,No
test_061068,No
test_061069,No
test_061070,No
test_061071,No
test_061072,No
test_061073,No
test_061074,No
test_061075,No
test_061076,No
test_061077,No
test_061078,No
test_061079,No
test_061080,No
test_061081,No
test_061082,No
test_061083,No
test_061084,No
test_061085,No
test_061086,No
test_061087,No
test_061088,No
test_061089,No
test_061090,No
test_061091,No
test_061092,No
test_061093,No
test_061094,No
test_061095,No
test_061096,No
test_061097,No
test_061098,No
test_061099,No
test_061100,No
test_061101,Yes
test_061102,No
test_061103,No
test_061104,No
test_061105,No
test_061106,No
test_061107,No
test_061108,No
test_061109,No
test_061110,No
test_061111,No
test_061112,No
test_061113,No
test_061114,No
test_061115,No
test_061116,No
test_061117,No
test_061118,No
test_061119,No
test_061120,No
test_061121,No
test_061122,No
test_061123,No
test_061124,No
test_061125,No
test_061126,No
test_061127,No
test_061128,No
test_061129,No
test_061130,No
test_061131,No
test_061132,No
test_061133,No
test_061134,No
test_061135,No
test_061136,No
test_061137,No
test_061138,No
test_061139,No
test_061140,No
test_061141,No
test_061142,No
test_061143,No
test_061144,No
test_061145,No
test_061146,No
test_061147,No
test_061148,No
test_061149,No
test_061150,No
test_061151,No
test_061152,No
test_061153,No
test_061154,No
test_061155,No
test_061156,No
test_061157,No
test_061158,No
test_061159,No
test_061160,No
test_061161,No
test_061162,No
test_061163,No
test_061164,No
test_061165,No
test_061166,No
test_061167,No
test_061168,No
test_061169,No
test_061170,No
test_061171,No
test_061172,No
test_061173,No
test_061174,No
test_061175,No
test_061176,No
test_061177,No
test_061178,No
test_061179,No
test_061180,No
test_061181,No
test_061182,No
test_061183,No
test_061184,No
test_061185,No
test_061186,No
test_061187,No
test_061188,No
test_061189,No
test_061190,No
test_061191,No
test_061192,No
test_061193,No
test_061194,No
test_061195,No
test_061196,No
test_061197,No
test_061198,No
test_061199,No
test_061200,No
test_061201,No
test_061202,Yes
test_061203,No
test_061204,No
test_061205,No
test_061206,No
test_061207,No
test_061208,No
test_061209,No
test_061210,No
test_061211,No
test_061212,No
test_061213,No
test_061214,No
test_061215,No
test_061216,No
test_061217,No
test_061218,No
test_061219,No
test_061220,No
test_061221,No
test_061222,No
test_061223,No
test_061224,No
test_061225,No
test_061226,No
test_061227,No
test_061228,No
test_061229,No
test_061230,No
test_061231,No
test_061232,No
test_061233,No
test_061234,No
test_061235,No
test_061236,No
test_061237,No
test_061238,No
test_061239,No
test_061240,No
test_061241,No
test_061242,No
test_061243,No
test_061244,No
test_061245,No
test_061246,No
test_061247,No
test_061248,No
test_061249,No
test_061250,No
test_061251,No
test_061252,No
test_061253,No
test_061254,No
test_061255,No
test_061256,No
test_061257,No
test_061258,No
test_061259,No
test_061260,No
test_061261,No
test_061262,No
test_061263,No
test_061264,No
test_061265,No
test_061266,No
test_061267,No
test_061268,No
test_061269,No
test_061270,No
test_061271,No
test_061272,No
test_061273,No
test_061274,No
test_061275,No
test_061276,No
test_061277,No
test_061278,Yes
test_061279,No
test_061280,No
test_061281,No
test_061282,No
test_061283,No
test_061284,No
test_061285,No
test_061286,No
test_061287,No
test_061288,No
test_061289,No
test_061290,No
test_061291,No
test_061292,No
test_061293,No
test_061294,No
test_061295,No
test_061296,No
test_061297,No
test_061298,No
test_061299,No
test_061300,No
test_061301,No
test_061302,No
test_061303,No
test_061304,No
test_061305,No
test_061306,No
test_061307,No
test_061308,No
test_061309,No
test_061310,No
test_061311,No
test_061312,No
test_061313,No
test_061314,No
test_061315,No
test_061316,No
test_061317,No
test_061318,No
test_061319,No
test_061320,No
test_061321,No
test_061322,No
test_061323,No
test_061324,No
test_061325,No
test_061326,No
test_061327,No
test_061328,No
test_061329,No
test_061330,No
test_061331,No
test_061332,No
test_061333,No
test_061334,No
test_061335,No
test_061336,No
test_061337,No
test_061338,No
test_061339,No
test_061340,No
test_061341,No
test_061342,No
test_061343,No
test_061344,No
test_061345,No
test_061346,No
test_061347,No
test_061348,No
test_061349,No
test_061350,No
