window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-27T23:33:44.488,2026-05-27T23:33:46.435,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.998339,0.001661001588217914,low,xgboost,label,0.998339,0.0016610016
2026-05-27T23:33:45.476,2026-05-27T23:33:47.428,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.998403,0.0015970058739185333,low,xgboost,label,0.998403,0.0015970059
2026-05-27T23:33:46.484,2026-05-27T23:33:48.442,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.999348,0.0006520324386656284,low,xgboost,label,0.999348,0.00065203244
2026-05-27T23:33:47.494,2026-05-27T23:33:49.443,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99858177,0.0014182181330397725,low,xgboost,label,0.99858177,0.0014182181
2026-05-27T23:33:48.479,2026-05-27T23:33:50.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9986026,0.0013973820023238659,low,xgboost,label,0.9986026,0.001397382
2026-05-27T23:33:49.491,2026-05-27T23:33:51.432,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.97985655,0.020143475383520126,low,xgboost,label,0.97985655,0.020143475
2026-05-27T23:33:50.484,2026-05-27T23:33:52.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9676577,0.03234231099486351,low,xgboost,label,0.9676577,0.03234231
2026-05-27T23:33:51.491,2026-05-27T23:33:53.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9226542,0.07734580338001251,low,xgboost,label,0.9226542,0.0773458
2026-05-27T23:33:52.489,2026-05-27T23:33:54.426,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99480563,0.005194338504225016,low,xgboost,label,0.99480563,0.0051943385
2026-05-27T23:33:53.484,2026-05-27T23:33:55.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9993711,0.0006289038574323058,low,xgboost,label,0.9993711,0.00062890386
2026-05-27T23:33:54.492,2026-05-27T23:33:56.435,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9993274,0.0006726065766997635,low,xgboost,label,0.9993274,0.0006726066
2026-05-27T23:33:55.494,2026-05-27T23:33:57.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9967038,0.0032962127588689327,low,xgboost,label,0.9967038,0.0032962128
2026-05-27T23:33:56.487,2026-05-27T23:33:58.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9991197,0.0008802991942502558,low,xgboost,label,0.9991197,0.0008802992
2026-05-27T23:33:57.490,2026-05-27T23:33:59.434,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99849725,0.0015027605695649981,low,xgboost,label,0.99849725,0.0015027606
2026-05-27T23:33:58.487,2026-05-27T23:34:00.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.997972,0.0020279749296605587,low,xgboost,label,0.997972,0.002027975
2026-05-27T23:33:59.481,2026-05-27T23:34:01.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9880911,0.011908871121704578,low,xgboost,label,0.9880911,0.011908871
2026-05-27T23:34:00.487,2026-05-27T23:34:02.434,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.98662007,0.013379926793277264,low,xgboost,label,0.98662007,0.013379927
2026-05-27T23:34:01.483,2026-05-27T23:34:03.434,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99956703,0.0004329796938691288,low,xgboost,label,0.99956703,0.0004329797
2026-05-27T23:34:02.491,2026-05-27T23:34:04.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99917436,0.0008256221190094948,low,xgboost,label,0.99917436,0.0008256221
2026-05-27T23:34:03.491,2026-05-27T23:34:05.430,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99799216,0.0020078534726053476,low,xgboost,label,0.99799216,0.0020078535
2026-05-27T23:34:04.486,2026-05-27T23:34:06.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99951065,0.0004893388831987977,low,xgboost,label,0.99951065,0.0004893389
2026-05-27T23:34:05.478,2026-05-27T23:34:07.441,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9978105,0.002189546125009656,low,xgboost,label,0.9978105,0.0021895461
2026-05-27T23:34:06.486,2026-05-27T23:34:08.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9970248,0.0029752179980278015,low,xgboost,label,0.9970248,0.002975218
2026-05-27T23:34:07.491,2026-05-27T23:34:09.427,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99768144,0.002318531973287463,low,xgboost,label,0.99768144,0.002318532
2026-05-27T23:34:08.494,2026-05-27T23:34:10.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99920833,0.0007916823960840702,low,xgboost,label,0.99920833,0.0007916824
2026-05-27T23:34:09.491,2026-05-27T23:34:11.440,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99443954,0.005560464225709438,low,xgboost,label,0.99443954,0.005560464
2026-05-27T23:34:10.487,2026-05-27T23:34:12.439,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99869496,0.0013050695415586233,low,xgboost,label,0.99869496,0.0013050695
2026-05-27T23:34:11.489,2026-05-27T23:34:13.432,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9989152,0.0010848116362467408,low,xgboost,label,0.9989152,0.0010848116
2026-05-27T23:34:12.486,2026-05-27T23:34:14.437,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99751025,0.0024897593539208174,low,xgboost,label,0.99751025,0.0024897594
2026-05-27T23:34:13.478,2026-05-27T23:34:15.444,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99611413,0.003885851241648197,low,xgboost,label,0.99611413,0.0038858512
2026-05-27T23:34:14.485,2026-05-27T23:34:16.431,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9989828,0.0010172247420996428,low,xgboost,label,0.9989828,0.0010172247
2026-05-27T23:34:15.493,2026-05-27T23:34:17.436,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9990066,0.0009933908004313707,low,xgboost,label,0.9990066,0.0009933908
2026-05-27T23:34:16.483,2026-05-27T23:34:18.443,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.99938154,0.0006184525554999709,low,xgboost,label,0.99938154,0.00061845256
2026-05-27T23:34:17.484,2026-05-27T23:34:19.438,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.9984403,0.0015596902230754495,low,xgboost,label,0.9984403,0.0015596902
2026-05-27T23:34:18.491,2026-05-27T23:34:20.428,limping_walk_20260527_233259_class_01,limping_walk,activity,limping_walk,0,original,0,0.999444,0.0005559897981584072,low,xgboost,label,0.999444,0.0005559898
2026-05-27T23:31:26.093,2026-05-27T23:31:28.038,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9993114,0.0006885926122777164,low,xgboost,label,0.9993114,0.0006885926
2026-05-27T23:31:27.089,2026-05-27T23:31:29.032,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.999026,0.0009740253444761038,low,xgboost,label,0.999026,0.00097402534
2026-05-27T23:31:28.090,2026-05-27T23:31:30.021,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9987777,0.0012223271187394857,low,xgboost,label,0.9987777,0.0012223271
2026-05-27T23:31:29.084,2026-05-27T23:31:31.028,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9934061,0.006593890022486448,low,xgboost,label,0.9934061,0.00659389
2026-05-27T23:31:30.088,2026-05-27T23:31:32.038,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99512625,0.0048737432807683945,low,xgboost,label,0.99512625,0.0048737433
2026-05-27T23:31:31.081,2026-05-27T23:31:33.031,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9994847,0.0005152578232809901,low,xgboost,label,0.9994847,0.0005152578
2026-05-27T23:31:32.086,2026-05-27T23:31:34.026,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.98929036,0.010709655471146107,low,xgboost,label,0.98929036,0.0107096555
2026-05-27T23:31:33.088,2026-05-27T23:31:35.034,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9959602,0.004039840307086706,low,xgboost,label,0.9959602,0.0040398403
2026-05-27T23:31:34.089,2026-05-27T23:31:36.030,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.999608,0.0003920094750355929,low,xgboost,label,0.999608,0.00039200948
2026-05-27T23:31:35.087,2026-05-27T23:31:37.038,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9896091,0.010390868410468102,low,xgboost,label,0.9896091,0.010390868
2026-05-27T23:31:36.091,2026-05-27T23:31:38.032,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9699403,0.03005972132086754,low,xgboost,label,0.9699403,0.030059721
2026-05-27T23:31:37.086,2026-05-27T23:31:39.028,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9994761,0.0005239107413217425,low,xgboost,label,0.9994761,0.00052391074
2026-05-27T23:31:38.076,2026-05-27T23:31:40.034,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99840647,0.0015935153933241963,low,xgboost,label,0.99840647,0.0015935154
2026-05-27T23:31:39.092,2026-05-27T23:31:41.028,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99958414,0.0004158420779276639,low,xgboost,label,0.99958414,0.00041584208
2026-05-27T23:31:40.083,2026-05-27T23:31:42.036,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99934787,0.0006521514733321965,low,xgboost,label,0.99934787,0.0006521515
2026-05-27T23:31:41.081,2026-05-27T23:31:43.031,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99909085,0.000909149122890085,low,xgboost,label,0.99909085,0.0009091491
2026-05-27T23:31:42.089,2026-05-27T23:31:44.033,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99840975,0.00159022631123662,low,xgboost,label,0.99840975,0.0015902263
2026-05-27T23:31:43.088,2026-05-27T23:31:45.036,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9989386,0.00106135755777359,low,xgboost,label,0.9989386,0.0010613576
2026-05-27T23:31:44.075,2026-05-27T23:31:46.032,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.999232,0.0007680232520215213,low,xgboost,label,0.999232,0.00076802325
2026-05-27T23:31:45.088,2026-05-27T23:31:47.035,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99937016,0.0006298510124906898,low,xgboost,label,0.99937016,0.000629851
2026-05-27T23:31:46.082,2026-05-27T23:31:48.037,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.99917495,0.0008250299142673612,low,xgboost,label,0.99917495,0.0008250299
2026-05-27T23:31:47.088,2026-05-27T23:31:49.037,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9991284,0.0008715770090930164,low,xgboost,label,0.9991284,0.000871577
2026-05-27T23:31:48.086,2026-05-27T23:31:50.036,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9988107,0.0011892651673406363,low,xgboost,label,0.9988107,0.0011892652
2026-05-27T23:31:49.083,2026-05-27T23:31:51.031,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9972543,0.002745707519352436,low,xgboost,label,0.9972543,0.0027457075
2026-05-27T23:31:50.088,2026-05-27T23:31:52.037,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9985404,0.0014595913235098124,low,xgboost,label,0.9985404,0.0014595913
2026-05-27T23:31:51.090,2026-05-27T23:31:53.026,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9979111,0.002088922308757901,low,xgboost,label,0.9979111,0.0020889223
2026-05-27T23:31:52.087,2026-05-27T23:31:54.038,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.999471,0.0005289639229886234,low,xgboost,label,0.999471,0.0005289639
2026-05-27T23:31:53.091,2026-05-27T23:31:55.040,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.9994102,0.0005897942464798689,low,xgboost,label,0.9994102,0.00058979425
2026-05-27T23:31:54.086,2026-05-27T23:31:56.034,normal_walk_20260527_233126_class_01,normal_walk,activity,normal_walk,0,original,0,0.997237,0.0027629882097244263,low,xgboost,label,0.997237,0.0027629882
2026-05-27T23:42:15.029,2026-05-27T23:42:16.975,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9941449,0.005855106748640537,low,xgboost,label,0.9941449,0.0058551067
2026-05-27T23:42:16.021,2026-05-27T23:42:17.969,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.98072606,0.019273949787020683,low,xgboost,label,0.98072606,0.01927395
2026-05-27T23:42:17.024,2026-05-27T23:42:18.975,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9907332,0.009266813285648823,low,xgboost,label,0.9907332,0.009266813
2026-05-27T23:42:18.016,2026-05-27T23:42:19.962,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99616057,0.0038394625298678875,low,xgboost,label,0.99616057,0.0038394625
2026-05-27T23:42:19.025,2026-05-27T23:42:20.976,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9891324,0.010867565870285034,low,xgboost,label,0.9891324,0.010867566
2026-05-27T23:42:20.024,2026-05-27T23:42:21.967,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9931514,0.006848562974482775,low,xgboost,label,0.9931514,0.006848563
2026-05-27T23:42:21.016,2026-05-27T23:42:22.973,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99820644,0.001793574308976531,low,xgboost,label,0.99820644,0.0017935743
2026-05-27T23:42:22.015,2026-05-27T23:42:23.976,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9977231,0.002276904881000519,low,xgboost,label,0.9977231,0.0022769049
2026-05-27T23:42:23.023,2026-05-27T23:42:24.974,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9967568,0.00324319233186543,low,xgboost,label,0.9967568,0.0032431923
2026-05-27T23:42:24.024,2026-05-27T23:42:25.974,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9962686,0.003731457982212305,low,xgboost,label,0.9962686,0.003731458
2026-05-27T23:42:25.019,2026-05-27T23:42:26.971,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9953709,0.004629082977771759,low,xgboost,label,0.9953709,0.004629083
2026-05-27T23:42:26.023,2026-05-27T23:42:27.975,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99875945,0.0012405607849359512,low,xgboost,label,0.99875945,0.0012405608
2026-05-27T23:42:27.015,2026-05-27T23:42:28.964,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99876946,0.0012305357959121466,low,xgboost,label,0.99876946,0.0012305358
2026-05-27T23:42:28.017,2026-05-27T23:42:29.972,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99852556,0.0014744490617886186,low,xgboost,label,0.99852556,0.0014744491
2026-05-27T23:42:29.024,2026-05-27T23:42:30.977,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99465305,0.005346926860511303,low,xgboost,label,0.99465305,0.005346927
2026-05-27T23:42:30.025,2026-05-27T23:42:31.975,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9784254,0.021574605256319046,low,xgboost,label,0.9784254,0.021574605
2026-05-27T23:42:31.024,2026-05-27T23:42:32.961,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9964025,0.0035974718630313873,low,xgboost,label,0.9964025,0.0035974719
2026-05-27T23:42:32.019,2026-05-27T23:42:33.963,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.99594676,0.0040532061830163,low,xgboost,label,0.99594676,0.004053206
2026-05-27T23:42:33.014,2026-05-27T23:42:34.976,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.9988419,0.0011581099824979901,low,xgboost,label,0.9988419,0.00115811
2026-05-27T23:42:34.010,2026-05-27T23:42:35.968,stand_sit_alternating_20260527_234214_class_01,stand_sit_alternating,activity,stand_sit_alternating,0,original,0,0.95262235,0.047377653419971466,low,xgboost,label,0.95262235,0.047377653
