BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
2.5893928301087406,138.81399457023824,19269.32508854613,1171.1430451529693,2829.3350914005364,8005137.059430483,-56.67486070504682,0.37488526693003926,0.14053896336120678,6.132926041299179,5.220958584896042,27.258408545199686,31.640907048096867,0.06553629680696538,0.0042950061991706605,1.1736130285761412,0.795534313230806,0.6328748435276101,8.973776539460479,0.17221950159378646,0.029659556729212222,3.157846710088013,1.9799868605879098,3.920347968100767,33.9007782663701,0.013556241334991882,0.0001837716791325425,0.09464219873402535,0.18921060134192727,0.03580065166017373,0.20819348463290466,0.0008377369545857307,7.018032050785747e-07,0.010686390311767751,0.013245626781656394,0.0001754466288389331,46.32953941607143,0.1513892387369882,0.022918701605364807,0.5535516215486441,0.7649909459557345,0.5852111473942494,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.6244044082750724,136.92909656641908,18749.57748649572,1129.346800233114,2807.8836101342035,7884210.368060287,-56.72638744735611,0.37937623668241527,0.14392632895931198,6.009935217426651,5.579594439165952,31.131874105571608,31.63679547554565,0.04576822589274272,0.0020947305013691254,0.8449859442068264,0.5418848655214125,0.29363920748115924,8.966045977548196,0.17689547555102994,0.03129200927042503,3.0424930036652222,2.1992315794695414,4.836619540136094,33.92479183803891,0.0181813920322971,0.0003305630162320765,0.12928145760114987,0.23261792778367188,0.05411110032636958,0.20800401278806185,0.0009028882308722379,8.152071574475995e-07,0.011827401682973481,0.01320855358092205,0.00017446588770008868,46.317390002626034,0.07374181002586674,0.0054378545458910205,0.10820559196049372,0.16569058257822994,0.027453369155113233,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.6148168189229677,138.84154996225277,19276.975995920733,883.655572129303,2935.120193354543,8614930.54943761,-56.73929963531973,0.3788610458732745,0.1435356920801914,6.038161858802853,5.338996227934637,28.504880721900285,31.63575056727417,0.039187017674836365,0.0015356223542479376,0.7172103428480714,0.4533425939211027,0.20551950746311384,8.919638861144612,0.09759848159767182,0.009525463610171083,1.7704392035247651,1.1352580283546208,1.2888107909436208,33.943610301036344,0.013305457389253235,0.0001770351963372335,0.10278411746086509,0.1950650755497354,0.03805038369922398,0.20885558112933236,0.0010284532694812402,1.0577161275066525e-06,0.013450584538468561,0.014329898802064266,0.0002053459996774029,46.286303609006964,0.05930830906217215,0.0035174755238141318,0.15061312906590965,0.22782558914454903,0.051904499069060854,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
3.138854839688442,138.23146196865954,19107.937077992974,1241.885518844258,2786.345722640645,7763722.486077817,-56.72924486945947,0.3814172420755726,0.14547911255253593,6.338207478115373,5.2124068950546425,27.169185639613183,31.635764993375574,0.06021405978515551,0.003625732995810282,1.047308950578858,0.7385822406215768,0.5455037261615888,8.917564898029525,0.09461067338475328,0.008951179518316461,1.7180379561568668,1.1458118787847353,1.3128848615642053,33.96796394343877,0.017413874278488756,0.0003032430173870123,0.1268023085766499,0.25062046029413165,0.06281061511804242,0.20941813566466247,0.0009575840791871016,9.169672687126092e-07,0.012204726727849334,0.014583866458306846,0.0002126891608737275,46.452792088593,0.13274965617257922,0.017622471213938,0.09338218519227114,0.18874211649146277,0.03562358653767691,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.6558718645930616,136.93299173120297,18750.6442244577,1146.3767652602528,2800.234842611398,7841315.17377488,-56.76059940585678,0.3926629490049064,0.15418419152122972,5.93508882559226,5.449009123943814,29.69170043282293,31.6635556804676,0.17712259454008625,0.03137241349661179,2.048313776044415,2.5811406280972475,6.662286942014253,8.911374692036535,0.07575894935900636,0.00573941840798049,1.3759275390351384,0.9105621702249733,0.8291234658448132,33.99633829013803,0.01345677188828898,0.00018108470965344455,0.11165157452955123,0.21383559984483175,0.04572566376099901,0.20976659513610504,0.0009893927241033126,9.78897962508574e-07,0.01264931431705822,0.01507790872037355,0.00022734333137991672,49.11618763004505,3.4991006390415325,12.243705282140862,14.701223544448611,20.704256315367644,428.666229572441,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.8307978623800553,138.14126367967276,19083.00873101688,1113.0886187462531,2844.6217568446395,8091872.939513884,-56.80572127799993,0.4062570601206503,0.1650447988978737,6.422875852872264,5.978395529749957,35.74121311013426,31.660466623894315,0.1468201245821488,0.02155614898231769,2.2122341743579033,2.076681621635811,4.312606557639941,8.905237014400678,0.0627835963579206,0.003941779971634302,1.1567071530905666,0.7442400132643037,0.553893197343651,34.013473323595804,0.011068941995667164,0.00012252147690344417,0.09642050817859159,0.17956035022206618,0.03224191937187106,0.2095329120338624,0.0008755492346198419,7.66586462243391e-07,0.01092391495675362,0.014332735759223145,0.00020542731434371387,68.69027853738878,6.6811312772858455,44.637515144327196,30.787706356002232,43.36292597788661,1880.3433493636735,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
1.2647871377199214,134.69092703757622,18141.645826241678,1117.7652812909566,2760.4486333026975,7620076.657102732,-56.81056590588902,0.395709328708619,0.1565858728270259,6.427211225184659,5.4337308715864845,29.525431184832012,31.62443826892037,0.06212551810536185,0.003859579999859643,1.1338916404313253,0.7559457116533206,0.5714539189670452,8.901097075963744,0.040602804910137735,0.0016485877665707049,0.7464953158584635,0.4813734607637912,0.23172040872770927,34.03124152319317,0.013156422022010781,0.00017309144042125025,0.11103919576382176,0.20471257673853674,0.041907239074931296,0.20956536839208045,0.0009889843263247134,9.78089997715947e-07,0.0120937536995844,0.014872304987839669,0.0002211854556513207,85.96993797821827,3.257876426867307,10.613758812737691,2.5372759485611738,5.434213640531659,29.530677890940346,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.2764362755460247,131.78793438131285,17368.059648493225,975.3519176013073,2744.9821973317235,7534927.263668098,-56.853518393281064,0.4021796996867518,0.1617485108401259,6.27560498587687,5.587457364037221,31.21967979493378,31.62545901549759,0.06637937908464178,0.0044062219676625795,1.1895848461459464,0.8153263038116628,0.6647569816871879,8.907281783151957,0.06452276257170539,0.004163186889884665,1.1768630465547694,0.7745740483890654,0.5999649564378262,34.060895445194106,0.010101632726337921,0.0001020429837378213,0.08512269325393945,0.1505656747805772,0.02267002242213054,0.2097769891946862,0.0009355395392319213,8.752342294662755e-07,0.011990642813968113,0.014833274019329816,0.00022002601813252492,69.58343111824415,6.544061618642924,42.82474246859544,30.505778273750053,43.01480757260723,1850.2736705084285,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.4573434871192933,135.48173930048273,18355.30168388397,1056.2632374295208,2803.535066730821,7859808.870389391,-56.85597909431535,0.3979812628574093,0.15838908558557832,6.298022353471126,6.070901360492687,36.855843328831966,31.61619454691563,0.08503906648776627,0.007231642829110733,1.5480194448906903,1.0562017614300336,1.1155621608479056,8.902119809378792,0.04382620118728275,0.0019207359105081834,0.8126300995062019,0.5012996876207748,0.2513013768086864,34.0793793921475,0.011813815103784,0.000139566227306395,0.10426318137835694,0.19506014384407103,0.03804845971646968,0.2110094730708677,0.0009931955722528541,9.864374447426745e-07,0.014017450058689668,0.015732108926647264,0.00024749925127989455,49.6422513786297,3.811501864652774,14.527546464251573,15.992031166623159,22.40550466313094,502.0066392095824,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.09994879505300602,133.26804362316125,17760.37145114481,1069.8269317195472,2745.689329580696,7538809.894573292,-56.88944619622291,0.39996889992131884,0.15997512090426996,6.24160136221934,6.034232870970803,36.41196634110454,31.6079840522682,0.11138705263176876,0.012407075493992423,2.00313424211604,1.3245888861220954,1.7545357172381735,8.898007594745172,0.02039511474268416,0.0004159607053672527,0.4164817112400581,0.1608349896760955,0.02586789390410975,34.094517828169366,0.010478749116847545,0.00010980418305383321,0.0755283700062049,0.14164109898254026,0.020062200920981772,0.21132732405071722,0.0009285664441202217,8.622356411460728e-07,0.010696768737177502,0.01368577401626039,0.00018730041042414804,46.42485262583179,0.04721067753978523,0.0022288480737655816,0.16582100800944116,0.22657614445011098,0.051336749233877564,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.05276520509029155,136.14391593324868,18535.165845639487,939.3246730175395,2860.768518750415,8183996.517873444,-56.892070948860685,0.40348119149555295,0.16279707189067105,6.2576581044779065,6.148386144706686,37.80265218442115,31.614105349034535,0.0868506977155284,0.007543043693674091,1.5560195735579416,1.1061241618228153,1.2235106613682256,8.898007389154596,0.03535312885019392,0.0012498437194984138,0.6563119676401867,0.4135719436651087,0.17104175258693582,34.10441755752151,0.011068987661851994,0.00012252248785823167,0.08941217900162428,0.17361628619409775,0.030142614831830856,0.21127612933860754,0.0009648444729513224,9.309248569847151e-07,0.012549266528661345,0.015709312375867097,0.0002467824953225712,46.501389645865096,0.06140382539228114,0.0037704297728057504,0.26634256110946464,0.3791697242193854,0.14376967976460478,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.07963068672802862,137.40147680414825,18879.16582796089,1138.8028665644254,2815.7724293913234,7928574.374120316,-56.96598517690292,0.39342343219332687,0.15478199699877726,6.158091247045505,5.860366932923957,34.34390058850854,31.602515458103127,0.10887159455375267,0.011853024100676707,1.948493027727109,1.3597048085144179,1.8487971662972298,8.89800780028415,0.020395296092650114,0.00041596810270686896,0.4165536366539995,0.16065965941068558,0.025811526161957487,34.13470368504433,0.01652523501939474,0.0002730833924462302,0.0977038202510521,0.16795388758409052,0.028208508354609318,0.2116641325616932,0.0009331091378729505,8.70692663182001e-07,0.01067970562454163,0.012707362622697015,0.00016147706482471717,46.677426467640814,0.027568636751085902,0.0007600297323133242,0.1365418067058645,0.1891536088984622,0.0357790877593124,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
0.3997550536668765,133.8504444940248,17915.941491248013,935.4239440440035,2807.7538041566545,7883481.424756166,-56.94811087859477,0.3876375002591771,0.1502628316071835,6.1515995004628925,5.586505879794573,31.209047944979336,31.602068265519208,0.11235861549731353,0.012624458476473144,2.0102052940440944,1.3975085832444178,1.9530302402418198,8.896977851912423,1.1380544686991193e-13,1.295167973726035e-26,5.820086216227069e-15,9.288028923703194e-15,8.626748128754712e-29,34.15647363460477,0.01379371299703808,0.00019026651824465726,0.11571159933258421,0.22345892944909107,0.049933893150533856,0.21115132959783586,0.001036353554382828,1.0740286896819208e-06,0.012294096077370125,0.01344116989650565,0.0001806650481867297,46.3481958722342,0.20004940101144864,0.040019762845039386,0.9380922926999133,1.3168751559819676,1.7341601764425314,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.3279131621417726,137.64116035615376,18945.089024188434,1077.707886291904,2843.2869133745817,8084280.471767155,-56.95107355824705,0.3893391453116411,0.1515849700719992,6.248820783651819,5.336535265809358,28.478608643226952,31.61104213019423,0.0995121671826303,0.009902671417383763,1.7850390416679833,1.2003388409406575,1.440813333070761,8.898007594719235,0.02039511474399721,0.0004159607054208124,0.41648171078727986,0.16083499068001528,0.025867894227040604,34.16965170345279,0.014089439645176888,0.00019851230951508224,0.11647912137210281,0.2246243011650046,0.05045607667386668,0.21150574214529502,0.0009949444251420119,9.899144091211686e-07,0.011441859884284535,0.014192235824728394,0.00020141955770470402,45.97821869231326,0.07091363820251943,0.005028744083117823,0.12446028190788047,0.20022502312362334,0.0400900598848555,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
1.717835400802661,136.25304796843136,18564.893080687656,1165.5152409661675,2775.888989654445,7705559.682884776,-56.97580410258397,0.3864224296495081,0.14932229413622905,6.067775583250431,5.645479504849198,31.87143883967234,31.589506468452957,0.13161857874878602,0.017323450271850387,2.354062724332811,1.6477938356653363,2.7152245248566813,8.896977851880898,1.6409919869741492e-09,2.6928547013133664e-18,3.013810902594254e-08,2.012413315659802e-08,4.0498073530448783e-16,34.19536449070323,0.015209273602285592,0.00023132200350918134,0.11190109646668626,0.2575690332162618,0.06634180687195976,0.21142396108882483,0.0010651520059907923,1.134548795866209e-06,0.013366939526890944,0.014867222808526379,0.00022103431403836698,46.28476516685024,0.10321613956254828,0.010653571466195444,0.48739115955008927,0.6748606564789071,0.4554369056631415,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-1.481680105788161,135.0920854914584,18249.871562431505,1010.2920279563881,2810.027527349459,7896254.704461714,-56.97948287031261,0.3834460908718351,0.14703090460489163,6.005149373645042,5.914592151288258,34.982400316080664,31.592463977474768,0.13408326958399988,0.017978323182335585,2.4126278861958643,1.6863531230805606,2.84378685572356,8.898007592918487,0.020395301084184886,0.0004159683063145532,0.41655400924806507,0.16065916767874366,0.02581136815922667,34.218422969829966,0.01584739471930352,0.0002511399193894091,0.12054425058723761,0.225238964760726,0.05073259124648357,0.21155867178989096,0.0009010686990968546,8.11924800492098e-07,0.011071314050136984,0.011930301700871665,0.00014233209867382134,46.152004038067325,0.19738014000516968,0.038958919668460386,0.7476502891201784,1.0655266378067951,1.1353470158758534,1.2356913683211752,3.556420214684748e-15,1.264812474341831e-29,7.275107770283837e-16,1.1610036154628993e-15,1.3479293951179237e-30
-0.7038290928437398,160.46049858868108,25747.57160732812,1726.5320666868495,3095.258474620773,9580625.024711715,-57.80769701198334,2.7717328364828067,7.682502916837026,50.05292265595266,32.59996813477068,1062.7579223880637,25.053338322276954,3.6460608084503647,13.293759418917729,18.605804637392136,24.59725174184368,605.0247932516321,18.128615480066895,4.673222000657182,21.839003867426317,23.533137749648937,32.39917204204031,1049.7063490097266,34.19868028573383,0.014961507866922746,0.0002238467176519912,0.13998861766278117,0.2690930378033934,0.0724110629942585,0.2100108939959205,0.0014034544903269075,1.96968450641876e-06,0.014490289705670258,0.01749539952156192,0.0003060890044190691,46.079712451214164,0.2402677438404375,0.05772858873017409,0.6868952509492898,1.0128519116881938,1.0258689950104285,1.251893734833709,0.022189529840750403,0.0004923752345535526,0.10950765625642875,0.19481447169229985,0.0379526783807499
