id,units_sold_predicted
19_Juice & Smoothie_2024-11-12_1m,13.110590774179425
19_Juice & Smoothie_2024-11-12_7d,13.386605471776658
19_Juice & Smoothie_2024-11-13_1d,14.368554569902324
19_Juice & Smoothie_2024-11-13_1m,14.65161257525731
19_Juice & Smoothie_2024-11-13_7d,14.476616737216533
19_Juice & Smoothie_2024-11-14_1d,14.010336022425125
19_Juice & Smoothie_2024-11-14_1m,13.611129830496935
19_Juice & Smoothie_2024-11-14_7d,13.580952313124067
19_Juice & Smoothie_2024-11-15_1d,18.32225419848845
19_Juice & Smoothie_2024-11-15_1m,18.58344876063665
19_Juice & Smoothie_2024-11-15_7d,18.119159348518693
19_Juice & Smoothie_2024-11-16_1d,13.971204451099268
19_Juice & Smoothie_2024-11-16_1m,13.734398035267178
19_Juice & Smoothie_2024-11-16_7d,14.073421503662694
19_Juice & Smoothie_2024-11-17_1d,14.267750573584275
19_Juice & Smoothie_2024-11-17_1m,14.225663943881985
19_Juice & Smoothie_2024-11-17_7d,14.401209056155238
19_Juice & Smoothie_2024-11-18_1d,11.468335307765164
19_Juice & Smoothie_2024-11-18_1m,11.615122410657888
19_Juice & Smoothie_2024-11-18_7d,11.790555230121736
19_Juice & Smoothie_2024-11-19_1d,12.848051068314074
19_Juice & Smoothie_2024-11-19_1m,12.64008525376266
19_Juice & Smoothie_2024-11-19_7d,12.65555685989027
19_Juice & Smoothie_2024-11-20_1d,15.934746118395768
19_Juice & Smoothie_2024-11-20_1m,16.30412894903762
19_Juice & Smoothie_2024-11-20_7d,16.039281100959805
19_Juice & Smoothie_2024-11-21_1d,15.357502468853033
19_Juice & Smoothie_2024-11-21_1m,15.389246985314125
19_Juice & Smoothie_2024-11-21_7d,15.383216736195964
19_Juice & Smoothie_2024-11-22_1d,10.39354656307659
19_Juice & Smoothie_2024-11-22_1m,10.247459805182707
19_Juice & Smoothie_2024-11-22_7d,10.72655063437763
19_Juice & Smoothie_2024-11-23_1d,14.201696991160876
19_Juice & Smoothie_2024-11-23_1m,13.97709704475865
19_Juice & Smoothie_2024-11-23_7d,14.004956692359876
19_Juice & Smoothie_2024-11-24_1d,17.57306220107229
19_Juice & Smoothie_2024-11-24_1m,17.62442132044091
19_Juice & Smoothie_2024-11-24_7d,17.558497669890286
19_Juice & Smoothie_2024-11-25_1d,11.206036817962616
19_Juice & Smoothie_2024-11-25_1m,11.658487480451083
19_Juice & Smoothie_2024-11-25_7d,11.659873989814782
19_Juice & Smoothie_2024-11-26_1d,10.519936649356566
19_Juice & Smoothie_2024-11-26_1m,10.25296846842128
19_Juice & Smoothie_2024-11-26_7d,10.444365173211573
19_Juice & Smoothie_2024-11-27_1d,6.9378804689983635
19_Juice & Smoothie_2024-11-27_1m,7.265722409052513
19_Juice & Smoothie_2024-11-27_7d,6.974022456950016
19_Juice & Smoothie_2024-11-28_1d,18.12654760282163
19_Juice & Smoothie_2024-11-28_1m,17.709225216486296
19_Juice & Smoothie_2024-11-28_7d,17.994115393757138
19_Juice & Smoothie_2024-11-29_1d,15.519166782871118
19_Juice & Smoothie_2024-11-29_1m,15.09258469840524
19_Juice & Smoothie_2024-11-29_7d,15.82243968986667
19_Juice & Smoothie_2024-11-30_1d,7.016745574157521
19_Juice & Smoothie_2024-11-30_1m,7.355673418778551
19_Juice & Smoothie_2024-11-30_7d,7.613987565563594
19_Juice & Smoothie_2024-12-01_1d,11.587499549727859
19_Juice & Smoothie_2024-12-01_1m,11.619407558044706
19_Juice & Smoothie_2024-12-01_7d,11.990827981986842
19_Juice & Smoothie_2024-12-02_1d,17.026177108574878
19_Juice & Smoothie_2024-12-02_1m,16.949423591935332
19_Juice & Smoothie_2024-12-02_7d,16.810910118927804
19_Juice & Smoothie_2024-12-03_1d,21.95127478783308
19_Juice & Smoothie_2024-12-03_1m,21.301216096847337
19_Juice & Smoothie_2024-12-03_7d,22.015586114989524
19_Juice & Smoothie_2024-12-04_1d,13.515766867983633
19_Juice & Smoothie_2024-12-04_1m,13.416938679533349
19_Juice & Smoothie_2024-12-04_7d,13.24809548603551
19_Juice & Smoothie_2024-12-05_1d,16.168384421788634
19_Juice & Smoothie_2024-12-05_1m,16.77610001214211
19_Juice & Smoothie_2024-12-05_7d,16.35129628794512
19_Juice & Smoothie_2024-12-06_1d,11.3098426383877
19_Juice & Smoothie_2024-12-06_1m,11.339380143409532
19_Juice & Smoothie_2024-12-06_7d,11.811716164949607
19_Juice & Smoothie_2024-12-07_1d,15.779057821267855
19_Juice & Smoothie_2024-12-07_1m,15.505669419326349
19_Juice & Smoothie_2024-12-07_7d,16.102293162152808
19_Juice & Smoothie_2024-12-08_1d,19.419618280598897
19_Juice & Smoothie_2024-12-08_1m,18.770434766698948
19_Juice & Smoothie_2024-12-08_7d,19.58872129363077
19_Juice & Smoothie_2024-12-09_1d,14.740333581952545
19_Juice & Smoothie_2024-12-09_1m,14.405330895857368
19_Juice & Smoothie_2024-12-09_7d,14.76324597827755
19_Juice & Smoothie_2024-12-10_1d,32.6894546894481
19_Juice & Smoothie_2024-12-10_1m,31.647875825919357
19_Juice & Smoothie_2024-12-10_7d,32.03591734863009
19_Juice & Smoothie_2024-12-11_1d,29.17875117225602
19_Juice & Smoothie_2024-12-11_1m,28.800316019694407
19_Juice & Smoothie_2024-12-11_7d,28.982772175879965
19_Juice & Smoothie_2024-12-12_1d,13.669304690661065
19_Juice & Smoothie_2024-12-12_1m,13.941932657524312
19_Juice & Smoothie_2024-12-12_7d,13.718336759251812
19_Juice & Smoothie_2024-12-13_1d,12.0942034839935
19_Juice & Smoothie_2024-12-13_1m,12.19316936722646
19_Juice & Smoothie_2024-12-13_7d,12.569558548439698
19_Juice & Smoothie_2024-12-14_1d,12.162027891828895
19_Juice & Smoothie_2024-12-14_1m,11.756570894425018
19_Juice & Smoothie_2024-12-14_7d,12.64204207127507
19_Juice & Smoothie_2024-12-15_1d,30.932844565575877
19_Juice & Smoothie_2024-12-15_1m,30.52022541621518
19_Juice & Smoothie_2024-12-15_7d,30.628750609924914
19_Juice & Smoothie_2024-12-16_1d,24.136479487489392
19_Juice & Smoothie_2024-12-16_1m,23.978826869804454
19_Juice & Smoothie_2024-12-16_7d,24.0484836426777
19_Juice & Smoothie_2024-12-17_1d,13.888335364051951
19_Juice & Smoothie_2024-12-17_1m,13.218512817026102
19_Juice & Smoothie_2024-12-17_7d,13.870208352700963
19_Juice & Smoothie_2024-12-18_1d,10.568429831598888
19_Juice & Smoothie_2024-12-18_1m,10.68721040694933
19_Juice & Smoothie_2024-12-18_7d,10.96334808331285
19_Juice & Smoothie_2024-12-19_1d,11.492148094225357
19_Juice & Smoothie_2024-12-19_1m,11.53602411760631
19_Juice & Smoothie_2024-12-19_7d,11.515404735245806
19_Juice & Smoothie_2024-12-20_1d,19.809395585434224
19_Juice & Smoothie_2024-12-20_1m,19.661869387131
19_Juice & Smoothie_2024-12-20_7d,19.942783294887256
19_Juice & Smoothie_2024-12-21_1d,14.307138034550777
19_Juice & Smoothie_2024-12-21_1m,13.770261510516919
19_Juice & Smoothie_2024-12-21_7d,14.540839050704061
19_Juice & Smoothie_2024-12-22_1d,15.667486906755531
19_Juice & Smoothie_2024-12-22_1m,15.810577219454704
19_Juice & Smoothie_2024-12-22_7d,15.734473988377932
19_Juice & Smoothie_2024-12-23_1d,14.671524081530206
19_Juice & Smoothie_2024-12-23_1m,14.484747634109617
19_Juice & Smoothie_2024-12-23_7d,14.846104963311817
19_Juice & Smoothie_2024-12-24_1d,12.980005923703139
19_Juice & Smoothie_2024-12-24_1m,12.605730319070275
19_Juice & Smoothie_2024-12-24_7d,13.120581799894008
19_Juice & Smoothie_2024-12-25_1d,9.48955129406295
19_Juice & Smoothie_2024-12-25_1m,9.692900232815017
19_Juice & Smoothie_2024-12-25_7d,9.477633614251468
19_Juice & Smoothie_2024-12-26_1d,26.518569598090334
19_Juice & Smoothie_2024-12-26_1m,26.738736395816684
19_Juice & Smoothie_2024-12-26_7d,26.64472181601394
19_Juice & Smoothie_2024-12-27_1d,14.75448895100941
19_Juice & Smoothie_2024-12-27_1m,14.78469001456735
19_Juice & Smoothie_2024-12-27_7d,15.342236751218689
19_Juice & Smoothie_2024-12-28_1d,12.982295245390626
19_Juice & Smoothie_2024-12-28_1m,12.325424313067176
19_Juice & Smoothie_2024-12-28_7d,13.220636804582028
19_Juice & Smoothie_2024-12-29_1d,12.409158524859244
19_Juice & Smoothie_2024-12-29_1m,12.462272202791095
19_Juice & Smoothie_2024-12-29_7d,12.801538688602102
19_Juice & Smoothie_2024-12-30_1d,18.015661084939012
19_Juice & Smoothie_2024-12-30_1m,17.58426583894461
19_Juice & Smoothie_2024-12-30_7d,17.71140109481502
19_Juice & Smoothie_2024-12-31_1d,8.512200591095445
19_Juice & Smoothie_2024-12-31_1m,9.304620501565394
19_Juice & Smoothie_2024-12-31_7d,9.122434289933592
19_Merchandise_2024-11-01_1d,9.234473609998378
19_Merchandise_2024-11-01_1m,8.806514032545145
19_Merchandise_2024-11-01_7d,8.834016648458352
19_Merchandise_2024-11-02_1d,7.2011774131467785
19_Merchandise_2024-11-02_1m,7.229162559358006
19_Merchandise_2024-11-02_7d,7.14302734804775
19_Merchandise_2024-11-03_1d,6.67631973077272
19_Merchandise_2024-11-03_1m,6.40283461608961
19_Merchandise_2024-11-03_7d,6.478656000984987
19_Merchandise_2024-11-04_1d,7.414992945937069
19_Merchandise_2024-11-04_1m,7.381293723979006
19_Merchandise_2024-11-04_7d,7.3691304011617405
19_Merchandise_2024-11-05_1d,3.2383288951649956
19_Merchandise_2024-11-05_1m,3.1600896538046577
19_Merchandise_2024-11-05_7d,3.2259703577146626
19_Merchandise_2024-11-06_1d,5.107450698064838
19_Merchandise_2024-11-06_1m,4.961066915293174
19_Merchandise_2024-11-06_7d,4.9284286323307445
19_Merchandise_2024-11-07_1d,6.026917686032598
19_Merchandise_2024-11-07_1m,5.955907913202838
19_Merchandise_2024-11-07_7d,6.15251632580409
19_Merchandise_2024-11-08_1d,10.070804311104638
19_Merchandise_2024-11-08_1m,9.803569395349264
19_Merchandise_2024-11-08_7d,9.689016786474577
19_Merchandise_2024-11-09_1d,11.874579336148532
19_Merchandise_2024-11-09_1m,11.881650911984202
19_Merchandise_2024-11-09_7d,11.838978336940885
19_Merchandise_2024-11-10_1d,9.733981341582032
19_Merchandise_2024-11-10_1m,9.725189271356644
19_Merchandise_2024-11-10_7d,9.917332856892836
19_Merchandise_2024-11-11_1d,8.08899791513008
19_Merchandise_2024-11-11_1m,8.143580455059471
19_Merchandise_2024-11-11_7d,7.9906016811044385
19_Merchandise_2024-11-12_1d,12.252499070997402
19_Merchandise_2024-11-12_1m,12.050645127711626
19_Merchandise_2024-11-12_7d,12.228722451527563
19_Merchandise_2024-11-13_1d,8.907585092598616
19_Merchandise_2024-11-13_1m,8.465291624276862
19_Merchandise_2024-11-13_7d,8.614968483492603
19_Merchandise_2024-11-14_1d,8.970881165472555
19_Merchandise_2024-11-14_1m,8.82713671015409
19_Merchandise_2024-11-14_7d,8.927094875666393
19_Merchandise_2024-11-15_1d,5.450934413096258
19_Merchandise_2024-11-15_1m,5.6330658658904404
19_Merchandise_2024-11-15_7d,5.50333233073113
19_Merchandise_2024-11-16_1d,8.14955359307384
19_Merchandise_2024-11-16_1m,8.106825816113425
19_Merchandise_2024-11-16_7d,7.984449324436117
19_Merchandise_2024-11-17_1d,10.591807278979116
19_Merchandise_2024-11-17_1m,10.326977828650644
19_Merchandise_2024-11-17_7d,10.596086413277927
19_Merchandise_2024-11-18_1d,5.64682978851995
19_Merchandise_2024-11-18_1m,5.736327077838326
19_Merchandise_2024-11-18_7d,5.707612082065745
19_Merchandise_2024-11-19_1d,7.186386572342066
19_Merchandise_2024-11-19_1m,7.122301726595758
19_Merchandise_2024-11-19_7d,7.319329820859018
19_Merchandise_2024-11-20_1d,5.915249106063323
19_Merchandise_2024-11-20_1m,5.928205564741322
19_Merchandise_2024-11-20_7d,6.056979720412087
19_Merchandise_2024-11-21_1d,7.242563477318301
19_Merchandise_2024-11-21_1m,7.049747473994115
19_Merchandise_2024-11-21_7d,7.065004454156504
19_Merchandise_2024-11-22_1d,11.5303519985892
19_Merchandise_2024-11-22_1m,11.564882118085357
19_Merchandise_2024-11-22_7d,11.640481991491306
19_Merchandise_2024-11-23_1d,4.534683911913375
19_Merchandise_2024-11-23_1m,4.2971267650900735
19_Merchandise_2024-11-23_7d,4.362928589947174
19_Merchandise_2024-11-24_1d,8.760529165871827
19_Merchandise_2024-11-24_1m,8.590931498666718
19_Merchandise_2024-11-24_7d,8.78574235435661
19_Merchandise_2024-11-25_1d,3.7065059102776363
19_Merchandise_2024-11-25_1m,3.843013687955205
19_Merchandise_2024-11-25_7d,3.769620353293498
19_Merchandise_2024-11-26_1d,7.158459104783947
19_Merchandise_2024-11-26_1m,7.161609348470154
19_Merchandise_2024-11-26_7d,7.308732458416285
19_Merchandise_2024-11-27_1d,10.113074192671004
19_Merchandise_2024-11-27_1m,9.801864796698661
19_Merchandise_2024-11-27_7d,10.015726715671448
19_Merchandise_2024-11-28_1d,8.656563816018654
19_Merchandise_2024-11-28_1m,8.325037788132999
19_Merchandise_2024-11-28_7d,8.496367330370672
19_Merchandise_2024-11-29_1d,8.322648507046317
19_Merchandise_2024-11-29_1m,8.220920975519265
19_Merchandise_2024-11-29_7d,8.383336576272953
19_Merchandise_2024-11-30_1d,6.174894983451649
19_Merchandise_2024-11-30_1m,6.248371346185678
19_Merchandise_2024-11-30_7d,6.304506830921696
19_Merchandise_2024-12-01_1d,5.805279083629853
19_Merchandise_2024-12-01_1m,5.492487054994138
19_Merchandise_2024-12-01_7d,5.774273697900053
19_Merchandise_2024-12-02_1d,11.421833597085367
19_Merchandise_2024-12-02_1m,11.197654765559397
19_Merchandise_2024-12-02_7d,11.36613433264029
19_Merchandise_2024-12-03_1d,8.255174057040891
19_Merchandise_2024-12-03_1m,8.180251932202824
19_Merchandise_2024-12-03_7d,8.390917523848216
19_Merchandise_2024-12-04_1d,8.688330892934818
19_Merchandise_2024-12-04_1m,8.694551760833631
19_Merchandise_2024-12-04_7d,8.761815041112769
19_Merchandise_2024-12-05_1d,10.806044054596324
19_Merchandise_2024-12-05_1m,11.084564005405703
19_Merchandise_2024-12-05_7d,10.649815098919698
19_Merchandise_2024-12-06_1d,10.077381113822222
19_Merchandise_2024-12-06_1m,10.270173933196393
19_Merchandise_2024-12-06_7d,10.499068397206091
19_Merchandise_2024-12-07_1d,10.795825458480657
19_Merchandise_2024-12-07_1m,10.25770509938503
19_Merchandise_2024-12-07_7d,9.785925498544788
19_Merchandise_2024-12-08_1d,12.693871228604081
19_Merchandise_2024-12-08_1m,12.642917701910346
19_Merchandise_2024-12-08_7d,12.882199778275485
19_Merchandise_2024-12-09_1d,8.400561323921695
19_Merchandise_2024-12-09_1m,8.490418670739972
19_Merchandise_2024-12-09_7d,8.408293607956521
19_Merchandise_2024-12-10_1d,15.310544980137248
19_Merchandise_2024-12-10_1m,14.682836796276604
19_Merchandise_2024-12-10_7d,15.100585337271603
19_Merchandise_2024-12-11_1d,16.0815879623187
19_Merchandise_2024-12-11_1m,15.776887476971396
19_Merchandise_2024-12-11_7d,15.94395224840352
19_Merchandise_2024-12-12_1d,10.991628191910085
19_Merchandise_2024-12-12_1m,11.154784164133014
19_Merchandise_2024-12-12_7d,10.906326528007934
19_Merchandise_2024-12-13_1d,9.910115944996436
19_Merchandise_2024-12-13_1m,10.205139656898274
19_Merchandise_2024-12-13_7d,10.002376829751896
19_Merchandise_2024-12-14_1d,10.406387239106383
19_Merchandise_2024-12-14_1m,10.346434217672321
19_Merchandise_2024-12-14_7d,10.066207004362088
19_Merchandise_2024-12-15_1d,20.706054080801472
19_Merchandise_2024-12-15_1m,20.551295520905704
19_Merchandise_2024-12-15_7d,20.697915622940634
19_Merchandise_2024-12-16_1d,19.7943350782297
19_Merchandise_2024-12-16_1m,19.82746632809088
19_Merchandise_2024-12-16_7d,19.864811321799138
19_Merchandise_2024-12-17_1d,14.057194486216343
19_Merchandise_2024-12-17_1m,13.78685391023793
19_Merchandise_2024-12-17_7d,14.108687028448923
19_Merchandise_2024-12-18_1d,10.995660933840567
19_Merchandise_2024-12-18_1m,10.799450941313289
19_Merchandise_2024-12-18_7d,10.969051307368217
19_Merchandise_2024-12-19_1d,6.484161255446688
19_Merchandise_2024-12-19_1m,6.295478658614412
19_Merchandise_2024-12-19_7d,6.425906308960844
19_Merchandise_2024-12-20_1d,3.985767068710996
19_Merchandise_2024-12-20_1m,4.087407603024028
19_Merchandise_2024-12-20_7d,4.0133265050208085
19_Merchandise_2024-12-21_1d,6.957422373659755
19_Merchandise_2024-12-21_1m,6.493274451336706
19_Merchandise_2024-12-21_7d,6.7357890550799375
19_Merchandise_2024-12-22_1d,6.398641261372705
19_Merchandise_2024-12-22_1m,6.135558816268831
19_Merchandise_2024-12-22_7d,6.213874109906702
19_Merchandise_2024-12-23_1d,8.649956217290049
19_Merchandise_2024-12-23_1m,8.50907208487883
19_Merchandise_2024-12-23_7d,8.75459647329463
19_Merchandise_2024-12-24_1d,6.607473273377297
19_Merchandise_2024-12-24_1m,6.302752318616888
19_Merchandise_2024-12-24_7d,6.738054364673274
19_Merchandise_2024-12-25_1d,8.795432392830207
19_Merchandise_2024-12-25_1m,8.834551059830272
19_Merchandise_2024-12-25_7d,8.984119400913162
19_Merchandise_2024-12-26_1d,8.311650171479936
19_Merchandise_2024-12-26_1m,8.238539152774164
19_Merchandise_2024-12-26_7d,8.24200186742466
19_Merchandise_2024-12-27_1d,9.356967146987543
19_Merchandise_2024-12-27_1m,9.605708232404446
19_Merchandise_2024-12-27_7d,9.594967957471427
19_Merchandise_2024-12-28_1d,6.211659102413929
19_Merchandise_2024-12-28_1m,5.756674565881241
19_Merchandise_2024-12-28_7d,6.053631166400205
19_Merchandise_2024-12-29_1d,6.2300751453975955
19_Merchandise_2024-12-29_1m,6.224918084883859
19_Merchandise_2024-12-29_7d,6.337423946738509
19_Merchandise_2024-12-30_1d,11.328804234598765
19_Merchandise_2024-12-30_1m,10.738923891852298
19_Merchandise_2024-12-30_7d,11.261810552274577
19_Merchandise_2024-12-31_1d,4.724335649769319
19_Merchandise_2024-12-31_1m,5.106758309154089
19_Merchandise_2024-12-31_7d,4.8994173474904
19_Savory Bakery_2024-11-01_1d,29.681647378673883
19_Savory Bakery_2024-11-01_1m,29.480006127401673
19_Savory Bakery_2024-11-01_7d,29.746999394476816
19_Savory Bakery_2024-11-02_1d,25.529320317344588
19_Savory Bakery_2024-11-02_1m,25.63410861422355
19_Savory Bakery_2024-11-02_7d,25.5216942861494
19_Savory Bakery_2024-11-03_1d,28.273993873262608
19_Savory Bakery_2024-11-03_1m,28.400990996193883
19_Savory Bakery_2024-11-03_7d,28.1114030534265
19_Savory Bakery_2024-11-04_1d,30.338109745493803
19_Savory Bakery_2024-11-04_1m,30.626446084872263
19_Savory Bakery_2024-11-04_7d,30.009472443740172
19_Savory Bakery_2024-11-05_1d,21.24199852428414
19_Savory Bakery_2024-11-05_1m,20.959628337791024
19_Savory Bakery_2024-11-05_7d,21.097454252080745
19_Savory Bakery_2024-11-06_1d,21.478732931623103
19_Savory Bakery_2024-11-06_1m,22.211428134556982
19_Savory Bakery_2024-11-06_7d,22.044739576889768
19_Savory Bakery_2024-11-07_1d,27.889068893396917
19_Savory Bakery_2024-11-07_1m,28.432814697667695
19_Savory Bakery_2024-11-07_7d,28.03943411298643
19_Savory Bakery_2024-11-08_1d,32.971451267458676
19_Savory Bakery_2024-11-08_1m,32.67953956562519
19_Savory Bakery_2024-11-08_7d,32.904845195393754
19_Savory Bakery_2024-11-09_1d,41.32349689427306
19_Savory Bakery_2024-11-09_1m,40.500354785415084
19_Savory Bakery_2024-11-09_7d,40.66494888499922
19_Savory Bakery_2024-11-10_1d,40.96737846779821
19_Savory Bakery_2024-11-10_1m,41.22525405586625
19_Savory Bakery_2024-11-10_7d,41.0509652238512
19_Savory Bakery_2024-11-11_1d,32.27179933153744
19_Savory Bakery_2024-11-11_1m,32.586409076879164
19_Savory Bakery_2024-11-11_7d,32.47385767934088
19_Savory Bakery_2024-11-12_1d,33.37755425152323
19_Savory Bakery_2024-11-12_1m,32.78997074657652
19_Savory Bakery_2024-11-12_7d,33.091180094514996
19_Savory Bakery_2024-11-13_1d,35.1966974473313
19_Savory Bakery_2024-11-13_1m,34.44897954583819
19_Savory Bakery_2024-11-13_7d,33.90824600409459
19_Savory Bakery_2024-11-14_1d,41.448253643744096
19_Savory Bakery_2024-11-14_1m,40.476893802185
19_Savory Bakery_2024-11-14_7d,40.77980568228341
19_Savory Bakery_2024-11-15_1d,17.893394966651513
19_Savory Bakery_2024-11-15_1m,18.032969182448877
19_Savory Bakery_2024-11-15_7d,18.084516213873712
19_Savory Bakery_2024-11-16_1d,25.867002746386312
19_Savory Bakery_2024-11-16_1m,25.296820627813567
19_Savory Bakery_2024-11-16_7d,25.696837371111563
19_Savory Bakery_2024-11-17_1d,28.694997138391535
19_Savory Bakery_2024-11-17_1m,28.22197327534719
19_Savory Bakery_2024-11-17_7d,28.726251032854904
19_Savory Bakery_2024-11-18_1d,28.197681619144603
19_Savory Bakery_2024-11-18_1m,27.883327256539506
19_Savory Bakery_2024-11-18_7d,28.04888596128944
19_Savory Bakery_2024-11-19_1d,30.197957449433474
19_Savory Bakery_2024-11-19_1m,29.569037336252222
19_Savory Bakery_2024-11-19_7d,30.077309773473118
19_Savory Bakery_2024-11-20_1d,23.93896340279027
19_Savory Bakery_2024-11-20_1m,22.98359634466034
19_Savory Bakery_2024-11-20_7d,23.389040622011006
19_Savory Bakery_2024-11-21_1d,25.806068092700293
19_Savory Bakery_2024-11-21_1m,25.427785156449367
19_Savory Bakery_2024-11-21_7d,25.598399693857132
19_Savory Bakery_2024-11-22_1d,26.35751973747179
19_Savory Bakery_2024-11-22_1m,25.713583984878753
19_Savory Bakery_2024-11-22_7d,26.38869113118863
19_Savory Bakery_2024-11-23_1d,30.519902180106175
19_Savory Bakery_2024-11-23_1m,29.803830438708317
19_Savory Bakery_2024-11-23_7d,30.04567383457013
19_Savory Bakery_2024-11-24_1d,28.945507629656724
19_Savory Bakery_2024-11-24_1m,29.065876831738507
19_Savory Bakery_2024-11-24_7d,29.104489349657765
19_Savory Bakery_2024-11-25_1d,23.09358299295377
19_Savory Bakery_2024-11-25_1m,23.02216554052186
19_Savory Bakery_2024-11-25_7d,23.01717769970122
19_Savory Bakery_2024-11-26_1d,25.161585990458107
19_Savory Bakery_2024-11-26_1m,24.617460270279246
19_Savory Bakery_2024-11-26_7d,24.860341191998288
19_Savory Bakery_2024-11-27_1d,30.12201905509889
19_Savory Bakery_2024-11-27_1m,29.794217508669007
19_Savory Bakery_2024-11-27_7d,30.01589647273036
19_Savory Bakery_2024-11-28_1d,23.366603412902265
19_Savory Bakery_2024-11-28_1m,23.633411512628754
19_Savory Bakery_2024-11-28_7d,23.960197259470345
19_Savory Bakery_2024-11-29_1d,33.744117431558976
19_Savory Bakery_2024-11-29_1m,33.27553607136426
19_Savory Bakery_2024-11-29_7d,33.45425098602289
19_Savory Bakery_2024-11-30_1d,39.421334613860566
19_Savory Bakery_2024-11-30_1m,40.12727122845277
19_Savory Bakery_2024-11-30_7d,40.04834995779401
