id,units_sold_predicted
19_Chocolate & Milk_2024-11-23_1m,18.171083450317383
19_Chocolate & Milk_2024-11-23_7d,15.301185607910156
19_Chocolate & Milk_2024-11-24_1d,15.154054641723633
19_Chocolate & Milk_2024-11-24_1m,17.1531982421875
19_Chocolate & Milk_2024-11-24_7d,15.630908012390137
19_Chocolate & Milk_2024-11-25_1d,15.245697021484375
19_Chocolate & Milk_2024-11-25_1m,17.802104949951172
19_Chocolate & Milk_2024-11-25_7d,15.293973922729492
19_Chocolate & Milk_2024-11-26_1d,15.458608627319336
19_Chocolate & Milk_2024-11-26_1m,17.879409790039062
19_Chocolate & Milk_2024-11-26_7d,15.415862083435059
19_Chocolate & Milk_2024-11-27_1d,15.767221450805664
19_Chocolate & Milk_2024-11-27_1m,17.054473876953125
19_Chocolate & Milk_2024-11-27_7d,15.678483963012695
19_Chocolate & Milk_2024-11-28_1d,16.04867935180664
19_Chocolate & Milk_2024-11-28_1m,17.032691955566406
19_Chocolate & Milk_2024-11-28_7d,15.881668090820312
19_Chocolate & Milk_2024-11-29_1d,16.31477928161621
19_Chocolate & Milk_2024-11-29_1m,17.444332122802734
19_Chocolate & Milk_2024-11-29_7d,16.453596115112305
19_Chocolate & Milk_2024-11-30_1d,20.060012817382812
19_Chocolate & Milk_2024-11-30_1m,20.61724281311035
19_Chocolate & Milk_2024-11-30_7d,21.54062843322754
19_Chocolate & Milk_2024-12-01_1d,17.922456741333008
19_Chocolate & Milk_2024-12-01_1m,17.981985092163086
19_Chocolate & Milk_2024-12-01_7d,17.996339797973633
19_Chocolate & Milk_2024-12-02_1d,17.66803550720215
19_Chocolate & Milk_2024-12-02_1m,18.049592971801758
19_Chocolate & Milk_2024-12-02_7d,16.8273868560791
19_Chocolate & Milk_2024-12-03_1d,17.986421585083008
19_Chocolate & Milk_2024-12-03_1m,18.343000411987305
19_Chocolate & Milk_2024-12-03_7d,17.59086036682129
19_Chocolate & Milk_2024-12-04_1d,18.14997673034668
19_Chocolate & Milk_2024-12-04_1m,18.317970275878906
19_Chocolate & Milk_2024-12-04_7d,17.732154846191406
19_Chocolate & Milk_2024-12-05_1d,26.566402435302734
19_Chocolate & Milk_2024-12-05_1m,26.614643096923828
19_Chocolate & Milk_2024-12-05_7d,28.122087478637695
19_Chocolate & Milk_2024-12-06_1d,18.52638816833496
19_Chocolate & Milk_2024-12-06_1m,18.632354736328125
19_Chocolate & Milk_2024-12-06_7d,18.481889724731445
19_Chocolate & Milk_2024-12-07_1d,17.77297592163086
19_Chocolate & Milk_2024-12-07_1m,17.664196014404297
19_Chocolate & Milk_2024-12-07_7d,18.162675857543945
19_Chocolate & Milk_2024-12-08_1d,17.624082565307617
19_Chocolate & Milk_2024-12-08_1m,18.018329620361328
19_Chocolate & Milk_2024-12-08_7d,18.432647705078125
19_Chocolate & Milk_2024-12-09_1d,17.845556259155273
19_Chocolate & Milk_2024-12-09_1m,19.151351928710938
19_Chocolate & Milk_2024-12-09_7d,18.062753677368164
19_Chocolate & Milk_2024-12-10_1d,25.889545440673828
19_Chocolate & Milk_2024-12-10_1m,27.13025665283203
19_Chocolate & Milk_2024-12-10_7d,28.219646453857422
19_Chocolate & Milk_2024-12-11_1d,18.44497299194336
19_Chocolate & Milk_2024-12-11_1m,18.860334396362305
19_Chocolate & Milk_2024-12-11_7d,18.559877395629883
19_Chocolate & Milk_2024-12-12_1d,18.698331832885742
19_Chocolate & Milk_2024-12-12_1m,18.51844024658203
19_Chocolate & Milk_2024-12-12_7d,18.601213455200195
19_Chocolate & Milk_2024-12-13_1d,18.47972297668457
19_Chocolate & Milk_2024-12-13_1m,18.530298233032227
19_Chocolate & Milk_2024-12-13_7d,18.51799964904785
19_Chocolate & Milk_2024-12-14_1d,17.5457820892334
19_Chocolate & Milk_2024-12-14_1m,17.289255142211914
19_Chocolate & Milk_2024-12-14_7d,17.759939193725586
19_Chocolate & Milk_2024-12-15_1d,21.116703033447266
19_Chocolate & Milk_2024-12-15_1m,21.29503059387207
19_Chocolate & Milk_2024-12-15_7d,22.72970199584961
19_Chocolate & Milk_2024-12-16_1d,17.018178939819336
19_Chocolate & Milk_2024-12-16_1m,18.2904109954834
19_Chocolate & Milk_2024-12-16_7d,17.37772560119629
19_Chocolate & Milk_2024-12-17_1d,17.44554901123047
19_Chocolate & Milk_2024-12-17_1m,18.175418853759766
19_Chocolate & Milk_2024-12-17_7d,17.665719985961914
19_Chocolate & Milk_2024-12-18_1d,17.820205688476562
19_Chocolate & Milk_2024-12-18_1m,18.105669021606445
19_Chocolate & Milk_2024-12-18_7d,17.870197296142578
19_Chocolate & Milk_2024-12-19_1d,17.863414764404297
19_Chocolate & Milk_2024-12-19_1m,17.848133087158203
19_Chocolate & Milk_2024-12-19_7d,17.93927764892578
19_Chocolate & Milk_2024-12-20_1d,17.87076187133789
19_Chocolate & Milk_2024-12-20_1m,18.02390480041504
19_Chocolate & Milk_2024-12-20_7d,18.22266387939453
19_Chocolate & Milk_2024-12-21_1d,17.35732078552246
19_Chocolate & Milk_2024-12-21_1m,17.00103187561035
19_Chocolate & Milk_2024-12-21_7d,17.9428768157959
19_Chocolate & Milk_2024-12-22_1d,17.2327938079834
19_Chocolate & Milk_2024-12-22_1m,17.40114974975586
19_Chocolate & Milk_2024-12-22_7d,18.172399520874023
19_Chocolate & Milk_2024-12-23_1d,17.279407501220703
19_Chocolate & Milk_2024-12-23_1m,18.676921844482422
19_Chocolate & Milk_2024-12-23_7d,17.702722549438477
19_Chocolate & Milk_2024-12-24_1d,17.186565399169922
19_Chocolate & Milk_2024-12-24_1m,17.851966857910156
19_Chocolate & Milk_2024-12-24_7d,17.411849975585938
19_Chocolate & Milk_2024-12-25_1d,16.78394317626953
19_Chocolate & Milk_2024-12-25_1m,17.639572143554688
19_Chocolate & Milk_2024-12-25_7d,17.28603744506836
19_Chocolate & Milk_2024-12-26_1d,16.588287353515625
19_Chocolate & Milk_2024-12-26_1m,17.113588333129883
19_Chocolate & Milk_2024-12-26_7d,17.415130615234375
19_Chocolate & Milk_2024-12-27_1d,17.03478240966797
19_Chocolate & Milk_2024-12-27_1m,17.91559410095215
19_Chocolate & Milk_2024-12-27_7d,17.72218132019043
19_Chocolate & Milk_2024-12-28_1d,16.605083465576172
19_Chocolate & Milk_2024-12-28_1m,17.09047508239746
19_Chocolate & Milk_2024-12-28_7d,17.841951370239258
19_Chocolate & Milk_2024-12-29_1d,16.40701675415039
19_Chocolate & Milk_2024-12-29_1m,17.662147521972656
19_Chocolate & Milk_2024-12-29_7d,17.98400115966797
19_Chocolate & Milk_2024-12-30_1d,16.026126861572266
19_Chocolate & Milk_2024-12-30_1m,18.287874221801758
19_Chocolate & Milk_2024-12-30_7d,17.34850311279297
19_Chocolate & Milk_2024-12-31_1d,20.835941314697266
19_Chocolate & Milk_2024-12-31_1m,25.045433044433594
19_Chocolate & Milk_2024-12-31_7d,25.3410587310791
19_Coffee_2024-11-01_1d,134.40036010742188
19_Coffee_2024-11-01_1m,208.76805114746094
19_Coffee_2024-11-01_7d,113.22860717773438
19_Coffee_2024-11-02_1d,126.9339828491211
19_Coffee_2024-11-02_1m,109.32723236083984
19_Coffee_2024-11-02_7d,104.87049865722656
19_Coffee_2024-11-03_1d,129.07456970214844
19_Coffee_2024-11-03_1m,118.03355407714844
19_Coffee_2024-11-03_7d,113.78074645996094
19_Coffee_2024-11-04_1d,129.38818359375
19_Coffee_2024-11-04_1m,152.54583740234375
19_Coffee_2024-11-04_7d,117.70259094238281
19_Coffee_2024-11-05_1d,134.219482421875
19_Coffee_2024-11-05_1m,131.22763061523438
19_Coffee_2024-11-05_7d,114.4324951171875
19_Coffee_2024-11-06_1d,134.83734130859375
19_Coffee_2024-11-06_1m,116.45030975341797
19_Coffee_2024-11-06_7d,135.03196716308594
19_Coffee_2024-11-07_1d,135.09793090820312
19_Coffee_2024-11-07_1m,122.52371215820312
19_Coffee_2024-11-07_7d,138.38172912597656
19_Coffee_2024-11-08_1d,133.9894561767578
19_Coffee_2024-11-08_1m,114.26485443115234
19_Coffee_2024-11-08_7d,136.76742553710938
19_Coffee_2024-11-09_1d,126.2883071899414
19_Coffee_2024-11-09_1m,101.01541900634766
19_Coffee_2024-11-09_7d,126.35477447509766
19_Coffee_2024-11-10_1d,128.4088592529297
19_Coffee_2024-11-10_1m,136.73667907714844
19_Coffee_2024-11-10_7d,130.51170349121094
19_Coffee_2024-11-11_1d,130.083984375
19_Coffee_2024-11-11_1m,143.72003173828125
19_Coffee_2024-11-11_7d,134.6387176513672
19_Coffee_2024-11-12_1d,133.7047576904297
19_Coffee_2024-11-12_1m,149.36170959472656
19_Coffee_2024-11-12_7d,137.64491271972656
19_Coffee_2024-11-13_1d,134.0579071044922
19_Coffee_2024-11-13_1m,136.9552764892578
19_Coffee_2024-11-13_7d,137.67698669433594
19_Coffee_2024-11-14_1d,134.22344970703125
19_Coffee_2024-11-14_1m,145.58340454101562
19_Coffee_2024-11-14_7d,136.29290771484375
19_Coffee_2024-11-15_1d,158.36471557617188
19_Coffee_2024-11-15_1m,167.2509307861328
19_Coffee_2024-11-15_7d,161.9102020263672
19_Coffee_2024-11-16_1d,124.49962615966797
19_Coffee_2024-11-16_1m,289.7088623046875
19_Coffee_2024-11-16_7d,123.09597778320312
19_Coffee_2024-11-17_1d,126.91793823242188
19_Coffee_2024-11-17_1m,158.67941284179688
19_Coffee_2024-11-17_7d,128.0062713623047
19_Coffee_2024-11-18_1d,129.0333251953125
19_Coffee_2024-11-18_1m,144.9371337890625
19_Coffee_2024-11-18_7d,132.87257385253906
19_Coffee_2024-11-19_1d,132.54127502441406
19_Coffee_2024-11-19_1m,147.974609375
19_Coffee_2024-11-19_7d,135.91880798339844
19_Coffee_2024-11-20_1d,132.80264282226562
19_Coffee_2024-11-20_1m,138.0231475830078
19_Coffee_2024-11-20_7d,135.1234588623047
19_Coffee_2024-11-21_1d,133.80747985839844
19_Coffee_2024-11-21_1m,127.1834487915039
19_Coffee_2024-11-21_7d,134.8230438232422
19_Coffee_2024-11-22_1d,132.295166015625
19_Coffee_2024-11-22_1m,142.08517456054688
19_Coffee_2024-11-22_7d,133.30633544921875
19_Coffee_2024-11-23_1d,124.27192687988281
19_Coffee_2024-11-23_1m,124.42916870117188
19_Coffee_2024-11-23_7d,123.76174926757812
19_Coffee_2024-11-24_1d,126.5927505493164
19_Coffee_2024-11-24_1m,107.35065460205078
19_Coffee_2024-11-24_7d,128.4352569580078
19_Coffee_2024-11-25_1d,129.60150146484375
19_Coffee_2024-11-25_1m,121.85869598388672
19_Coffee_2024-11-25_7d,133.71449279785156
19_Coffee_2024-11-26_1d,132.3341522216797
19_Coffee_2024-11-26_1m,123.75642395019531
19_Coffee_2024-11-26_7d,137.04348754882812
19_Coffee_2024-11-27_1d,132.61436462402344
19_Coffee_2024-11-27_1m,120.13592529296875
19_Coffee_2024-11-27_7d,136.2033233642578
19_Coffee_2024-11-28_1d,134.2474365234375
19_Coffee_2024-11-28_1m,124.36402130126953
19_Coffee_2024-11-28_7d,135.7269287109375
19_Coffee_2024-11-29_1d,136.1534881591797
19_Coffee_2024-11-29_1m,122.94389343261719
19_Coffee_2024-11-29_7d,136.6121826171875
19_Coffee_2024-11-30_1d,152.45364379882812
19_Coffee_2024-11-30_1m,149.7268524169922
19_Coffee_2024-11-30_7d,155.4842987060547
19_Coffee_2024-12-01_1d,144.66851806640625
19_Coffee_2024-12-01_1m,132.48171997070312
19_Coffee_2024-12-01_7d,141.991943359375
19_Coffee_2024-12-02_1d,145.37579345703125
19_Coffee_2024-12-02_1m,137.12216186523438
19_Coffee_2024-12-02_7d,143.28286743164062
19_Coffee_2024-12-03_1d,148.57737731933594
19_Coffee_2024-12-03_1m,136.15097045898438
19_Coffee_2024-12-03_7d,147.01925659179688
19_Coffee_2024-12-04_1d,146.9499053955078
19_Coffee_2024-12-04_1m,134.970458984375
19_Coffee_2024-12-04_7d,145.69924926757812
19_Coffee_2024-12-05_1d,202.14414978027344
19_Coffee_2024-12-05_1m,191.66928100585938
19_Coffee_2024-12-05_7d,199.69728088378906
19_Coffee_2024-12-06_1d,146.2996826171875
19_Coffee_2024-12-06_1m,137.068603515625
19_Coffee_2024-12-06_7d,144.08013916015625
19_Coffee_2024-12-07_1d,139.31222534179688
19_Coffee_2024-12-07_1m,126.8345947265625
19_Coffee_2024-12-07_7d,135.4627227783203
19_Coffee_2024-12-08_1d,140.85621643066406
19_Coffee_2024-12-08_1m,128.02789306640625
19_Coffee_2024-12-08_7d,139.46548461914062
19_Coffee_2024-12-09_1d,144.3366241455078
19_Coffee_2024-12-09_1m,136.83763122558594
19_Coffee_2024-12-09_7d,143.67330932617188
19_Coffee_2024-12-10_1d,201.42494201660156
19_Coffee_2024-12-10_1m,190.386962890625
19_Coffee_2024-12-10_7d,201.64886474609375
19_Coffee_2024-12-11_1d,145.7223663330078
19_Coffee_2024-12-11_1m,134.31564331054688
19_Coffee_2024-12-11_7d,144.2984161376953
19_Coffee_2024-12-12_1d,145.65982055664062
19_Coffee_2024-12-12_1m,135.99407958984375
19_Coffee_2024-12-12_7d,143.25616455078125
19_Coffee_2024-12-13_1d,144.11453247070312
19_Coffee_2024-12-13_1m,135.64295959472656
19_Coffee_2024-12-13_7d,141.6250457763672
19_Coffee_2024-12-14_1d,136.77914428710938
19_Coffee_2024-12-14_1m,125.09848022460938
19_Coffee_2024-12-14_7d,132.0862579345703
19_Coffee_2024-12-15_1d,161.0264129638672
19_Coffee_2024-12-15_1m,152.1533966064453
19_Coffee_2024-12-15_7d,161.8048095703125
19_Coffee_2024-12-16_1d,141.52645874023438
19_Coffee_2024-12-16_1m,134.2035369873047
19_Coffee_2024-12-16_7d,139.15957641601562
19_Coffee_2024-12-17_1d,144.32962036132812
19_Coffee_2024-12-17_1m,133.1171417236328
19_Coffee_2024-12-17_7d,141.14328002929688
19_Coffee_2024-12-18_1d,144.3341522216797
19_Coffee_2024-12-18_1m,132.8679656982422
19_Coffee_2024-12-18_7d,140.7792205810547
19_Coffee_2024-12-19_1d,144.45240783691406
19_Coffee_2024-12-19_1m,134.6516876220703
19_Coffee_2024-12-19_7d,140.45114135742188
19_Coffee_2024-12-20_1d,143.55601501464844
19_Coffee_2024-12-20_1m,134.31060791015625
19_Coffee_2024-12-20_7d,138.88037109375
19_Coffee_2024-12-21_1d,136.03684997558594
19_Coffee_2024-12-21_1m,124.49593353271484
19_Coffee_2024-12-21_7d,129.97613525390625
19_Coffee_2024-12-22_1d,137.67080688476562
19_Coffee_2024-12-22_1m,126.26407623291016
19_Coffee_2024-12-22_7d,134.29942321777344
19_Coffee_2024-12-23_1d,143.07334899902344
19_Coffee_2024-12-23_1m,137.24180603027344
19_Coffee_2024-12-23_7d,140.45657348632812
19_Coffee_2024-12-24_1d,145.12078857421875
19_Coffee_2024-12-24_1m,134.73387145996094
19_Coffee_2024-12-24_7d,141.77548217773438
19_Coffee_2024-12-25_1d,144.20001220703125
19_Coffee_2024-12-25_1m,134.32144165039062
19_Coffee_2024-12-25_7d,141.55239868164062
19_Coffee_2024-12-26_1d,144.75851440429688
19_Coffee_2024-12-26_1m,135.821533203125
19_Coffee_2024-12-26_7d,141.333251953125
19_Coffee_2024-12-27_1d,143.9427032470703
19_Coffee_2024-12-27_1m,136.45352172851562
19_Coffee_2024-12-27_7d,140.25137329101562
19_Coffee_2024-12-28_1d,136.57626342773438
19_Coffee_2024-12-28_1m,125.6427993774414
19_Coffee_2024-12-28_7d,132.95228576660156
19_Coffee_2024-12-29_1d,138.8040771484375
19_Coffee_2024-12-29_1m,127.18096160888672
19_Coffee_2024-12-29_7d,137.7318572998047
19_Coffee_2024-12-30_1d,143.68251037597656
19_Coffee_2024-12-30_1m,139.07644653320312
19_Coffee_2024-12-30_7d,141.9174346923828
19_Coffee_2024-12-31_1d,170.36061096191406
19_Coffee_2024-12-31_1m,167.89187622070312
19_Coffee_2024-12-31_7d,172.42843627929688
19_Juice & Smoothie_2024-11-01_1d,9.710108757019043
19_Juice & Smoothie_2024-11-01_1m,20.95118522644043
19_Juice & Smoothie_2024-11-01_7d,10.21199893951416
19_Juice & Smoothie_2024-11-02_1d,9.233485221862793
19_Juice & Smoothie_2024-11-02_1m,9.568825721740723
19_Juice & Smoothie_2024-11-02_7d,10.628253936767578
19_Juice & Smoothie_2024-11-03_1d,9.17491340637207
19_Juice & Smoothie_2024-11-03_1m,9.307448387145996
19_Juice & Smoothie_2024-11-03_7d,10.083227157592773
19_Juice & Smoothie_2024-11-04_1d,9.206462860107422
19_Juice & Smoothie_2024-11-04_1m,15.432226181030273
19_Juice & Smoothie_2024-11-04_7d,9.857234954833984
19_Juice & Smoothie_2024-11-05_1d,9.89681625366211
19_Juice & Smoothie_2024-11-05_1m,10.931550025939941
19_Juice & Smoothie_2024-11-05_7d,10.59246826171875
19_Juice & Smoothie_2024-11-06_1d,10.150866508483887
19_Juice & Smoothie_2024-11-06_1m,10.777316093444824
19_Juice & Smoothie_2024-11-06_7d,10.070762634277344
19_Juice & Smoothie_2024-11-07_1d,10.164779663085938
19_Juice & Smoothie_2024-11-07_1m,10.856754302978516
19_Juice & Smoothie_2024-11-07_7d,9.462225914001465
19_Juice & Smoothie_2024-11-08_1d,10.221120834350586
19_Juice & Smoothie_2024-11-08_1m,10.728649139404297
19_Juice & Smoothie_2024-11-08_7d,9.943881034851074
19_Juice & Smoothie_2024-11-09_1d,9.542757987976074
19_Juice & Smoothie_2024-11-09_1m,9.336945533752441
19_Juice & Smoothie_2024-11-09_7d,9.37704849243164
19_Juice & Smoothie_2024-11-10_1d,9.54604721069336
19_Juice & Smoothie_2024-11-10_1m,10.555153846740723
19_Juice & Smoothie_2024-11-10_7d,9.648585319519043
19_Juice & Smoothie_2024-11-11_1d,9.775604248046875
19_Juice & Smoothie_2024-11-11_1m,12.709118843078613
19_Juice & Smoothie_2024-11-11_7d,9.631160736083984
19_Juice & Smoothie_2024-11-12_1d,9.966568946838379
19_Juice & Smoothie_2024-11-12_1m,11.916028022766113
19_Juice & Smoothie_2024-11-12_7d,9.102060317993164
19_Juice & Smoothie_2024-11-13_1d,10.278267860412598
19_Juice & Smoothie_2024-11-13_1m,11.87089729309082
19_Juice & Smoothie_2024-11-13_7d,9.332626342773438
19_Juice & Smoothie_2024-11-14_1d,10.136286735534668
19_Juice & Smoothie_2024-11-14_1m,11.133075714111328
19_Juice & Smoothie_2024-11-14_7d,9.312671661376953
19_Juice & Smoothie_2024-11-15_1d,12.78977108001709
19_Juice & Smoothie_2024-11-15_1m,14.76595687866211
19_Juice & Smoothie_2024-11-15_7d,13.703782081604004
19_Juice & Smoothie_2024-11-16_1d,9.395832061767578
19_Juice & Smoothie_2024-11-16_1m,23.2977237701416
19_Juice & Smoothie_2024-11-16_7d,9.016236305236816
19_Juice & Smoothie_2024-11-17_1d,9.456783294677734
19_Juice & Smoothie_2024-11-17_1m,12.776039123535156
19_Juice & Smoothie_2024-11-17_7d,9.575872421264648
19_Juice & Smoothie_2024-11-18_1d,9.355257034301758
19_Juice & Smoothie_2024-11-18_1m,12.39191722869873
19_Juice & Smoothie_2024-11-18_7d,9.509665489196777
19_Juice & Smoothie_2024-11-19_1d,9.56441593170166
19_Juice & Smoothie_2024-11-19_1m,12.657919883728027
19_Juice & Smoothie_2024-11-19_7d,8.98581600189209
19_Juice & Smoothie_2024-11-20_1d,9.822442054748535
19_Juice & Smoothie_2024-11-20_1m,11.805538177490234
19_Juice & Smoothie_2024-11-20_7d,9.050780296325684
19_Juice & Smoothie_2024-11-21_1d,9.746771812438965
19_Juice & Smoothie_2024-11-21_1m,11.2147798538208
19_Juice & Smoothie_2024-11-21_7d,9.137248039245605
19_Juice & Smoothie_2024-11-22_1d,9.696017265319824
19_Juice & Smoothie_2024-11-22_1m,11.773299217224121
19_Juice & Smoothie_2024-11-22_7d,9.415753364562988
19_Juice & Smoothie_2024-11-23_1d,9.27956485748291
19_Juice & Smoothie_2024-11-23_1m,10.446269989013672
19_Juice & Smoothie_2024-11-23_7d,9.101293563842773
19_Juice & Smoothie_2024-11-24_1d,9.278695106506348
19_Juice & Smoothie_2024-11-24_1m,9.904823303222656
19_Juice & Smoothie_2024-11-24_7d,9.57537841796875
19_Juice & Smoothie_2024-11-25_1d,9.230751991271973
19_Juice & Smoothie_2024-11-25_1m,10.725316047668457
19_Juice & Smoothie_2024-11-25_7d,9.629180908203125
19_Juice & Smoothie_2024-11-26_1d,9.328893661499023
19_Juice & Smoothie_2024-11-26_1m,10.803605079650879
19_Juice & Smoothie_2024-11-26_7d,8.874894142150879
19_Juice & Smoothie_2024-11-27_1d,9.586553573608398
19_Juice & Smoothie_2024-11-27_1m,10.381874084472656
19_Juice & Smoothie_2024-11-27_7d,8.901434898376465
19_Juice & Smoothie_2024-11-28_1d,9.601175308227539
19_Juice & Smoothie_2024-11-28_1m,10.68328857421875
19_Juice & Smoothie_2024-11-28_7d,9.017694473266602
19_Juice & Smoothie_2024-11-29_1d,9.991168022155762
19_Juice & Smoothie_2024-11-29_1m,10.298136711120605
19_Juice & Smoothie_2024-11-29_7d,9.572039604187012
19_Juice & Smoothie_2024-11-30_1d,12.075712203979492
19_Juice & Smoothie_2024-11-30_1m,11.82589340209961
19_Juice & Smoothie_2024-11-30_7d,13.473424911499023
19_Juice & Smoothie_2024-12-01_1d,11.488519668579102
19_Juice & Smoothie_2024-12-01_1m,10.408590316772461
19_Juice & Smoothie_2024-12-01_7d,10.787541389465332
19_Juice & Smoothie_2024-12-02_1d,11.36298656463623
19_Juice & Smoothie_2024-12-02_1m,10.687864303588867
19_Juice & Smoothie_2024-12-02_7d,10.396559715270996
19_Juice & Smoothie_2024-12-03_1d,11.480195045471191
19_Juice & Smoothie_2024-12-03_1m,10.974575996398926
19_Juice & Smoothie_2024-12-03_7d,10.260079383850098
19_Juice & Smoothie_2024-12-04_1d,11.550362586975098
19_Juice & Smoothie_2024-12-04_1m,10.86783504486084
19_Juice & Smoothie_2024-12-04_7d,10.26525592803955
19_Juice & Smoothie_2024-12-05_1d,17.287696838378906
19_Juice & Smoothie_2024-12-05_1m,15.858800888061523
19_Juice & Smoothie_2024-12-05_7d,19.715442657470703
19_Juice & Smoothie_2024-12-06_1d,11.452091217041016
19_Juice & Smoothie_2024-12-06_1m,11.262435913085938
19_Juice & Smoothie_2024-12-06_7d,10.99031925201416
19_Juice & Smoothie_2024-12-07_1d,11.124398231506348
19_Juice & Smoothie_2024-12-07_1m,10.129043579101562
19_Juice & Smoothie_2024-12-07_7d,10.4525146484375
19_Juice & Smoothie_2024-12-08_1d,11.132043838500977
19_Juice & Smoothie_2024-12-08_1m,10.333700180053711
19_Juice & Smoothie_2024-12-08_7d,10.98385238647461
19_Juice & Smoothie_2024-12-09_1d,11.27060604095459
19_Juice & Smoothie_2024-12-09_1m,11.2342529296875
19_Juice & Smoothie_2024-12-09_7d,11.458823204040527
19_Juice & Smoothie_2024-12-10_1d,17.186050415039062
19_Juice & Smoothie_2024-12-10_1m,15.769401550292969
19_Juice & Smoothie_2024-12-10_7d,19.835044860839844
19_Juice & Smoothie_2024-12-11_1d,11.560809135437012
19_Juice & Smoothie_2024-12-11_1m,11.008262634277344
19_Juice & Smoothie_2024-12-11_7d,10.812887191772461
19_Juice & Smoothie_2024-12-12_1d,11.345340728759766
19_Juice & Smoothie_2024-12-12_1m,10.944881439208984
19_Juice & Smoothie_2024-12-12_7d,10.622398376464844
19_Juice & Smoothie_2024-12-13_1d,11.293423652648926
19_Juice & Smoothie_2024-12-13_1m,11.05004596710205
19_Juice & Smoothie_2024-12-13_7d,10.844135284423828
19_Juice & Smoothie_2024-12-14_1d,10.843164443969727
19_Juice & Smoothie_2024-12-14_1m,9.84007453918457
19_Juice & Smoothie_2024-12-14_7d,10.109557151794434
19_Juice & Smoothie_2024-12-15_1d,12.90346622467041
19_Juice & Smoothie_2024-12-15_1m,12.678779602050781
19_Juice & Smoothie_2024-12-15_7d,14.4462890625
19_Juice & Smoothie_2024-12-16_1d,10.733232498168945
19_Juice & Smoothie_2024-12-16_1m,10.675920486450195
19_Juice & Smoothie_2024-12-16_7d,10.726487159729004
19_Juice & Smoothie_2024-12-17_1d,10.851102828979492
