id,units_sold_predicted
17_Merchandise_2024-12-28_1d,5.223062038421631
17_Merchandise_2024-12-28_1m,5.223062038421631
17_Merchandise_2024-12-28_7d,5.223062038421631
17_Merchandise_2024-12-29_1d,4.550110816955566
17_Merchandise_2024-12-29_1m,4.550110816955566
17_Merchandise_2024-12-29_7d,4.550110816955566
17_Merchandise_2024-12-30_1d,9.25813102722168
17_Merchandise_2024-12-30_1m,9.25813102722168
17_Merchandise_2024-12-30_7d,9.25813102722168
17_Merchandise_2024-12-31_1d,11.10004997253418
17_Merchandise_2024-12-31_1m,11.10004997253418
17_Merchandise_2024-12-31_7d,11.10004997253418
17_Savory Bakery_2024-11-01_1d,30.504419326782227
17_Savory Bakery_2024-11-01_1m,30.504419326782227
17_Savory Bakery_2024-11-01_7d,30.504419326782227
17_Savory Bakery_2024-11-02_1d,14.357362747192383
17_Savory Bakery_2024-11-02_1m,14.357362747192383
17_Savory Bakery_2024-11-02_7d,14.357362747192383
17_Savory Bakery_2024-11-03_1d,13.979940414428711
17_Savory Bakery_2024-11-03_1m,13.979940414428711
17_Savory Bakery_2024-11-03_7d,13.979940414428711
17_Savory Bakery_2024-11-04_1d,28.74240493774414
17_Savory Bakery_2024-11-04_1m,28.74240493774414
17_Savory Bakery_2024-11-04_7d,28.74240493774414
17_Savory Bakery_2024-11-05_1d,31.062191009521484
17_Savory Bakery_2024-11-05_1m,31.062191009521484
17_Savory Bakery_2024-11-05_7d,31.062191009521484
17_Savory Bakery_2024-11-06_1d,30.897737503051758
17_Savory Bakery_2024-11-06_1m,30.897737503051758
17_Savory Bakery_2024-11-06_7d,30.897737503051758
17_Savory Bakery_2024-11-07_1d,32.07917022705078
17_Savory Bakery_2024-11-07_1m,32.07917022705078
17_Savory Bakery_2024-11-07_7d,32.07917022705078
17_Savory Bakery_2024-11-08_1d,32.66251754760742
17_Savory Bakery_2024-11-08_1m,32.66251754760742
17_Savory Bakery_2024-11-08_7d,32.66251754760742
17_Savory Bakery_2024-11-09_1d,12.85966968536377
17_Savory Bakery_2024-11-09_1m,12.85966968536377
17_Savory Bakery_2024-11-09_7d,12.85966968536377
17_Savory Bakery_2024-11-10_1d,13.06309986114502
17_Savory Bakery_2024-11-10_1m,13.06309986114502
17_Savory Bakery_2024-11-10_7d,13.06309986114502
17_Savory Bakery_2024-11-11_1d,31.10026741027832
17_Savory Bakery_2024-11-11_1m,31.10026741027832
17_Savory Bakery_2024-11-11_7d,31.10026741027832
17_Savory Bakery_2024-11-12_1d,33.9574089050293
17_Savory Bakery_2024-11-12_1m,33.9574089050293
17_Savory Bakery_2024-11-12_7d,33.9574089050293
17_Savory Bakery_2024-11-13_1d,30.04154396057129
17_Savory Bakery_2024-11-13_1m,30.04154396057129
17_Savory Bakery_2024-11-13_7d,30.04154396057129
17_Savory Bakery_2024-11-14_1d,30.87840461730957
17_Savory Bakery_2024-11-14_1m,30.87840461730957
17_Savory Bakery_2024-11-14_7d,30.87840461730957
17_Savory Bakery_2024-11-15_1d,37.888519287109375
17_Savory Bakery_2024-11-15_1m,37.888519287109375
17_Savory Bakery_2024-11-15_7d,37.888519287109375
17_Savory Bakery_2024-11-16_1d,13.070481300354004
17_Savory Bakery_2024-11-16_1m,13.070481300354004
17_Savory Bakery_2024-11-16_7d,13.070481300354004
17_Savory Bakery_2024-11-17_1d,13.882594108581543
17_Savory Bakery_2024-11-17_1m,13.882594108581543
17_Savory Bakery_2024-11-17_7d,13.882594108581543
17_Savory Bakery_2024-11-18_1d,30.398447036743164
17_Savory Bakery_2024-11-18_1m,30.398447036743164
17_Savory Bakery_2024-11-18_7d,30.398447036743164
17_Savory Bakery_2024-11-19_1d,41.956268310546875
17_Savory Bakery_2024-11-19_1m,41.956268310546875
17_Savory Bakery_2024-11-19_7d,41.956268310546875
17_Savory Bakery_2024-11-20_1d,30.938018798828125
17_Savory Bakery_2024-11-20_1m,30.938018798828125
17_Savory Bakery_2024-11-20_7d,30.938018798828125
17_Savory Bakery_2024-11-21_1d,30.822437286376953
17_Savory Bakery_2024-11-21_1m,30.822437286376953
17_Savory Bakery_2024-11-21_7d,30.822437286376953
17_Savory Bakery_2024-11-22_1d,31.46518898010254
17_Savory Bakery_2024-11-22_1m,31.46518898010254
17_Savory Bakery_2024-11-22_7d,31.46518898010254
17_Savory Bakery_2024-11-23_1d,14.100950241088867
17_Savory Bakery_2024-11-23_1m,14.100950241088867
17_Savory Bakery_2024-11-23_7d,14.100950241088867
17_Savory Bakery_2024-11-24_1d,18.44681167602539
17_Savory Bakery_2024-11-24_1m,18.44681167602539
17_Savory Bakery_2024-11-24_7d,18.44681167602539
17_Savory Bakery_2024-11-25_1d,32.23699951171875
17_Savory Bakery_2024-11-25_1m,32.23699951171875
17_Savory Bakery_2024-11-25_7d,32.23699951171875
17_Savory Bakery_2024-11-26_1d,30.586074829101562
17_Savory Bakery_2024-11-26_1m,30.586074829101562
17_Savory Bakery_2024-11-26_7d,30.586074829101562
17_Savory Bakery_2024-11-27_1d,31.02876853942871
17_Savory Bakery_2024-11-27_1m,31.02876853942871
17_Savory Bakery_2024-11-27_7d,31.02876853942871
17_Savory Bakery_2024-11-28_1d,37.387969970703125
17_Savory Bakery_2024-11-28_1m,37.387969970703125
17_Savory Bakery_2024-11-28_7d,37.387969970703125
17_Savory Bakery_2024-11-29_1d,34.17080307006836
17_Savory Bakery_2024-11-29_1m,34.17080307006836
17_Savory Bakery_2024-11-29_7d,34.17080307006836
17_Savory Bakery_2024-11-30_1d,26.642723083496094
17_Savory Bakery_2024-11-30_1m,26.642723083496094
17_Savory Bakery_2024-11-30_7d,26.642723083496094
17_Savory Bakery_2024-12-01_1d,20.381940841674805
17_Savory Bakery_2024-12-01_1m,20.381940841674805
17_Savory Bakery_2024-12-01_7d,20.381940841674805
17_Savory Bakery_2024-12-02_1d,34.1912956237793
17_Savory Bakery_2024-12-02_1m,34.1912956237793
17_Savory Bakery_2024-12-02_7d,34.1912956237793
17_Savory Bakery_2024-12-03_1d,35.867130279541016
17_Savory Bakery_2024-12-03_1m,35.867130279541016
17_Savory Bakery_2024-12-03_7d,35.867130279541016
17_Savory Bakery_2024-12-04_1d,36.9317626953125
17_Savory Bakery_2024-12-04_1m,36.9317626953125
17_Savory Bakery_2024-12-04_7d,36.9317626953125
17_Savory Bakery_2024-12-05_1d,51.08121109008789
17_Savory Bakery_2024-12-05_1m,51.08121109008789
17_Savory Bakery_2024-12-05_7d,51.08121109008789
17_Savory Bakery_2024-12-06_1d,36.188880920410156
17_Savory Bakery_2024-12-06_1m,36.188880920410156
17_Savory Bakery_2024-12-06_7d,36.188880920410156
17_Savory Bakery_2024-12-07_1d,20.81489372253418
17_Savory Bakery_2024-12-07_1m,20.81489372253418
17_Savory Bakery_2024-12-07_7d,20.81489372253418
17_Savory Bakery_2024-12-08_1d,19.478778839111328
17_Savory Bakery_2024-12-08_1m,19.478778839111328
17_Savory Bakery_2024-12-08_7d,19.478778839111328
17_Savory Bakery_2024-12-09_1d,70.40776824951172
17_Savory Bakery_2024-12-09_1m,70.40776824951172
17_Savory Bakery_2024-12-09_7d,70.40776824951172
17_Savory Bakery_2024-12-10_1d,56.46398162841797
17_Savory Bakery_2024-12-10_1m,56.46398162841797
17_Savory Bakery_2024-12-10_7d,56.46398162841797
17_Savory Bakery_2024-12-11_1d,36.31813430786133
17_Savory Bakery_2024-12-11_1m,36.31813430786133
17_Savory Bakery_2024-12-11_7d,36.31813430786133
17_Savory Bakery_2024-12-12_1d,37.39860916137695
17_Savory Bakery_2024-12-12_1m,37.39860916137695
17_Savory Bakery_2024-12-12_7d,37.39860916137695
17_Savory Bakery_2024-12-13_1d,36.6679573059082
17_Savory Bakery_2024-12-13_1m,36.6679573059082
17_Savory Bakery_2024-12-13_7d,36.6679573059082
17_Savory Bakery_2024-12-14_1d,19.843698501586914
17_Savory Bakery_2024-12-14_1m,19.843698501586914
17_Savory Bakery_2024-12-14_7d,19.843698501586914
17_Savory Bakery_2024-12-15_1d,25.241682052612305
17_Savory Bakery_2024-12-15_1m,25.241682052612305
17_Savory Bakery_2024-12-15_7d,25.241682052612305
17_Savory Bakery_2024-12-16_1d,36.776824951171875
17_Savory Bakery_2024-12-16_1m,36.776824951171875
17_Savory Bakery_2024-12-16_7d,36.776824951171875
17_Savory Bakery_2024-12-17_1d,35.719276428222656
17_Savory Bakery_2024-12-17_1m,35.719276428222656
17_Savory Bakery_2024-12-17_7d,35.719276428222656
17_Savory Bakery_2024-12-18_1d,39.564884185791016
17_Savory Bakery_2024-12-18_1m,39.564884185791016
17_Savory Bakery_2024-12-18_7d,39.564884185791016
17_Savory Bakery_2024-12-19_1d,35.855804443359375
17_Savory Bakery_2024-12-19_1m,35.855804443359375
17_Savory Bakery_2024-12-19_7d,35.855804443359375
17_Savory Bakery_2024-12-20_1d,37.05695343017578
17_Savory Bakery_2024-12-20_1m,37.05695343017578
17_Savory Bakery_2024-12-20_7d,37.05695343017578
17_Savory Bakery_2024-12-21_1d,19.51251220703125
17_Savory Bakery_2024-12-21_1m,19.51251220703125
17_Savory Bakery_2024-12-21_7d,19.51251220703125
17_Savory Bakery_2024-12-22_1d,22.347618103027344
17_Savory Bakery_2024-12-22_1m,22.347618103027344
17_Savory Bakery_2024-12-22_7d,22.347618103027344
17_Savory Bakery_2024-12-23_1d,38.69212341308594
17_Savory Bakery_2024-12-23_1m,38.69212341308594
17_Savory Bakery_2024-12-23_7d,38.69212341308594
17_Savory Bakery_2024-12-24_1d,39.36008834838867
17_Savory Bakery_2024-12-24_1m,39.36008834838867
17_Savory Bakery_2024-12-24_7d,39.36008834838867
17_Savory Bakery_2024-12-25_1d,38.97521209716797
17_Savory Bakery_2024-12-25_1m,38.97521209716797
17_Savory Bakery_2024-12-25_7d,38.97521209716797
17_Savory Bakery_2024-12-26_1d,37.297611236572266
17_Savory Bakery_2024-12-26_1m,37.297611236572266
17_Savory Bakery_2024-12-26_7d,37.297611236572266
17_Savory Bakery_2024-12-27_1d,36.40364456176758
17_Savory Bakery_2024-12-27_1m,36.40364456176758
17_Savory Bakery_2024-12-27_7d,36.40364456176758
17_Savory Bakery_2024-12-28_1d,19.64640235900879
17_Savory Bakery_2024-12-28_1m,19.64640235900879
17_Savory Bakery_2024-12-28_7d,19.64640235900879
17_Savory Bakery_2024-12-29_1d,17.988061904907227
17_Savory Bakery_2024-12-29_1m,17.988061904907227
17_Savory Bakery_2024-12-29_7d,17.988061904907227
17_Savory Bakery_2024-12-30_1d,35.363014221191406
17_Savory Bakery_2024-12-30_1m,35.363014221191406
17_Savory Bakery_2024-12-30_7d,35.363014221191406
17_Savory Bakery_2024-12-31_1d,41.62037658691406
17_Savory Bakery_2024-12-31_1m,41.62037658691406
17_Savory Bakery_2024-12-31_7d,41.62037658691406
17_Tea_2024-11-01_1d,41.98225784301758
17_Tea_2024-11-01_1m,41.98225784301758
17_Tea_2024-11-01_7d,41.98225784301758
17_Tea_2024-11-02_1d,18.764230728149414
17_Tea_2024-11-02_1m,18.764230728149414
17_Tea_2024-11-02_7d,18.764230728149414
17_Tea_2024-11-03_1d,19.22779083251953
17_Tea_2024-11-03_1m,19.22779083251953
17_Tea_2024-11-03_7d,19.22779083251953
17_Tea_2024-11-04_1d,40.485233306884766
17_Tea_2024-11-04_1m,40.485233306884766
17_Tea_2024-11-04_7d,40.485233306884766
17_Tea_2024-11-05_1d,41.91799545288086
17_Tea_2024-11-05_1m,41.91799545288086
17_Tea_2024-11-05_7d,41.91799545288086
17_Tea_2024-11-06_1d,42.262367248535156
17_Tea_2024-11-06_1m,42.262367248535156
17_Tea_2024-11-06_7d,42.262367248535156
17_Tea_2024-11-07_1d,42.84910202026367
17_Tea_2024-11-07_1m,42.84910202026367
17_Tea_2024-11-07_7d,42.84910202026367
17_Tea_2024-11-08_1d,43.705169677734375
17_Tea_2024-11-08_1m,43.705169677734375
17_Tea_2024-11-08_7d,43.705169677734375
17_Tea_2024-11-09_1d,17.949846267700195
17_Tea_2024-11-09_1m,17.949846267700195
17_Tea_2024-11-09_7d,17.949846267700195
17_Tea_2024-11-10_1d,18.78227424621582
17_Tea_2024-11-10_1m,18.78227424621582
17_Tea_2024-11-10_7d,18.78227424621582
17_Tea_2024-11-11_1d,40.91889953613281
17_Tea_2024-11-11_1m,40.91889953613281
17_Tea_2024-11-11_7d,40.91889953613281
17_Tea_2024-11-12_1d,44.65373229980469
17_Tea_2024-11-12_1m,44.65373229980469
17_Tea_2024-11-12_7d,44.65373229980469
17_Tea_2024-11-13_1d,39.40911102294922
17_Tea_2024-11-13_1m,39.40911102294922
17_Tea_2024-11-13_7d,39.40911102294922
17_Tea_2024-11-14_1d,41.45925521850586
17_Tea_2024-11-14_1m,41.45925521850586
17_Tea_2024-11-14_7d,41.45925521850586
17_Tea_2024-11-15_1d,52.22086715698242
17_Tea_2024-11-15_1m,52.22086715698242
17_Tea_2024-11-15_7d,52.22086715698242
17_Tea_2024-11-16_1d,19.450246810913086
17_Tea_2024-11-16_1m,19.450246810913086
17_Tea_2024-11-16_7d,19.450246810913086
17_Tea_2024-11-17_1d,19.2320499420166
17_Tea_2024-11-17_1m,19.2320499420166
17_Tea_2024-11-17_7d,19.2320499420166
17_Tea_2024-11-18_1d,41.3692626953125
17_Tea_2024-11-18_1m,41.3692626953125
17_Tea_2024-11-18_7d,41.3692626953125
17_Tea_2024-11-19_1d,54.78268051147461
17_Tea_2024-11-19_1m,54.78268051147461
17_Tea_2024-11-19_7d,54.78268051147461
17_Tea_2024-11-20_1d,43.3643913269043
17_Tea_2024-11-20_1m,43.3643913269043
17_Tea_2024-11-20_7d,43.3643913269043
17_Tea_2024-11-21_1d,44.252689361572266
17_Tea_2024-11-21_1m,44.252689361572266
17_Tea_2024-11-21_7d,44.252689361572266
17_Tea_2024-11-22_1d,42.827518463134766
17_Tea_2024-11-22_1m,42.827518463134766
17_Tea_2024-11-22_7d,42.827518463134766
17_Tea_2024-11-23_1d,19.90404510498047
17_Tea_2024-11-23_1m,19.90404510498047
17_Tea_2024-11-23_7d,19.90404510498047
17_Tea_2024-11-24_1d,26.0189151763916
17_Tea_2024-11-24_1m,26.0189151763916
17_Tea_2024-11-24_7d,26.0189151763916
17_Tea_2024-11-25_1d,41.806358337402344
17_Tea_2024-11-25_1m,41.806358337402344
17_Tea_2024-11-25_7d,41.806358337402344
17_Tea_2024-11-26_1d,42.038673400878906
17_Tea_2024-11-26_1m,42.038673400878906
17_Tea_2024-11-26_7d,42.038673400878906
17_Tea_2024-11-27_1d,39.522666931152344
17_Tea_2024-11-27_1m,39.522666931152344
17_Tea_2024-11-27_7d,39.522666931152344
17_Tea_2024-11-28_1d,58.91365051269531
17_Tea_2024-11-28_1m,58.91365051269531
17_Tea_2024-11-28_7d,58.91365051269531
17_Tea_2024-11-29_1d,46.40544128417969
17_Tea_2024-11-29_1m,46.40544128417969
17_Tea_2024-11-29_7d,46.40544128417969
17_Tea_2024-11-30_1d,37.15409469604492
17_Tea_2024-11-30_1m,37.15409469604492
17_Tea_2024-11-30_7d,37.15409469604492
17_Tea_2024-12-01_1d,29.091896057128906
17_Tea_2024-12-01_1m,29.091896057128906
17_Tea_2024-12-01_7d,29.091896057128906
17_Tea_2024-12-02_1d,47.48712158203125
17_Tea_2024-12-02_1m,47.48712158203125
17_Tea_2024-12-02_7d,47.48712158203125
17_Tea_2024-12-03_1d,48.87811279296875
17_Tea_2024-12-03_1m,48.87811279296875
17_Tea_2024-12-03_7d,48.87811279296875
17_Tea_2024-12-04_1d,51.15337371826172
17_Tea_2024-12-04_1m,51.15337371826172
17_Tea_2024-12-04_7d,51.15337371826172
17_Tea_2024-12-05_1d,67.429443359375
17_Tea_2024-12-05_1m,67.429443359375
17_Tea_2024-12-05_7d,67.429443359375
17_Tea_2024-12-06_1d,49.775787353515625
17_Tea_2024-12-06_1m,49.775787353515625
17_Tea_2024-12-06_7d,49.775787353515625
17_Tea_2024-12-07_1d,28.629783630371094
17_Tea_2024-12-07_1m,28.629783630371094
17_Tea_2024-12-07_7d,28.629783630371094
17_Tea_2024-12-08_1d,27.24536895751953
17_Tea_2024-12-08_1m,27.24536895751953
17_Tea_2024-12-08_7d,27.24536895751953
17_Tea_2024-12-09_1d,96.95272064208984
17_Tea_2024-12-09_1m,96.95272064208984
17_Tea_2024-12-09_7d,96.95272064208984
17_Tea_2024-12-10_1d,73.50790405273438
17_Tea_2024-12-10_1m,73.50790405273438
17_Tea_2024-12-10_7d,73.50790405273438
17_Tea_2024-12-11_1d,52.199615478515625
17_Tea_2024-12-11_1m,52.199615478515625
17_Tea_2024-12-11_7d,52.199615478515625
17_Tea_2024-12-12_1d,51.65766143798828
17_Tea_2024-12-12_1m,51.65766143798828
17_Tea_2024-12-12_7d,51.65766143798828
17_Tea_2024-12-13_1d,49.94114303588867
17_Tea_2024-12-13_1m,49.94114303588867
17_Tea_2024-12-13_7d,49.94114303588867
17_Tea_2024-12-14_1d,26.16569709777832
17_Tea_2024-12-14_1m,26.16569709777832
17_Tea_2024-12-14_7d,26.16569709777832
17_Tea_2024-12-15_1d,34.351783752441406
17_Tea_2024-12-15_1m,34.351783752441406
17_Tea_2024-12-15_7d,34.351783752441406
17_Tea_2024-12-16_1d,50.79350280761719
17_Tea_2024-12-16_1m,50.79350280761719
17_Tea_2024-12-16_7d,50.79350280761719
17_Tea_2024-12-17_1d,49.399295806884766
17_Tea_2024-12-17_1m,49.399295806884766
17_Tea_2024-12-17_7d,49.399295806884766
17_Tea_2024-12-18_1d,52.78955078125
17_Tea_2024-12-18_1m,52.78955078125
17_Tea_2024-12-18_7d,52.78955078125
17_Tea_2024-12-19_1d,49.3558235168457
17_Tea_2024-12-19_1m,49.3558235168457
17_Tea_2024-12-19_7d,49.3558235168457
17_Tea_2024-12-20_1d,50.004791259765625
17_Tea_2024-12-20_1m,50.004791259765625
17_Tea_2024-12-20_7d,50.004791259765625
17_Tea_2024-12-21_1d,25.840137481689453
17_Tea_2024-12-21_1m,25.840137481689453
17_Tea_2024-12-21_7d,25.840137481689453
17_Tea_2024-12-22_1d,28.451330184936523
17_Tea_2024-12-22_1m,28.451330184936523
17_Tea_2024-12-22_7d,28.451330184936523
17_Tea_2024-12-23_1d,49.69473648071289
17_Tea_2024-12-23_1m,49.69473648071289
17_Tea_2024-12-23_7d,49.69473648071289
17_Tea_2024-12-24_1d,50.222877502441406
17_Tea_2024-12-24_1m,50.222877502441406
17_Tea_2024-12-24_7d,50.222877502441406
17_Tea_2024-12-25_1d,49.50833511352539
17_Tea_2024-12-25_1m,49.50833511352539
17_Tea_2024-12-25_7d,49.50833511352539
17_Tea_2024-12-26_1d,49.104427337646484
17_Tea_2024-12-26_1m,49.104427337646484
17_Tea_2024-12-26_7d,49.104427337646484
17_Tea_2024-12-27_1d,49.938209533691406
17_Tea_2024-12-27_1m,49.938209533691406
17_Tea_2024-12-27_7d,49.938209533691406
17_Tea_2024-12-28_1d,26.225828170776367
17_Tea_2024-12-28_1m,26.225828170776367
17_Tea_2024-12-28_7d,26.225828170776367
17_Tea_2024-12-29_1d,23.859590530395508
17_Tea_2024-12-29_1m,23.859590530395508
17_Tea_2024-12-29_7d,23.859590530395508
17_Tea_2024-12-30_1d,47.52074432373047
17_Tea_2024-12-30_1m,47.52074432373047
17_Tea_2024-12-30_7d,47.52074432373047
17_Tea_2024-12-31_1d,57.96033477783203
17_Tea_2024-12-31_1m,57.96033477783203
17_Tea_2024-12-31_7d,57.96033477783203
18_Bakery_2024-11-01_1d,17.807207107543945
18_Bakery_2024-11-01_1m,17.807207107543945
18_Bakery_2024-11-01_7d,17.807207107543945
18_Bakery_2024-11-02_1d,21.225366592407227
18_Bakery_2024-11-02_1m,21.225366592407227
18_Bakery_2024-11-02_7d,21.225366592407227
18_Bakery_2024-11-03_1d,20.717933654785156
18_Bakery_2024-11-03_1m,20.717933654785156
18_Bakery_2024-11-03_7d,20.717933654785156
18_Bakery_2024-11-04_1d,18.426015853881836
18_Bakery_2024-11-04_1m,18.426015853881836
18_Bakery_2024-11-04_7d,18.426015853881836
18_Bakery_2024-11-05_1d,16.841890335083008
18_Bakery_2024-11-05_1m,16.841890335083008
18_Bakery_2024-11-05_7d,16.841890335083008
18_Bakery_2024-11-06_1d,17.945730209350586
18_Bakery_2024-11-06_1m,17.945730209350586
18_Bakery_2024-11-06_7d,17.945730209350586
18_Bakery_2024-11-07_1d,17.566843032836914
18_Bakery_2024-11-07_1m,17.566843032836914
18_Bakery_2024-11-07_7d,17.566843032836914
18_Bakery_2024-11-08_1d,16.0407772064209
18_Bakery_2024-11-08_1m,16.0407772064209
18_Bakery_2024-11-08_7d,16.0407772064209
18_Bakery_2024-11-09_1d,23.159114837646484
18_Bakery_2024-11-09_1m,23.159114837646484
18_Bakery_2024-11-09_7d,23.159114837646484
18_Bakery_2024-11-10_1d,21.503570556640625
18_Bakery_2024-11-10_1m,21.503570556640625
18_Bakery_2024-11-10_7d,21.503570556640625
18_Bakery_2024-11-11_1d,17.436330795288086
18_Bakery_2024-11-11_1m,17.436330795288086
18_Bakery_2024-11-11_7d,17.436330795288086
18_Bakery_2024-11-12_1d,17.493181228637695
18_Bakery_2024-11-12_1m,17.493181228637695
18_Bakery_2024-11-12_7d,17.493181228637695
18_Bakery_2024-11-13_1d,25.00937271118164
18_Bakery_2024-11-13_1m,25.00937271118164
18_Bakery_2024-11-13_7d,25.00937271118164
18_Bakery_2024-11-14_1d,24.127111434936523
18_Bakery_2024-11-14_1m,24.127111434936523
18_Bakery_2024-11-14_7d,24.127111434936523
18_Bakery_2024-11-15_1d,32.34716033935547
18_Bakery_2024-11-15_1m,32.34716033935547
18_Bakery_2024-11-15_7d,32.34716033935547
18_Bakery_2024-11-16_1d,20.51557159423828
18_Bakery_2024-11-16_1m,20.51557159423828
18_Bakery_2024-11-16_7d,20.51557159423828
18_Bakery_2024-11-17_1d,21.583251953125
18_Bakery_2024-11-17_1m,21.583251953125
18_Bakery_2024-11-17_7d,21.583251953125
18_Bakery_2024-11-18_1d,20.394010543823242
18_Bakery_2024-11-18_1m,20.394010543823242
18_Bakery_2024-11-18_7d,20.394010543823242
18_Bakery_2024-11-19_1d,17.522581100463867
18_Bakery_2024-11-19_1m,17.522581100463867
18_Bakery_2024-11-19_7d,17.522581100463867
18_Bakery_2024-11-20_1d,17.403339385986328
18_Bakery_2024-11-20_1m,17.403339385986328
18_Bakery_2024-11-20_7d,17.403339385986328
18_Bakery_2024-11-21_1d,17.315282821655273
18_Bakery_2024-11-21_1m,17.315282821655273
18_Bakery_2024-11-21_7d,17.315282821655273
18_Bakery_2024-11-22_1d,25.89470672607422
18_Bakery_2024-11-22_1m,25.89470672607422
18_Bakery_2024-11-22_7d,25.89470672607422
18_Bakery_2024-11-23_1d,30.904516220092773
18_Bakery_2024-11-23_1m,30.904516220092773
18_Bakery_2024-11-23_7d,30.904516220092773
18_Bakery_2024-11-24_1d,31.21360206604004
18_Bakery_2024-11-24_1m,31.21360206604004
18_Bakery_2024-11-24_7d,31.21360206604004
18_Bakery_2024-11-25_1d,27.37622833251953
18_Bakery_2024-11-25_1m,27.37622833251953
18_Bakery_2024-11-25_7d,27.37622833251953
18_Bakery_2024-11-26_1d,27.21367835998535
18_Bakery_2024-11-26_1m,27.21367835998535
18_Bakery_2024-11-26_7d,27.21367835998535
18_Bakery_2024-11-27_1d,24.970508575439453
18_Bakery_2024-11-27_1m,24.970508575439453
18_Bakery_2024-11-27_7d,24.970508575439453
18_Bakery_2024-11-28_1d,26.694828033447266
18_Bakery_2024-11-28_1m,26.694828033447266
18_Bakery_2024-11-28_7d,26.694828033447266
18_Bakery_2024-11-29_1d,31.812131881713867
18_Bakery_2024-11-29_1m,31.812131881713867
18_Bakery_2024-11-29_7d,31.812131881713867
