id,units_sold_predicted
18_Tea_2024-11-10_1m,24.017605550094878
18_Tea_2024-11-10_7d,25.158568436401872
18_Tea_2024-11-11_1d,22.582343966477474
18_Tea_2024-11-11_1m,22.218898108341065
18_Tea_2024-11-11_7d,22.954021105230247
18_Tea_2024-11-12_1d,21.921945938108
18_Tea_2024-11-12_1m,21.399992059307333
18_Tea_2024-11-12_7d,23.01636443854778
18_Tea_2024-11-13_1d,27.695272233690954
18_Tea_2024-11-13_1m,25.03848131691538
18_Tea_2024-11-13_7d,28.22957741432178
18_Tea_2024-11-14_1d,27.86536957762518
18_Tea_2024-11-14_1m,26.28319655522102
18_Tea_2024-11-14_7d,28.320073956306366
18_Tea_2024-11-15_1d,49.46936325803568
18_Tea_2024-11-15_1m,46.29266762826518
18_Tea_2024-11-15_7d,47.59235652750432
18_Tea_2024-11-16_1d,24.961862491133694
18_Tea_2024-11-16_1m,24.106929816308444
18_Tea_2024-11-16_7d,25.15855064985923
18_Tea_2024-11-17_1d,25.14412112821167
18_Tea_2024-11-17_1m,25.19606969289838
18_Tea_2024-11-17_7d,25.167700865470326
18_Tea_2024-11-18_1d,32.1374277630125
18_Tea_2024-11-18_1m,27.20189479074
18_Tea_2024-11-18_7d,29.849072926216753
18_Tea_2024-11-19_1d,21.81114328720486
18_Tea_2024-11-19_1m,20.879210012371757
18_Tea_2024-11-19_7d,22.739236694039626
18_Tea_2024-11-20_1d,21.82625758198404
18_Tea_2024-11-20_1m,20.92221500545373
18_Tea_2024-11-20_7d,22.79995433743895
18_Tea_2024-11-21_1d,21.77127887104806
18_Tea_2024-11-21_1m,19.44415860574793
18_Tea_2024-11-21_7d,22.80342689947972
18_Tea_2024-11-22_1d,21.965179868185906
18_Tea_2024-11-22_1m,21.11857554175979
18_Tea_2024-11-22_7d,23.056405535983522
18_Tea_2024-11-23_1d,24.7921874001669
18_Tea_2024-11-23_1m,23.79948204062574
18_Tea_2024-11-23_7d,25.226667099660553
18_Tea_2024-11-24_1d,24.96577733117156
18_Tea_2024-11-24_1m,23.757900801395802
18_Tea_2024-11-24_7d,25.51254632526777
18_Tea_2024-11-25_1d,21.953636995562572
18_Tea_2024-11-25_1m,21.633693345599628
18_Tea_2024-11-25_7d,22.90137971827047
18_Tea_2024-11-26_1d,21.154366742705612
18_Tea_2024-11-26_1m,20.401926829023544
18_Tea_2024-11-26_7d,22.546513834848582
18_Tea_2024-11-27_1d,21.440194364024027
18_Tea_2024-11-27_1m,20.85708229593912
18_Tea_2024-11-27_7d,22.34122744006855
18_Tea_2024-11-28_1d,21.431070752698744
18_Tea_2024-11-28_1m,19.99911086756286
18_Tea_2024-11-28_7d,22.40510559563551
18_Tea_2024-11-29_1d,23.1743389279168
18_Tea_2024-11-29_1m,20.875027089857316
18_Tea_2024-11-29_7d,23.019188717971183
18_Tea_2024-11-30_1d,36.63422479633847
18_Tea_2024-11-30_1m,32.24751400205172
18_Tea_2024-11-30_7d,36.26450158753153
18_Tea_2024-12-01_1d,32.65475888289964
18_Tea_2024-12-01_1m,29.757875510305553
18_Tea_2024-12-01_7d,34.16069895544134
18_Tea_2024-12-02_1d,29.623716667331838
18_Tea_2024-12-02_1m,28.29888795584364
18_Tea_2024-12-02_7d,32.872814125732354
18_Tea_2024-12-03_1d,28.839720446575065
18_Tea_2024-12-03_1m,27.500351738676557
18_Tea_2024-12-03_7d,32.62656459469948
18_Tea_2024-12-04_1d,28.392625262330867
18_Tea_2024-12-04_1m,27.269024228710702
18_Tea_2024-12-04_7d,32.203438598472225
18_Tea_2024-12-05_1d,45.78964803466848
18_Tea_2024-12-05_1m,44.50978194263436
18_Tea_2024-12-05_7d,51.45514070975918
18_Tea_2024-12-06_1d,28.610412915024327
18_Tea_2024-12-06_1m,26.88634400620847
18_Tea_2024-12-06_7d,31.097264007727333
18_Tea_2024-12-07_1d,31.693100078124246
18_Tea_2024-12-07_1m,29.94935988302219
18_Tea_2024-12-07_7d,33.88501131067311
18_Tea_2024-12-08_1d,31.949006359231564
18_Tea_2024-12-08_1m,30.22382645613132
18_Tea_2024-12-08_7d,34.22718785430317
18_Tea_2024-12-09_1d,32.93813189328337
18_Tea_2024-12-09_1m,35.39941091358929
18_Tea_2024-12-09_7d,40.45844792543802
18_Tea_2024-12-10_1d,49.66608131592227
18_Tea_2024-12-10_1m,55.02049863202864
18_Tea_2024-12-10_7d,63.818146153061484
18_Tea_2024-12-11_1d,33.568849871891416
18_Tea_2024-12-11_1m,35.851504318066844
18_Tea_2024-12-11_7d,40.48679125853201
18_Tea_2024-12-12_1d,35.549695902998195
18_Tea_2024-12-12_1m,39.13159742938825
18_Tea_2024-12-12_7d,44.40603258883684
18_Tea_2024-12-13_1d,36.11769371861911
18_Tea_2024-12-13_1m,39.27952497702084
18_Tea_2024-12-13_7d,44.20597157128391
18_Tea_2024-12-14_1d,37.965573929350725
18_Tea_2024-12-14_1m,41.295798936598466
18_Tea_2024-12-14_7d,45.36209528935872
18_Tea_2024-12-15_1d,47.04155304491664
18_Tea_2024-12-15_1m,40.85747095939888
18_Tea_2024-12-15_7d,50.08572978900591
18_Tea_2024-12-16_1d,24.7582366893146
18_Tea_2024-12-16_1m,25.044250355414842
18_Tea_2024-12-16_7d,26.276795231043465
18_Tea_2024-12-17_1d,31.328006522190222
18_Tea_2024-12-17_1m,29.205725526315693
18_Tea_2024-12-17_7d,31.82172277527089
18_Tea_2024-12-18_1d,23.980707774799246
18_Tea_2024-12-18_1m,24.160084092665464
18_Tea_2024-12-18_7d,26.018821628886553
18_Tea_2024-12-19_1d,24.02445524090936
18_Tea_2024-12-19_1m,24.192197046590454
18_Tea_2024-12-19_7d,26.098491056222205
18_Tea_2024-12-20_1d,47.020309063708304
18_Tea_2024-12-20_1m,43.121158741237835
18_Tea_2024-12-20_7d,46.498209116349884
18_Tea_2024-12-21_1d,27.437381974295732
18_Tea_2024-12-21_1m,27.95443542510108
18_Tea_2024-12-21_7d,29.015575099804202
18_Tea_2024-12-22_1d,27.695875253848094
18_Tea_2024-12-22_1m,27.927825998822883
18_Tea_2024-12-22_7d,29.173920638892184
18_Tea_2024-12-23_1d,24.94358220932282
18_Tea_2024-12-23_1m,25.10868952684493
18_Tea_2024-12-23_7d,26.5752014415291
18_Tea_2024-12-24_1d,24.232715965756285
18_Tea_2024-12-24_1m,24.76385710652429
18_Tea_2024-12-24_7d,26.447316467349328
18_Tea_2024-12-25_1d,45.960464602441334
18_Tea_2024-12-25_1m,47.951450688271656
18_Tea_2024-12-25_7d,47.06259299985628
18_Tea_2024-12-26_1d,23.94235005575412
18_Tea_2024-12-26_1m,25.103326704867893
18_Tea_2024-12-26_7d,25.516136410956644
18_Tea_2024-12-27_1d,24.676109851562845
18_Tea_2024-12-27_1m,25.693652557970626
18_Tea_2024-12-27_7d,25.471483834691846
18_Tea_2024-12-28_1d,27.958834381145273
18_Tea_2024-12-28_1m,30.359693940263707
18_Tea_2024-12-28_7d,27.900864032011864
18_Tea_2024-12-29_1d,27.79272583358862
18_Tea_2024-12-29_1m,30.627240393426845
18_Tea_2024-12-29_7d,27.867507764572565
18_Tea_2024-12-30_1d,22.487822424343943
18_Tea_2024-12-30_1m,31.27102777260422
18_Tea_2024-12-30_7d,24.481038832873327
18_Tea_2024-12-31_1d,30.681332857187996
18_Tea_2024-12-31_1m,33.12155041266467
18_Tea_2024-12-31_7d,31.20490203823727
19_Bakery_2024-11-01_1d,27.940438910254024
19_Bakery_2024-11-01_1m,28.594385806912133
19_Bakery_2024-11-01_7d,27.128952757427843
19_Bakery_2024-11-02_1d,25.296946957840294
19_Bakery_2024-11-02_1m,25.59061994179546
19_Bakery_2024-11-02_7d,23.996104094689613
19_Bakery_2024-11-03_1d,24.88902543593778
19_Bakery_2024-11-03_1m,26.901923919779
19_Bakery_2024-11-03_7d,26.997097005847344
19_Bakery_2024-11-04_1d,28.564019889790888
19_Bakery_2024-11-04_1m,29.3098113065186
19_Bakery_2024-11-04_7d,27.642155058050967
19_Bakery_2024-11-05_1d,28.13836431452217
19_Bakery_2024-11-05_1m,27.917179521783556
19_Bakery_2024-11-05_7d,29.182347658466217
19_Bakery_2024-11-06_1d,28.320444229005844
19_Bakery_2024-11-06_1m,29.324406218462418
19_Bakery_2024-11-06_7d,31.528306467551268
19_Bakery_2024-11-07_1d,28.031360449796697
19_Bakery_2024-11-07_1m,28.964142658154085
19_Bakery_2024-11-07_7d,29.467892925249885
19_Bakery_2024-11-08_1d,33.05881685047854
19_Bakery_2024-11-08_1m,33.61400809663851
19_Bakery_2024-11-08_7d,35.38800800116259
19_Bakery_2024-11-09_1d,30.0796419250779
19_Bakery_2024-11-09_1m,32.75747181019122
19_Bakery_2024-11-09_7d,32.44593455398719
19_Bakery_2024-11-10_1d,29.66132821837799
19_Bakery_2024-11-10_1m,32.06233858954742
19_Bakery_2024-11-10_7d,32.29124279192512
19_Bakery_2024-11-11_1d,33.244204944608924
19_Bakery_2024-11-11_1m,35.38572805734781
19_Bakery_2024-11-11_7d,35.42186795070755
19_Bakery_2024-11-12_1d,32.87361231656347
19_Bakery_2024-11-12_1m,34.14267491407976
19_Bakery_2024-11-12_7d,35.37698995646605
19_Bakery_2024-11-13_1d,32.804730098939494
19_Bakery_2024-11-13_1m,34.46396807322796
19_Bakery_2024-11-13_7d,35.2257632857657
19_Bakery_2024-11-14_1d,32.16915627047542
19_Bakery_2024-11-14_1m,33.88448679819673
19_Bakery_2024-11-14_7d,34.7532424128631
19_Bakery_2024-11-15_1d,41.84110584252952
19_Bakery_2024-11-15_1m,42.326526780186455
19_Bakery_2024-11-15_7d,42.878658920252974
19_Bakery_2024-11-16_1d,24.776390841904785
19_Bakery_2024-11-16_1m,27.64996856807578
19_Bakery_2024-11-16_7d,26.21139861885643
19_Bakery_2024-11-17_1d,24.441731291595822
19_Bakery_2024-11-17_1m,26.415405420763662
19_Bakery_2024-11-17_7d,26.351205897310333
19_Bakery_2024-11-18_1d,27.47652631908155
19_Bakery_2024-11-18_1m,28.007428715905434
19_Bakery_2024-11-18_7d,28.875451095943433
19_Bakery_2024-11-19_1d,30.76226982729136
19_Bakery_2024-11-19_1m,32.69184594547209
19_Bakery_2024-11-19_7d,33.8225455829737
19_Bakery_2024-11-20_1d,30.94936253360183
19_Bakery_2024-11-20_1m,31.594289161496054
19_Bakery_2024-11-20_7d,33.66946548166854
19_Bakery_2024-11-21_1d,30.14352883323008
19_Bakery_2024-11-21_1m,31.424387961629954
19_Bakery_2024-11-21_7d,33.48911107866092
19_Bakery_2024-11-22_1d,30.22290163761547
19_Bakery_2024-11-22_1m,30.314517610292363
19_Bakery_2024-11-22_7d,33.70642591772547
19_Bakery_2024-11-23_1d,27.80261647288397
19_Bakery_2024-11-23_1m,28.308427571335024
19_Bakery_2024-11-23_7d,31.211484609148766
19_Bakery_2024-11-24_1d,27.539215568750258
19_Bakery_2024-11-24_1m,30.63917028605953
19_Bakery_2024-11-24_7d,31.33298788571316
19_Bakery_2024-11-25_1d,30.637819663392115
19_Bakery_2024-11-25_1m,31.50657630629359
19_Bakery_2024-11-25_7d,34.61348974156561
19_Bakery_2024-11-26_1d,30.337314953752042
19_Bakery_2024-11-26_1m,30.536721552560977
19_Bakery_2024-11-26_7d,34.243719023324836
19_Bakery_2024-11-27_1d,27.221355489210445
19_Bakery_2024-11-27_1m,27.300005717151148
19_Bakery_2024-11-27_7d,29.15088339288305
19_Bakery_2024-11-28_1d,26.74565201819937
19_Bakery_2024-11-28_1m,26.236798731966413
19_Bakery_2024-11-28_7d,28.999917766066083
19_Bakery_2024-11-29_1d,29.078749916329194
19_Bakery_2024-11-29_1m,27.817325515019206
19_Bakery_2024-11-29_7d,29.545760589434018
19_Bakery_2024-11-30_1d,35.109848166908336
19_Bakery_2024-11-30_1m,34.4317277875311
19_Bakery_2024-11-30_7d,35.013726367289465
19_Bakery_2024-12-01_1d,29.590277124526374
19_Bakery_2024-12-01_1m,31.79189098750847
19_Bakery_2024-12-01_7d,35.47442903929557
19_Bakery_2024-12-02_1d,32.40436294089089
19_Bakery_2024-12-02_1m,33.61573408682294
19_Bakery_2024-12-02_7d,37.66053054256831
19_Bakery_2024-12-03_1d,31.801136421176754
19_Bakery_2024-12-03_1m,33.14506618100133
19_Bakery_2024-12-03_7d,37.131953053015756
19_Bakery_2024-12-04_1d,30.86507976904828
19_Bakery_2024-12-04_1m,33.028988186929624
19_Bakery_2024-12-04_7d,37.26307905262949
19_Bakery_2024-12-05_1d,51.06004464357454
19_Bakery_2024-12-05_1m,51.68100842063582
19_Bakery_2024-12-05_7d,55.61074331952005
19_Bakery_2024-12-06_1d,50.14539923013147
19_Bakery_2024-12-06_1m,53.20618417751403
19_Bakery_2024-12-06_7d,55.232868321724254
19_Bakery_2024-12-07_1d,86.9075042051289
19_Bakery_2024-12-07_1m,110.9292950080995
19_Bakery_2024-12-07_7d,98.74293165783882
19_Bakery_2024-12-08_1d,45.43933580280637
19_Bakery_2024-12-08_1m,50.34119301142712
19_Bakery_2024-12-08_7d,52.28065651703959
19_Bakery_2024-12-09_1d,47.44393680472105
19_Bakery_2024-12-09_1m,54.3471380079045
19_Bakery_2024-12-09_7d,56.155101515268186
19_Bakery_2024-12-10_1d,70.37382046004845
19_Bakery_2024-12-10_1m,77.48106323477458
19_Bakery_2024-12-10_7d,81.7055281865067
19_Bakery_2024-12-11_1d,46.486365760986786
19_Bakery_2024-12-11_1m,53.10865560449142
19_Bakery_2024-12-11_7d,56.06447584296005
19_Bakery_2024-12-12_1d,47.26759179566528
19_Bakery_2024-12-12_1m,52.92579554118692
19_Bakery_2024-12-12_7d,55.34091216573216
19_Bakery_2024-12-13_1d,47.86783586306892
19_Bakery_2024-12-13_1m,53.19155822720508
19_Bakery_2024-12-13_7d,54.12082710003547
19_Bakery_2024-12-14_1d,44.05556306544858
19_Bakery_2024-12-14_1m,49.66068026538287
19_Bakery_2024-12-14_7d,50.3000895986238
19_Bakery_2024-12-15_1d,53.097781036764985
19_Bakery_2024-12-15_1m,57.92814597530413
19_Bakery_2024-12-15_7d,56.424958625028204
19_Bakery_2024-12-16_1d,30.139757648069352
19_Bakery_2024-12-16_1m,33.82489149010719
19_Bakery_2024-12-16_7d,34.14317131414179
19_Bakery_2024-12-17_1d,29.312497340982315
19_Bakery_2024-12-17_1m,33.051054568338785
19_Bakery_2024-12-17_7d,33.68042388612902
19_Bakery_2024-12-18_1d,28.68078596563065
19_Bakery_2024-12-18_1m,32.53972906851841
19_Bakery_2024-12-18_7d,33.319221948326216
19_Bakery_2024-12-19_1d,29.42519349989398
19_Bakery_2024-12-19_1m,32.36412964031846
19_Bakery_2024-12-19_7d,33.360038901849094
19_Bakery_2024-12-20_1d,29.816175958185596
19_Bakery_2024-12-20_1m,32.31766342173707
19_Bakery_2024-12-20_7d,33.484712088530145
19_Bakery_2024-12-21_1d,27.584994178611094
19_Bakery_2024-12-21_1m,31.39786943578214
19_Bakery_2024-12-21_7d,31.048288752582906
19_Bakery_2024-12-22_1d,40.274302678040044
19_Bakery_2024-12-22_1m,46.03816593389662
19_Bakery_2024-12-22_7d,47.38358076072722
19_Bakery_2024-12-23_1d,30.129005495848105
19_Bakery_2024-12-23_1m,33.04841032093519
19_Bakery_2024-12-23_7d,33.53786111539547
19_Bakery_2024-12-24_1d,29.601068507806236
19_Bakery_2024-12-24_1m,32.17737959536159
19_Bakery_2024-12-24_7d,33.07433249504081
19_Bakery_2024-12-25_1d,28.99942500461861
19_Bakery_2024-12-25_1m,31.831527286878483
19_Bakery_2024-12-25_7d,32.90339638024162
19_Bakery_2024-12-26_1d,29.409236432566036
19_Bakery_2024-12-26_1m,31.04803623750231
19_Bakery_2024-12-26_7d,33.78618953530161
19_Bakery_2024-12-27_1d,48.40950806674006
19_Bakery_2024-12-27_1m,48.99303510484745
19_Bakery_2024-12-27_7d,52.423838970246116
19_Bakery_2024-12-28_1d,28.493129052370275
19_Bakery_2024-12-28_1m,31.602911465037213
19_Bakery_2024-12-28_7d,31.724301352310786
19_Bakery_2024-12-29_1d,29.662922270523815
19_Bakery_2024-12-29_1m,30.763137901335917
19_Bakery_2024-12-29_7d,32.11512485740724
19_Bakery_2024-12-30_1d,49.95976768534152
19_Bakery_2024-12-30_1m,48.588635798889285
19_Bakery_2024-12-30_7d,53.70750587475388
19_Bakery_2024-12-31_1d,39.72746544745463
19_Bakery_2024-12-31_1m,41.59902219754588
19_Bakery_2024-12-31_7d,40.939668037727984
19_Chocolate & Milk_2024-11-01_1d,15.38035823416119
19_Chocolate & Milk_2024-11-01_1m,15.857200206490159
19_Chocolate & Milk_2024-11-01_7d,15.914380290817853
19_Chocolate & Milk_2024-11-02_1d,14.467936324667132
19_Chocolate & Milk_2024-11-02_1m,14.906374106041746
19_Chocolate & Milk_2024-11-02_7d,13.650045205238474
19_Chocolate & Milk_2024-11-03_1d,14.351770095082834
19_Chocolate & Milk_2024-11-03_1m,14.844514212726187
19_Chocolate & Milk_2024-11-03_7d,14.179168770339487
19_Chocolate & Milk_2024-11-04_1d,15.552954535631486
19_Chocolate & Milk_2024-11-04_1m,15.715301862219953
19_Chocolate & Milk_2024-11-04_7d,15.770055310152596
19_Chocolate & Milk_2024-11-05_1d,15.348011744825321
19_Chocolate & Milk_2024-11-05_1m,15.09399978222967
19_Chocolate & Milk_2024-11-05_7d,15.87914400886509
19_Chocolate & Milk_2024-11-06_1d,15.50981545265537
19_Chocolate & Milk_2024-11-06_1m,15.068268933347703
19_Chocolate & Milk_2024-11-06_7d,16.279957345234365
19_Chocolate & Milk_2024-11-07_1d,15.859340314276688
19_Chocolate & Milk_2024-11-07_1m,15.282000330535617
19_Chocolate & Milk_2024-11-07_7d,17.682565173509957
19_Chocolate & Milk_2024-11-08_1d,18.98591312084736
19_Chocolate & Milk_2024-11-08_1m,18.47052165813472
19_Chocolate & Milk_2024-11-08_7d,21.11142940653213
19_Chocolate & Milk_2024-11-09_1d,17.617281337380525
19_Chocolate & Milk_2024-11-09_1m,17.659956693263503
19_Chocolate & Milk_2024-11-09_7d,19.230539006409842
19_Chocolate & Milk_2024-11-10_1d,17.39893962864782
19_Chocolate & Milk_2024-11-10_1m,17.614036720449427
19_Chocolate & Milk_2024-11-10_7d,19.179230003160875
19_Chocolate & Milk_2024-11-11_1d,15.818487045152018
19_Chocolate & Milk_2024-11-11_1m,15.510847055211105
19_Chocolate & Milk_2024-11-11_7d,17.546071872771954
19_Chocolate & Milk_2024-11-12_1d,15.49659391998106
19_Chocolate & Milk_2024-11-12_1m,15.569913690684952
19_Chocolate & Milk_2024-11-12_7d,17.649678324126302
19_Chocolate & Milk_2024-11-13_1d,15.398871538994642
19_Chocolate & Milk_2024-11-13_1m,15.11392918845874
19_Chocolate & Milk_2024-11-13_7d,17.827525693156602
19_Chocolate & Milk_2024-11-14_1d,15.267614372972588
19_Chocolate & Milk_2024-11-14_1m,14.884029488277875
19_Chocolate & Milk_2024-11-14_7d,17.619200472260477
19_Chocolate & Milk_2024-11-15_1d,20.032068446775543
19_Chocolate & Milk_2024-11-15_1m,18.850182417502833
19_Chocolate & Milk_2024-11-15_7d,21.11672351645245
19_Chocolate & Milk_2024-11-16_1d,14.682120626355616
19_Chocolate & Milk_2024-11-16_1m,15.123122116089622
19_Chocolate & Milk_2024-11-16_7d,15.934892072355854
19_Chocolate & Milk_2024-11-17_1d,14.550253078082335
19_Chocolate & Milk_2024-11-17_1m,15.93885184858475
19_Chocolate & Milk_2024-11-17_7d,16.11247992200537
19_Chocolate & Milk_2024-11-18_1d,15.262504201351597
19_Chocolate & Milk_2024-11-18_1m,15.989909452686756
19_Chocolate & Milk_2024-11-18_7d,17.243813233539747
19_Chocolate & Milk_2024-11-19_1d,17.36179892459756
19_Chocolate & Milk_2024-11-19_1m,18.59601671206529
19_Chocolate & Milk_2024-11-19_7d,19.86571260781351
19_Chocolate & Milk_2024-11-20_1d,17.453755687047
19_Chocolate & Milk_2024-11-20_1m,17.819213744759345
19_Chocolate & Milk_2024-11-20_7d,19.755117997953644
19_Chocolate & Milk_2024-11-21_1d,17.322457754043377
19_Chocolate & Milk_2024-11-21_1m,17.860148307570206
19_Chocolate & Milk_2024-11-21_7d,19.66774211577763
19_Chocolate & Milk_2024-11-22_1d,17.398457994865023
19_Chocolate & Milk_2024-11-22_1m,17.890669111140312
19_Chocolate & Milk_2024-11-22_7d,19.77917162300688
19_Chocolate & Milk_2024-11-23_1d,16.514077011386373
19_Chocolate & Milk_2024-11-23_1m,16.967211421313092
19_Chocolate & Milk_2024-11-23_7d,18.457655799564527
19_Chocolate & Milk_2024-11-24_1d,16.85718095461957
19_Chocolate & Milk_2024-11-24_1m,18.480987027609658
19_Chocolate & Milk_2024-11-24_7d,19.31724643991124
19_Chocolate & Milk_2024-11-25_1d,18.139266413990136
19_Chocolate & Milk_2024-11-25_1m,19.52197716679558
19_Chocolate & Milk_2024-11-25_7d,20.293221909371823
19_Chocolate & Milk_2024-11-26_1d,17.619114159152364
19_Chocolate & Milk_2024-11-26_1m,19.486742952621086
19_Chocolate & Milk_2024-11-26_7d,20.32241529960418
19_Chocolate & Milk_2024-11-27_1d,17.916157493644018
19_Chocolate & Milk_2024-11-27_1m,18.824071379010242
19_Chocolate & Milk_2024-11-27_7d,20.159177305954163
19_Chocolate & Milk_2024-11-28_1d,17.956024489070003
19_Chocolate & Milk_2024-11-28_1m,18.141034191058402
19_Chocolate & Milk_2024-11-28_7d,20.00067729086642
19_Chocolate & Milk_2024-11-29_1d,19.16184497718399
19_Chocolate & Milk_2024-11-29_1m,19.848080464288117
19_Chocolate & Milk_2024-11-29_7d,20.339543409137093
19_Chocolate & Milk_2024-11-30_1d,22.02866283120894
19_Chocolate & Milk_2024-11-30_1m,21.92856263100839
19_Chocolate & Milk_2024-11-30_7d,22.69459841588114
19_Chocolate & Milk_2024-12-01_1d,22.003462796275954
19_Chocolate & Milk_2024-12-01_1m,23.335315992977634
19_Chocolate & Milk_2024-12-01_7d,25.81392403911714
19_Chocolate & Milk_2024-12-02_1d,22.934534558290704
19_Chocolate & Milk_2024-12-02_1m,24.51588234353314
19_Chocolate & Milk_2024-12-02_7d,27.401761917540444
19_Chocolate & Milk_2024-12-03_1d,22.343713078957002
19_Chocolate & Milk_2024-12-03_1m,23.808138011631133
19_Chocolate & Milk_2024-12-03_7d,27.326720950817826
19_Chocolate & Milk_2024-12-04_1d,21.13740871972774
19_Chocolate & Milk_2024-12-04_1m,23.506374897039663
19_Chocolate & Milk_2024-12-04_7d,27.183628544605625
19_Chocolate & Milk_2024-12-05_1d,34.26428587575367
19_Chocolate & Milk_2024-12-05_1m,35.85538083467316
19_Chocolate & Milk_2024-12-05_7d,37.33047254902766
19_Chocolate & Milk_2024-12-06_1d,29.1478494760298
19_Chocolate & Milk_2024-12-06_1m,29.566412293897578
19_Chocolate & Milk_2024-12-06_7d,32.57357938875896
19_Chocolate & Milk_2024-12-07_1d,52.60645985166826
19_Chocolate & Milk_2024-12-07_1m,63.139571259761574
19_Chocolate & Milk_2024-12-07_7d,52.361666257949906
19_Chocolate & Milk_2024-12-08_1d,26.779766479864488
19_Chocolate & Milk_2024-12-08_1m,29.621826551474054
19_Chocolate & Milk_2024-12-08_7d,30.59776580547003
19_Chocolate & Milk_2024-12-09_1d,27.188713954645973
19_Chocolate & Milk_2024-12-09_1m,30.42543533237268
19_Chocolate & Milk_2024-12-09_7d,32.99767314655621
19_Chocolate & Milk_2024-12-10_1d,40.301319311798
19_Chocolate & Milk_2024-12-10_1m,42.811923230719316
19_Chocolate & Milk_2024-12-10_7d,45.670634566286054
19_Chocolate & Milk_2024-12-11_1d,26.439018113833665
19_Chocolate & Milk_2024-12-11_1m,29.292678145348326
19_Chocolate & Milk_2024-12-11_7d,32.77086063283258
