id,units_sold_predicted
19_Juice & Smoothie_2024-12-02_1m,22.184561544531157
19_Juice & Smoothie_2024-12-02_7d,22.084440441697122
19_Juice & Smoothie_2024-12-03_1d,22.0674795046049
19_Juice & Smoothie_2024-12-03_1m,22.272420012137978
19_Juice & Smoothie_2024-12-03_7d,22.375768972216637
19_Juice & Smoothie_2024-12-04_1d,21.741471665078
19_Juice & Smoothie_2024-12-04_1m,22.27897528987061
19_Juice & Smoothie_2024-12-04_7d,22.10180471708433
19_Juice & Smoothie_2024-12-05_1d,28.9462687973951
19_Juice & Smoothie_2024-12-05_1m,30.501911251858623
19_Juice & Smoothie_2024-12-05_7d,26.720030823220807
19_Juice & Smoothie_2024-12-06_1d,21.750456480457036
19_Juice & Smoothie_2024-12-06_1m,22.150177284652585
19_Juice & Smoothie_2024-12-06_7d,22.54547920206654
19_Juice & Smoothie_2024-12-07_1d,38.722316889465304
19_Juice & Smoothie_2024-12-07_1m,37.87216065026683
19_Juice & Smoothie_2024-12-07_7d,35.74947252348429
19_Juice & Smoothie_2024-12-08_1d,26.14692339901404
19_Juice & Smoothie_2024-12-08_1m,26.104361472839297
19_Juice & Smoothie_2024-12-08_7d,27.833135323272362
19_Juice & Smoothie_2024-12-09_1d,21.873254488423175
19_Juice & Smoothie_2024-12-09_1m,22.170337605893376
19_Juice & Smoothie_2024-12-09_7d,22.464833740436855
19_Juice & Smoothie_2024-12-10_1d,29.912725464949656
19_Juice & Smoothie_2024-12-10_1m,30.002040456503092
19_Juice & Smoothie_2024-12-10_7d,28.22514778829652
19_Juice & Smoothie_2024-12-11_1d,22.632575144693746
19_Juice & Smoothie_2024-12-11_1m,22.339146504984672
19_Juice & Smoothie_2024-12-11_7d,22.408502281973153
19_Juice & Smoothie_2024-12-12_1d,22.56668380362902
19_Juice & Smoothie_2024-12-12_1m,22.74986529235316
19_Juice & Smoothie_2024-12-12_7d,22.79380667956806
19_Juice & Smoothie_2024-12-13_1d,22.685254848640824
19_Juice & Smoothie_2024-12-13_1m,23.02838257220397
19_Juice & Smoothie_2024-12-13_7d,22.882600638074546
19_Juice & Smoothie_2024-12-14_1d,28.889095666218914
19_Juice & Smoothie_2024-12-14_1m,28.09896895623481
19_Juice & Smoothie_2024-12-14_7d,30.065218522936004
19_Juice & Smoothie_2024-12-15_1d,30.734514011584178
19_Juice & Smoothie_2024-12-15_1m,30.538202885243802
19_Juice & Smoothie_2024-12-15_7d,31.256110577735132
19_Juice & Smoothie_2024-12-16_1d,21.809112642230353
19_Juice & Smoothie_2024-12-16_1m,23.129368155817527
19_Juice & Smoothie_2024-12-16_7d,22.81044649341064
19_Juice & Smoothie_2024-12-17_1d,22.3702356395056
19_Juice & Smoothie_2024-12-17_1m,22.948291088268096
19_Juice & Smoothie_2024-12-17_7d,23.039003764293067
19_Juice & Smoothie_2024-12-18_1d,22.626812696402308
19_Juice & Smoothie_2024-12-18_1m,23.280573597188667
19_Juice & Smoothie_2024-12-18_7d,23.09688405677134
19_Juice & Smoothie_2024-12-19_1d,22.394679199335158
19_Juice & Smoothie_2024-12-19_1m,23.236529067971876
19_Juice & Smoothie_2024-12-19_7d,22.453792081872233
19_Juice & Smoothie_2024-12-20_1d,22.677299904639554
19_Juice & Smoothie_2024-12-20_1m,23.990436986780193
19_Juice & Smoothie_2024-12-20_7d,23.071930681314715
19_Juice & Smoothie_2024-12-21_1d,29.064344437526316
19_Juice & Smoothie_2024-12-21_1m,28.87079483508371
19_Juice & Smoothie_2024-12-21_7d,30.157837518610908
19_Juice & Smoothie_2024-12-22_1d,40.6898487768505
19_Juice & Smoothie_2024-12-22_1m,40.439702900381334
19_Juice & Smoothie_2024-12-22_7d,40.85294116522818
19_Juice & Smoothie_2024-12-23_1d,22.114267843445514
19_Juice & Smoothie_2024-12-23_1m,23.116282262481793
19_Juice & Smoothie_2024-12-23_7d,22.02391676933316
19_Juice & Smoothie_2024-12-24_1d,22.66968291725307
19_Juice & Smoothie_2024-12-24_1m,23.97652644243505
19_Juice & Smoothie_2024-12-24_7d,22.861930252900837
19_Juice & Smoothie_2024-12-25_1d,22.581749979841714
19_Juice & Smoothie_2024-12-25_1m,23.210696007821237
19_Juice & Smoothie_2024-12-25_7d,22.459166770920174
19_Juice & Smoothie_2024-12-26_1d,22.50569617692486
19_Juice & Smoothie_2024-12-26_1m,23.130250667441086
19_Juice & Smoothie_2024-12-26_7d,22.878877931090532
19_Juice & Smoothie_2024-12-27_1d,33.00485640592177
19_Juice & Smoothie_2024-12-27_1m,33.87779723432298
19_Juice & Smoothie_2024-12-27_7d,33.80386936070471
19_Juice & Smoothie_2024-12-28_1d,28.481467160551155
19_Juice & Smoothie_2024-12-28_1m,27.95899334100454
19_Juice & Smoothie_2024-12-28_7d,30.217581168952133
19_Juice & Smoothie_2024-12-29_1d,28.281330314809725
19_Juice & Smoothie_2024-12-29_1m,27.21455569779756
19_Juice & Smoothie_2024-12-29_7d,29.84422909060562
19_Juice & Smoothie_2024-12-30_1d,31.586889466986495
19_Juice & Smoothie_2024-12-30_1m,32.77909716770732
19_Juice & Smoothie_2024-12-30_7d,33.93485020951276
19_Juice & Smoothie_2024-12-31_1d,25.59055863471893
19_Juice & Smoothie_2024-12-31_1m,23.774234821988962
19_Juice & Smoothie_2024-12-31_7d,24.776863038215378
19_Merchandise_2024-11-01_1d,1.8501389173620602
19_Merchandise_2024-11-01_1m,1.8170027513186946
19_Merchandise_2024-11-01_7d,1.327368731538269
19_Merchandise_2024-11-02_1d,1.821242235408705
19_Merchandise_2024-11-02_1m,1.7879127092378013
19_Merchandise_2024-11-02_7d,1.4734149424762835
19_Merchandise_2024-11-03_1d,1.7916562371155977
19_Merchandise_2024-11-03_1m,1.8104142678592106
19_Merchandise_2024-11-03_7d,1.4575086618101587
19_Merchandise_2024-11-04_1d,1.8195521005655548
19_Merchandise_2024-11-04_1m,1.833307636905269
19_Merchandise_2024-11-04_7d,1.5086717328759442
19_Merchandise_2024-11-05_1d,1.8980878376522792
19_Merchandise_2024-11-05_1m,1.8343898952497053
19_Merchandise_2024-11-05_7d,1.569881522093396
19_Merchandise_2024-11-06_1d,1.8927693762434934
19_Merchandise_2024-11-06_1m,1.8343898952497053
19_Merchandise_2024-11-06_7d,1.5549220982297143
19_Merchandise_2024-11-07_1d,1.9499311116376938
19_Merchandise_2024-11-07_1m,1.8385119720436638
19_Merchandise_2024-11-07_7d,1.538219264363007
19_Merchandise_2024-11-08_1d,1.9391182144544807
19_Merchandise_2024-11-08_1m,1.8708750527109648
19_Merchandise_2024-11-08_7d,1.614237936733374
19_Merchandise_2024-11-09_1d,1.871946732463954
19_Merchandise_2024-11-09_1m,1.8013426959831915
19_Merchandise_2024-11-09_7d,1.644574603004554
19_Merchandise_2024-11-10_1d,1.7982568002821593
19_Merchandise_2024-11-10_1m,1.8238399707096857
19_Merchandise_2024-11-10_7d,1.4588406547485409
19_Merchandise_2024-11-11_1d,1.7169292097241962
19_Merchandise_2024-11-11_1m,1.8526205909542255
19_Merchandise_2024-11-11_7d,1.535385780233367
19_Merchandise_2024-11-12_1d,1.878836596480747
19_Merchandise_2024-11-12_1m,1.8035520627252388
19_Merchandise_2024-11-12_7d,1.508788054042623
19_Merchandise_2024-11-13_1d,1.8044437394213595
19_Merchandise_2024-11-13_1m,1.8526205909542255
19_Merchandise_2024-11-13_7d,1.507084643197763
19_Merchandise_2024-11-14_1d,1.893365592982429
19_Merchandise_2024-11-14_1m,1.8076741395191973
19_Merchandise_2024-11-14_7d,1.5783343218055712
19_Merchandise_2024-11-15_1d,1.7965616881914668
19_Merchandise_2024-11-15_1m,1.8480431369648525
19_Merchandise_2024-11-15_7d,1.4751423747570596
19_Merchandise_2024-11-16_1d,1.6796526201774842
19_Merchandise_2024-11-16_1m,1.740835512491067
19_Merchandise_2024-11-16_7d,1.3452419861528138
19_Merchandise_2024-11-17_1d,1.7644582753609448
19_Merchandise_2024-11-17_1m,1.7871794536017518
19_Merchandise_2024-11-17_7d,1.5478891513126192
19_Merchandise_2024-11-18_1d,1.8015828767540056
19_Merchandise_2024-11-18_1m,1.897510993870521
19_Merchandise_2024-11-18_7d,1.6366426750024468
19_Merchandise_2024-11-19_1d,1.8888227695856903
19_Merchandise_2024-11-19_1m,1.8568514421030666
19_Merchandise_2024-11-19_7d,1.6965039624871732
19_Merchandise_2024-11-20_1d,1.926137047069423
19_Merchandise_2024-11-20_1m,1.8568514421030666
19_Merchandise_2024-11-20_7d,1.6956214508299132
19_Merchandise_2024-11-21_1d,1.848561374224735
19_Merchandise_2024-11-21_1m,1.851720178963297
19_Merchandise_2024-11-21_7d,1.8160008950651758
19_Merchandise_2024-11-22_1d,1.8995316719896687
19_Merchandise_2024-11-22_1m,1.8710109204112684
19_Merchandise_2024-11-22_7d,1.809233829276293
19_Merchandise_2024-11-23_1d,1.8457703220636115
19_Merchandise_2024-11-23_1m,1.8485742791019837
19_Merchandise_2024-11-23_7d,1.8143114877445063
19_Merchandise_2024-11-24_1d,1.7487396313435617
19_Merchandise_2024-11-24_1m,1.9349181810000122
19_Merchandise_2024-11-24_7d,1.7429796521207108
19_Merchandise_2024-11-25_1d,1.7098264364554754
19_Merchandise_2024-11-25_1m,1.7875946553930417
19_Merchandise_2024-11-25_7d,1.80492868285435
19_Merchandise_2024-11-26_1d,1.8774993321907048
19_Merchandise_2024-11-26_1m,1.899185977285844
19_Merchandise_2024-11-26_7d,1.743282371639556
19_Merchandise_2024-11-27_1d,1.860265174186342
19_Merchandise_2024-11-27_1m,1.874824538605639
19_Merchandise_2024-11-27_7d,1.904659779823857
19_Merchandise_2024-11-28_1d,1.874064668809239
19_Merchandise_2024-11-28_1m,1.9113436820713203
19_Merchandise_2024-11-28_7d,1.84313934432955
19_Merchandise_2024-11-29_1d,1.8837340179043809
19_Merchandise_2024-11-29_1m,1.8815658952903038
19_Merchandise_2024-11-29_7d,1.863953303907109
19_Merchandise_2024-11-30_1d,1.9223220608586697
19_Merchandise_2024-11-30_1m,1.9292702939744542
19_Merchandise_2024-11-30_7d,1.6131137493047383
19_Merchandise_2024-12-01_1d,2.14984301112665
19_Merchandise_2024-12-01_1m,2.0941042232946683
19_Merchandise_2024-12-01_7d,2.0524188878714242
19_Merchandise_2024-12-02_1d,2.180216091611641
19_Merchandise_2024-12-02_1m,1.9081367423200442
19_Merchandise_2024-12-02_7d,2.05685835900236
19_Merchandise_2024-12-03_1d,2.3050326251238276
19_Merchandise_2024-12-03_1m,1.9069472689003761
19_Merchandise_2024-12-03_7d,2.0198332461732083
19_Merchandise_2024-12-04_1d,2.2701680816350494
19_Merchandise_2024-12-04_1m,2.0111256380771962
19_Merchandise_2024-12-04_7d,1.9818409488858257
19_Merchandise_2024-12-05_1d,2.2520675525367917
19_Merchandise_2024-12-05_1m,2.2288119816987706
19_Merchandise_2024-12-05_7d,2.5962061523014444
19_Merchandise_2024-12-06_1d,2.291446685222813
19_Merchandise_2024-12-06_1m,2.034538456319126
19_Merchandise_2024-12-06_7d,1.9239979227663453
19_Merchandise_2024-12-07_1d,2.7153582756035712
19_Merchandise_2024-12-07_1m,2.708426587837461
19_Merchandise_2024-12-07_7d,2.9029852938884435
19_Merchandise_2024-12-08_1d,2.175771586872961
19_Merchandise_2024-12-08_1m,2.158814388364974
19_Merchandise_2024-12-08_7d,1.812808349035876
19_Merchandise_2024-12-09_1d,2.3717380992191925
19_Merchandise_2024-12-09_1m,2.0116197926462274
19_Merchandise_2024-12-09_7d,2.0154386512046587
19_Merchandise_2024-12-10_1d,2.3344343914696895
19_Merchandise_2024-12-10_1m,2.271309109154425
19_Merchandise_2024-12-10_7d,2.3700793818691013
19_Merchandise_2024-12-11_1d,2.3829819506485337
19_Merchandise_2024-12-11_1m,1.962848152283258
19_Merchandise_2024-12-11_7d,1.610682448662315
19_Merchandise_2024-12-12_1d,2.472004589325507
19_Merchandise_2024-12-12_1m,2.0171844194315205
19_Merchandise_2024-12-12_7d,1.9248836686322306
19_Merchandise_2024-12-13_1d,2.472365244784782
19_Merchandise_2024-12-13_1m,2.0296290063076423
19_Merchandise_2024-12-13_7d,1.9164454008522733
19_Merchandise_2024-12-14_1d,2.001388415599189
19_Merchandise_2024-12-14_1m,2.078637970924279
19_Merchandise_2024-12-14_7d,1.9239693688261965
19_Merchandise_2024-12-15_1d,1.9614186556951612
19_Merchandise_2024-12-15_1m,2.0345151862961304
19_Merchandise_2024-12-15_7d,1.904875570423463
19_Merchandise_2024-12-16_1d,2.3772087300211826
19_Merchandise_2024-12-16_1m,2.013325512129163
19_Merchandise_2024-12-16_7d,1.8233602494970726
19_Merchandise_2024-12-17_1d,2.4287535694658415
19_Merchandise_2024-12-17_1m,2.020873132579955
19_Merchandise_2024-12-17_7d,1.8791572892077146
19_Merchandise_2024-12-18_1d,2.3829819506485337
19_Merchandise_2024-12-18_1m,2.0152784083247326
19_Merchandise_2024-12-18_7d,1.7808370862506644
19_Merchandise_2024-12-19_1d,2.452998195263513
19_Merchandise_2024-12-19_1m,1.9742706728153745
19_Merchandise_2024-12-19_7d,1.8369941724374212
19_Merchandise_2024-12-20_1d,2.386223895700313
19_Merchandise_2024-12-20_1m,2.044094831147177
19_Merchandise_2024-12-20_7d,1.8174221038226617
19_Merchandise_2024-12-21_1d,1.9217938211139154
19_Merchandise_2024-12-21_1m,2.0671022212050043
19_Merchandise_2024-12-21_7d,1.6445271787193145
19_Merchandise_2024-12-22_1d,2.9097858887079293
19_Merchandise_2024-12-22_1m,2.716493968886752
19_Merchandise_2024-12-22_7d,2.9685608663891494
19_Merchandise_2024-12-23_1d,2.4339360598352116
19_Merchandise_2024-12-23_1m,1.9959866734014136
19_Merchandise_2024-12-23_7d,1.7565439166217443
19_Merchandise_2024-12-24_1d,2.644675967049689
19_Merchandise_2024-12-24_1m,1.9007506601494166
19_Merchandise_2024-12-24_7d,1.768701710297924
19_Merchandise_2024-12-25_1d,2.5100542728443176
19_Merchandise_2024-12-25_1m,1.9080186337295473
19_Merchandise_2024-12-25_7d,1.7479906455972798
19_Merchandise_2024-12-26_1d,2.5758444397794906
19_Merchandise_2024-12-26_1m,1.9194427964963243
19_Merchandise_2024-12-26_7d,1.866883901752783
19_Merchandise_2024-12-27_1d,2.360824608166635
19_Merchandise_2024-12-27_1m,2.6384267560737933
19_Merchandise_2024-12-27_7d,2.418737791231723
19_Merchandise_2024-12-28_1d,2.05497201275323
19_Merchandise_2024-12-28_1m,2.101690685820476
19_Merchandise_2024-12-28_7d,1.7996083541263899
19_Merchandise_2024-12-29_1d,2.044095937029698
19_Merchandise_2024-12-29_1m,2.0745239532163264
19_Merchandise_2024-12-29_7d,1.8886889489165404
19_Merchandise_2024-12-30_1d,2.3912351031962085
19_Merchandise_2024-12-30_1m,2.8346366940758068
19_Merchandise_2024-12-30_7d,2.8302887817929436
19_Merchandise_2024-12-31_1d,2.161922014914163
19_Merchandise_2024-12-31_1m,1.9453821000172193
19_Merchandise_2024-12-31_7d,2.0282270659716795
19_Savory Bakery_2024-11-01_1d,11.930270172900586
19_Savory Bakery_2024-11-01_1m,12.818728452559961
19_Savory Bakery_2024-11-01_7d,12.552360096181735
19_Savory Bakery_2024-11-02_1d,15.642283492606754
19_Savory Bakery_2024-11-02_1m,15.326499901894376
19_Savory Bakery_2024-11-02_7d,15.44800865967782
19_Savory Bakery_2024-11-03_1d,15.235565382627858
19_Savory Bakery_2024-11-03_1m,15.332804607330258
19_Savory Bakery_2024-11-03_7d,15.476529325509839
19_Savory Bakery_2024-11-04_1d,11.489483923030745
19_Savory Bakery_2024-11-04_1m,12.560078130960125
19_Savory Bakery_2024-11-04_7d,12.242582898568633
19_Savory Bakery_2024-11-05_1d,11.987706677128529
19_Savory Bakery_2024-11-05_1m,12.785792431751004
19_Savory Bakery_2024-11-05_7d,12.355900465837182
19_Savory Bakery_2024-11-06_1d,12.234662758915848
19_Savory Bakery_2024-11-06_1m,12.838695209309215
19_Savory Bakery_2024-11-06_7d,12.467328681740819
19_Savory Bakery_2024-11-07_1d,12.18291552637622
19_Savory Bakery_2024-11-07_1m,12.920424732854134
19_Savory Bakery_2024-11-07_7d,12.745807199102847
19_Savory Bakery_2024-11-08_1d,12.25134824281906
19_Savory Bakery_2024-11-08_1m,12.91623462764491
19_Savory Bakery_2024-11-08_7d,12.640454956424916
19_Savory Bakery_2024-11-09_1d,15.717191367295793
19_Savory Bakery_2024-11-09_1m,16.05346476896317
19_Savory Bakery_2024-11-09_7d,15.79356987513916
19_Savory Bakery_2024-11-10_1d,15.217160215545045
19_Savory Bakery_2024-11-10_1m,15.436427249198191
19_Savory Bakery_2024-11-10_7d,15.50843128702906
19_Savory Bakery_2024-11-11_1d,11.64212011969523
19_Savory Bakery_2024-11-11_1m,12.651743732681059
19_Savory Bakery_2024-11-11_7d,12.42212191017286
19_Savory Bakery_2024-11-12_1d,12.024196681158728
19_Savory Bakery_2024-11-12_1m,13.002730636039585
19_Savory Bakery_2024-11-12_7d,12.679503218336288
19_Savory Bakery_2024-11-13_1d,11.966955815924619
19_Savory Bakery_2024-11-13_1m,12.795032348702923
19_Savory Bakery_2024-11-13_7d,12.49002038267612
19_Savory Bakery_2024-11-14_1d,11.999998093712325
19_Savory Bakery_2024-11-14_1m,12.722762920089469
19_Savory Bakery_2024-11-14_7d,12.493296619051511
19_Savory Bakery_2024-11-15_1d,13.110516682019899
19_Savory Bakery_2024-11-15_1m,13.908653200053326
19_Savory Bakery_2024-11-15_7d,13.10553974097851
19_Savory Bakery_2024-11-16_1d,15.566794130181986
19_Savory Bakery_2024-11-16_1m,15.229873647525844
19_Savory Bakery_2024-11-16_7d,15.423367884070144
19_Savory Bakery_2024-11-17_1d,15.150361548851112
19_Savory Bakery_2024-11-17_1m,15.236178352961723
19_Savory Bakery_2024-11-17_7d,15.392691969115207
19_Savory Bakery_2024-11-18_1d,11.57415441580399
19_Savory Bakery_2024-11-18_1m,12.444831504912457
19_Savory Bakery_2024-11-18_7d,12.180101966570055
19_Savory Bakery_2024-11-19_1d,11.760292151065416
19_Savory Bakery_2024-11-19_1m,12.651749714949391
19_Savory Bakery_2024-11-19_7d,12.450478354054278
19_Savory Bakery_2024-11-20_1d,11.788349693427051
19_Savory Bakery_2024-11-20_1m,12.506330561548138
19_Savory Bakery_2024-11-20_7d,12.227901487902713
19_Savory Bakery_2024-11-21_1d,11.6190836109489
19_Savory Bakery_2024-11-21_1m,12.48668090330655
19_Savory Bakery_2024-11-21_7d,12.349151830930113
19_Savory Bakery_2024-11-22_1d,11.766830770277654
19_Savory Bakery_2024-11-22_1m,12.512814840165385
19_Savory Bakery_2024-11-22_7d,12.22651976223234
19_Savory Bakery_2024-11-23_1d,15.4043234436054
19_Savory Bakery_2024-11-23_1m,15.342997422462812
19_Savory Bakery_2024-11-23_7d,15.50091216707916
19_Savory Bakery_2024-11-24_1d,15.277901160169986
19_Savory Bakery_2024-11-24_1m,15.242499358428605
19_Savory Bakery_2024-11-24_7d,15.493777612112455
19_Savory Bakery_2024-11-25_1d,11.632163031695297
19_Savory Bakery_2024-11-25_1m,12.411007629913225
19_Savory Bakery_2024-11-25_7d,12.493174760583793
19_Savory Bakery_2024-11-26_1d,11.7350211457091
19_Savory Bakery_2024-11-26_1m,12.660273365369036
19_Savory Bakery_2024-11-26_7d,12.59849787746939
19_Savory Bakery_2024-11-27_1d,12.058732042293586
19_Savory Bakery_2024-11-27_1m,12.57250799051645
19_Savory Bakery_2024-11-27_7d,12.63514417681859
19_Savory Bakery_2024-11-28_1d,12.287055081622036
19_Savory Bakery_2024-11-28_1m,12.57250799051645
19_Savory Bakery_2024-11-28_7d,12.584954828143855
19_Savory Bakery_2024-11-29_1d,12.155666619356598
19_Savory Bakery_2024-11-29_1m,12.59090204144943
19_Savory Bakery_2024-11-29_7d,12.691064521230155
19_Savory Bakery_2024-11-30_1d,16.64770638056237
19_Savory Bakery_2024-11-30_1m,16.974993588238522
19_Savory Bakery_2024-11-30_7d,16.31108332906967
19_Savory Bakery_2024-12-01_1d,16.865589813915047
19_Savory Bakery_2024-12-01_1m,16.672602668390496
19_Savory Bakery_2024-12-01_7d,17.624337654659737
19_Savory Bakery_2024-12-02_1d,13.014934699224755
19_Savory Bakery_2024-12-02_1m,13.653198352876311
19_Savory Bakery_2024-12-02_7d,13.799360311344827
19_Savory Bakery_2024-12-03_1d,13.48656735008806
19_Savory Bakery_2024-12-03_1m,13.864152810649875
19_Savory Bakery_2024-12-03_7d,14.000811274082658
19_Savory Bakery_2024-12-04_1d,13.426521409652498
19_Savory Bakery_2024-12-04_1m,13.875069552066128
19_Savory Bakery_2024-12-04_7d,14.166432336658099
19_Savory Bakery_2024-12-05_1d,17.829263911518055
19_Savory Bakery_2024-12-05_1m,18.165462646177776
19_Savory Bakery_2024-12-05_7d,18.626763276575456
19_Savory Bakery_2024-12-06_1d,13.433119946492988
19_Savory Bakery_2024-12-06_1m,13.759369501509685
19_Savory Bakery_2024-12-06_7d,14.136348241010671
19_Savory Bakery_2024-12-07_1d,23.48811412746332
19_Savory Bakery_2024-12-07_1m,22.83492246002708
19_Savory Bakery_2024-12-07_7d,23.996925684212645
19_Savory Bakery_2024-12-08_1d,16.718292219936888
19_Savory Bakery_2024-12-08_1m,16.734995712177927
19_Savory Bakery_2024-12-08_7d,17.320994314408733
19_Savory Bakery_2024-12-09_1d,12.309971940856512
19_Savory Bakery_2024-12-09_1m,14.014801613474743
19_Savory Bakery_2024-12-09_7d,12.960762713775926
19_Savory Bakery_2024-12-10_1d,17.0061660354902
19_Savory Bakery_2024-12-10_1m,18.22235909551952
19_Savory Bakery_2024-12-10_7d,17.9959353097283
19_Savory Bakery_2024-12-11_1d,12.97372156023557
19_Savory Bakery_2024-12-11_1m,14.225756071248307
19_Savory Bakery_2024-12-11_7d,13.335136648538176
19_Savory Bakery_2024-12-12_1d,12.938546364114597
19_Savory Bakery_2024-12-12_1m,14.234641784376771
19_Savory Bakery_2024-12-12_7d,13.24694410672335
19_Savory Bakery_2024-12-13_1d,12.999222085078944
19_Savory Bakery_2024-12-13_1m,14.68036896249946
19_Savory Bakery_2024-12-13_7d,13.20849936612779
19_Savory Bakery_2024-12-14_1d,16.851672598852506
19_Savory Bakery_2024-12-14_1m,17.038567546755182
19_Savory Bakery_2024-12-14_7d,16.565592441714944
19_Savory Bakery_2024-12-15_1d,17.021004142603775
19_Savory Bakery_2024-12-15_1m,18.440238683678224
19_Savory Bakery_2024-12-15_7d,16.990047058256547
19_Savory Bakery_2024-12-16_1d,12.358879540210907
19_Savory Bakery_2024-12-16_1m,13.93191463321452
19_Savory Bakery_2024-12-16_7d,12.76699791639083
19_Savory Bakery_2024-12-17_1d,12.94194300044647
19_Savory Bakery_2024-12-17_1m,14.07527385043293
19_Savory Bakery_2024-12-17_7d,13.19453712766578
19_Savory Bakery_2024-12-18_1d,12.857091817113593
19_Savory Bakery_2024-12-18_1m,14.121237901403097
19_Savory Bakery_2024-12-18_7d,13.253733708452737
19_Savory Bakery_2024-12-19_1d,12.951323970084864
19_Savory Bakery_2024-12-19_1m,14.121237901403097
19_Savory Bakery_2024-12-19_7d,13.14742690625601
19_Savory Bakery_2024-12-20_1d,13.050099553746147
19_Savory Bakery_2024-12-20_1m,14.03238516235089
19_Savory Bakery_2024-12-20_7d,13.363562068223159
