id,units_sold_predicted
16_Chocolate & Milk_2024-11-22_7d,21.178097400100196
16_Chocolate & Milk_2024-11-23_1d,14.700783133506775
16_Chocolate & Milk_2024-11-23_1m,13.422598779899728
16_Chocolate & Milk_2024-11-23_7d,13.978359727965572
16_Chocolate & Milk_2024-11-24_1d,16.452705110822404
16_Chocolate & Milk_2024-11-24_1m,15.999632359652173
16_Chocolate & Milk_2024-11-24_7d,16.310003556303414
16_Chocolate & Milk_2024-11-25_1d,17.323262555258612
16_Chocolate & Milk_2024-11-25_1m,16.88309904250002
16_Chocolate & Milk_2024-11-25_7d,17.028708551438015
16_Chocolate & Milk_2024-11-26_1d,19.486220393862045
16_Chocolate & Milk_2024-11-26_1m,18.246238526387767
16_Chocolate & Milk_2024-11-26_7d,20.423656536154407
16_Chocolate & Milk_2024-11-27_1d,34.08467265537807
16_Chocolate & Milk_2024-11-27_1m,28.556730159033798
16_Chocolate & Milk_2024-11-27_7d,29.884014405971374
16_Chocolate & Milk_2024-11-28_1d,20.75328138896397
16_Chocolate & Milk_2024-11-28_1m,19.533516467785567
16_Chocolate & Milk_2024-11-28_7d,19.743990439531533
16_Chocolate & Milk_2024-11-29_1d,21.343557153429305
16_Chocolate & Milk_2024-11-29_1m,19.810899185798693
16_Chocolate & Milk_2024-11-29_7d,20.661947512428355
16_Chocolate & Milk_2024-11-30_1d,4.745502327169691
16_Chocolate & Milk_2024-11-30_1m,5.020971528819623
16_Chocolate & Milk_2024-11-30_7d,3.8884296245902092
16_Chocolate & Milk_2024-12-01_1d,20.092382635389054
16_Chocolate & Milk_2024-12-01_1m,18.541514524276444
16_Chocolate & Milk_2024-12-01_7d,20.439006347488064
16_Chocolate & Milk_2024-12-02_1d,20.871133872440883
16_Chocolate & Milk_2024-12-02_1m,20.039071017242676
16_Chocolate & Milk_2024-12-02_7d,20.509626922198414
16_Chocolate & Milk_2024-12-03_1d,27.770587853022985
16_Chocolate & Milk_2024-12-03_1m,25.862540413277166
16_Chocolate & Milk_2024-12-03_7d,27.908451226213188
16_Chocolate & Milk_2024-12-04_1d,29.273490939821514
16_Chocolate & Milk_2024-12-04_1m,27.808210300498345
16_Chocolate & Milk_2024-12-04_7d,27.97616208640068
16_Chocolate & Milk_2024-12-05_1d,4.714254191943577
16_Chocolate & Milk_2024-12-05_1m,5.514608597220426
16_Chocolate & Milk_2024-12-05_7d,4.56256745401447
16_Chocolate & Milk_2024-12-06_1d,21.70377479280744
16_Chocolate & Milk_2024-12-06_1m,20.422706055305532
16_Chocolate & Milk_2024-12-06_7d,21.739943326238265
16_Chocolate & Milk_2024-12-07_1d,19.169710023062567
16_Chocolate & Milk_2024-12-07_1m,18.76130721955153
16_Chocolate & Milk_2024-12-07_7d,18.038328309532016
16_Chocolate & Milk_2024-12-08_1d,20.318505593708583
16_Chocolate & Milk_2024-12-08_1m,18.328291806524184
16_Chocolate & Milk_2024-12-08_7d,20.0986495940654
16_Chocolate & Milk_2024-12-09_1d,21.210727385112218
16_Chocolate & Milk_2024-12-09_1m,20.436588046362676
16_Chocolate & Milk_2024-12-09_7d,21.395123355163033
16_Chocolate & Milk_2024-12-10_1d,34.394591740199495
16_Chocolate & Milk_2024-12-10_1m,29.01298555341513
16_Chocolate & Milk_2024-12-10_7d,33.94210169782715
16_Chocolate & Milk_2024-12-11_1d,29.289375134876796
16_Chocolate & Milk_2024-12-11_1m,28.23382142667794
16_Chocolate & Milk_2024-12-11_7d,28.054483249871613
16_Chocolate & Milk_2024-12-12_1d,23.23641610145569
16_Chocolate & Milk_2024-12-12_1m,22.632572283501744
16_Chocolate & Milk_2024-12-12_7d,24.19887394161142
16_Chocolate & Milk_2024-12-13_1d,22.803439140319824
16_Chocolate & Milk_2024-12-13_1m,20.794078356056886
16_Chocolate & Milk_2024-12-13_7d,22.64523737777541
16_Chocolate & Milk_2024-12-14_1d,20.437457493373323
16_Chocolate & Milk_2024-12-14_1m,18.889398545116787
16_Chocolate & Milk_2024-12-14_7d,19.119415715397025
16_Chocolate & Milk_2024-12-15_1d,41.112847668784
16_Chocolate & Milk_2024-12-15_1m,36.70078465513457
16_Chocolate & Milk_2024-12-15_7d,40.074382470769685
16_Chocolate & Milk_2024-12-16_1d,22.412947007587977
16_Chocolate & Milk_2024-12-16_1m,20.52723918871659
16_Chocolate & Milk_2024-12-16_7d,21.12043852251674
16_Chocolate & Milk_2024-12-17_1d,28.741516760417394
16_Chocolate & Milk_2024-12-17_1m,25.88503400925682
16_Chocolate & Milk_2024-12-17_7d,28.378782785027603
16_Chocolate & Milk_2024-12-18_1d,29.91393051828657
16_Chocolate & Milk_2024-12-18_1m,27.976801313258427
16_Chocolate & Milk_2024-12-18_7d,29.131567864551975
16_Chocolate & Milk_2024-12-19_1d,23.303712470190863
16_Chocolate & Milk_2024-12-19_1m,22.555393853917632
16_Chocolate & Milk_2024-12-19_7d,23.394454497453896
16_Chocolate & Milk_2024-12-20_1d,22.58282232284546
16_Chocolate & Milk_2024-12-20_1m,20.953000201162116
16_Chocolate & Milk_2024-12-20_7d,22.662726004108794
16_Chocolate & Milk_2024-12-21_1d,20.405843870980398
16_Chocolate & Milk_2024-12-21_1m,18.61364408363371
16_Chocolate & Milk_2024-12-21_7d,18.983811443875084
16_Chocolate & Milk_2024-12-22_1d,20.214480740683417
16_Chocolate & Milk_2024-12-22_1m,18.4526915366616
16_Chocolate & Milk_2024-12-22_7d,19.33169392495576
16_Chocolate & Milk_2024-12-23_1d,21.69921776226589
16_Chocolate & Milk_2024-12-23_1m,20.77419087580927
16_Chocolate & Milk_2024-12-23_7d,21.540080604144222
16_Chocolate & Milk_2024-12-24_1d,28.41824586050851
16_Chocolate & Milk_2024-12-24_1m,26.055983945169906
16_Chocolate & Milk_2024-12-24_7d,27.757010825869514
16_Chocolate & Milk_2024-12-25_1d,29.418421813419886
16_Chocolate & Milk_2024-12-25_1m,28.35859503607287
16_Chocolate & Milk_2024-12-25_7d,28.102317572874355
16_Chocolate & Milk_2024-12-26_1d,23.073549577168055
16_Chocolate & Milk_2024-12-26_1m,22.462547528452024
16_Chocolate & Milk_2024-12-26_7d,23.11386187249615
16_Chocolate & Milk_2024-12-27_1d,21.633100986480713
16_Chocolate & Milk_2024-12-27_1m,20.649983207697858
16_Chocolate & Milk_2024-12-27_7d,22.121679274654166
16_Chocolate & Milk_2024-12-28_1d,28.06459334918431
16_Chocolate & Milk_2024-12-28_1m,24.604049905920508
16_Chocolate & Milk_2024-12-28_7d,29.75829622499363
16_Chocolate & Milk_2024-12-29_1d,20.02821489742824
16_Chocolate & Milk_2024-12-29_1m,18.508547735342244
16_Chocolate & Milk_2024-12-29_7d,20.204370627601868
16_Chocolate & Milk_2024-12-30_1d,19.918186800820486
16_Chocolate & Milk_2024-12-30_1m,20.25587199888106
16_Chocolate & Milk_2024-12-30_7d,20.069128790226323
16_Chocolate & Milk_2024-12-31_1d,4.527637490204402
16_Chocolate & Milk_2024-12-31_1m,5.65190023340952
16_Chocolate & Milk_2024-12-31_7d,5.532414637250929
16_Coffee_2024-11-01_1d,158.60876764569963
16_Coffee_2024-11-01_1m,158.71537952554206
16_Coffee_2024-11-01_7d,164.2457836704999
16_Coffee_2024-11-02_1d,136.95710699898854
16_Coffee_2024-11-02_1m,115.28776071192728
16_Coffee_2024-11-02_7d,130.62730454629286
16_Coffee_2024-11-03_1d,147.7742919921875
16_Coffee_2024-11-03_1m,121.76067323031486
16_Coffee_2024-11-03_7d,145.46674052415287
16_Coffee_2024-11-04_1d,171.69779314313615
16_Coffee_2024-11-04_1m,134.9535019341155
16_Coffee_2024-11-04_7d,170.18236930085476
16_Coffee_2024-11-05_1d,199.17478942871094
16_Coffee_2024-11-05_1m,178.1237655812759
16_Coffee_2024-11-05_7d,199.27031432520374
16_Coffee_2024-11-06_1d,193.44187436785015
16_Coffee_2024-11-06_1m,161.87288396196666
16_Coffee_2024-11-06_7d,190.92481288058136
16_Coffee_2024-11-07_1d,138.45971461704798
16_Coffee_2024-11-07_1m,123.42023703887398
16_Coffee_2024-11-07_7d,138.50178333395743
16_Coffee_2024-11-08_1d,158.17508724757602
16_Coffee_2024-11-08_1m,158.45636173690804
16_Coffee_2024-11-08_7d,162.3960375532748
16_Coffee_2024-11-09_1d,112.42837483542306
16_Coffee_2024-11-09_1m,105.84683923988388
16_Coffee_2024-11-09_7d,108.52891704817088
16_Coffee_2024-11-10_1d,125.30493109566825
16_Coffee_2024-11-10_1m,114.34742762048647
16_Coffee_2024-11-10_7d,125.47114943387717
16_Coffee_2024-11-11_1d,138.53609085083008
16_Coffee_2024-11-11_1m,123.73249596886319
16_Coffee_2024-11-11_7d,141.43850626844042
16_Coffee_2024-11-12_1d,152.0695629119873
16_Coffee_2024-11-12_1m,139.06163942160796
16_Coffee_2024-11-12_7d,162.10348998438343
16_Coffee_2024-11-13_1d,144.9958324432373
16_Coffee_2024-11-13_1m,134.34033867761758
16_Coffee_2024-11-13_7d,141.55134052011715
16_Coffee_2024-11-14_1d,157.67890984671456
16_Coffee_2024-11-14_1m,140.70744318262297
16_Coffee_2024-11-14_7d,167.7501823348589
16_Coffee_2024-11-15_1d,35.271910497120444
16_Coffee_2024-11-15_1m,41.08545235745497
16_Coffee_2024-11-15_7d,36.98395568811088
16_Coffee_2024-11-16_1d,109.94528457096645
16_Coffee_2024-11-16_1m,107.46414265997016
16_Coffee_2024-11-16_7d,105.89658373283508
16_Coffee_2024-11-17_1d,114.0028394971575
16_Coffee_2024-11-17_1m,108.28137333469745
16_Coffee_2024-11-17_7d,115.31952167321008
16_Coffee_2024-11-18_1d,174.4578696659633
16_Coffee_2024-11-18_1m,147.61650612810269
16_Coffee_2024-11-18_7d,167.44667324184783
16_Coffee_2024-11-19_1d,136.59584072657992
16_Coffee_2024-11-19_1m,128.44754789876833
16_Coffee_2024-11-19_7d,142.95547562234168
16_Coffee_2024-11-20_1d,128.0540349142892
16_Coffee_2024-11-20_1m,125.68553779547273
16_Coffee_2024-11-20_7d,125.69517632146179
16_Coffee_2024-11-21_1d,131.73467091151647
16_Coffee_2024-11-21_1m,127.7824816254293
16_Coffee_2024-11-21_7d,130.4525578935653
16_Coffee_2024-11-22_1d,162.81609725952148
16_Coffee_2024-11-22_1m,159.37900294610168
16_Coffee_2024-11-22_7d,161.88700141576732
16_Coffee_2024-11-23_1d,107.83539404187883
16_Coffee_2024-11-23_1m,106.50462765279542
16_Coffee_2024-11-23_7d,104.18494344822346
16_Coffee_2024-11-24_1d,113.97282818385533
16_Coffee_2024-11-24_1m,108.0954906884871
16_Coffee_2024-11-24_7d,112.93770745014068
16_Coffee_2024-11-25_1d,128.1117559160505
16_Coffee_2024-11-25_1m,122.83680512874543
16_Coffee_2024-11-25_7d,132.76722988247286
16_Coffee_2024-11-26_1d,133.00890786307198
16_Coffee_2024-11-26_1m,131.84793260709503
16_Coffee_2024-11-26_7d,134.6017698493549
16_Coffee_2024-11-27_1d,191.56932503836495
16_Coffee_2024-11-27_1m,172.80248310112182
16_Coffee_2024-11-27_7d,193.06882533175323
16_Coffee_2024-11-28_1d,134.12960842677523
16_Coffee_2024-11-28_1m,125.90008609519572
16_Coffee_2024-11-28_7d,137.9657884374355
16_Coffee_2024-11-29_1d,160.0141500745501
16_Coffee_2024-11-29_1m,158.78005662776724
16_Coffee_2024-11-29_7d,155.46511350448426
16_Coffee_2024-11-30_1d,30.73139830998012
16_Coffee_2024-11-30_1m,33.81822188702842
16_Coffee_2024-11-30_7d,22.944301817610576
16_Coffee_2024-12-01_1d,116.42681912013461
16_Coffee_2024-12-01_1m,111.69926641355985
16_Coffee_2024-12-01_7d,116.13946532132833
16_Coffee_2024-12-02_1d,157.7321624755859
16_Coffee_2024-12-02_1m,148.29511866198342
16_Coffee_2024-12-02_7d,163.35155934085628
16_Coffee_2024-12-03_1d,190.5744296482631
16_Coffee_2024-12-03_1m,178.78087435526646
16_Coffee_2024-12-03_7d,192.71374882039606
16_Coffee_2024-12-04_1d,189.7328883579799
16_Coffee_2024-12-04_1m,180.18575001720222
16_Coffee_2024-12-04_7d,180.46855278630554
16_Coffee_2024-12-05_1d,27.84626317024231
16_Coffee_2024-12-05_1m,38.216537956129606
16_Coffee_2024-12-05_7d,25.448970977742178
16_Coffee_2024-12-06_1d,167.85093089512415
16_Coffee_2024-12-06_1m,159.70641374135238
16_Coffee_2024-12-06_7d,173.9143621851859
16_Coffee_2024-12-07_1d,126.97504915509906
16_Coffee_2024-12-07_1m,120.67972007746062
16_Coffee_2024-12-07_7d,121.89907707765556
16_Coffee_2024-12-08_1d,115.89498901367188
16_Coffee_2024-12-08_1m,108.97398588539399
16_Coffee_2024-12-08_7d,119.56460981032323
16_Coffee_2024-12-09_1d,155.99369975498743
16_Coffee_2024-12-09_1m,149.19238076811982
16_Coffee_2024-12-09_7d,163.9523002137529
16_Coffee_2024-12-10_1d,345.10792813982283
16_Coffee_2024-12-10_1m,263.6697817294344
16_Coffee_2024-12-10_7d,336.342398018488
16_Coffee_2024-12-11_1d,190.53122792925154
16_Coffee_2024-12-11_1m,181.01398245153337
16_Coffee_2024-12-11_7d,187.76445709257055
16_Coffee_2024-12-12_1d,143.70194053649902
16_Coffee_2024-12-12_1m,137.5607042349687
16_Coffee_2024-12-12_7d,145.63782189409116
16_Coffee_2024-12-13_1d,167.87411553519112
16_Coffee_2024-12-13_1m,160.99612442848368
16_Coffee_2024-12-13_7d,169.07854264736287
16_Coffee_2024-12-14_1d,131.92134244101388
16_Coffee_2024-12-14_1m,121.37310148428358
16_Coffee_2024-12-14_7d,129.0614423308106
16_Coffee_2024-12-15_1d,222.56928089686804
16_Coffee_2024-12-15_1m,196.76662439160214
16_Coffee_2024-12-15_7d,219.75601958158225
16_Coffee_2024-12-16_1d,159.5624656677246
16_Coffee_2024-12-16_1m,151.4644284726997
16_Coffee_2024-12-16_7d,164.24505475382955
16_Coffee_2024-12-17_1d,192.69796562194824
16_Coffee_2024-12-17_1m,181.66786566149358
16_Coffee_2024-12-17_7d,196.7883437582341
16_Coffee_2024-12-18_1d,193.76673861912317
16_Coffee_2024-12-18_1m,180.7647379172939
16_Coffee_2024-12-18_7d,185.4599233542142
16_Coffee_2024-12-19_1d,144.27468735831124
16_Coffee_2024-12-19_1m,132.01737923895467
16_Coffee_2024-12-19_7d,138.57289633350672
16_Coffee_2024-12-20_1d,171.40419714791435
16_Coffee_2024-12-20_1m,163.54114953386275
16_Coffee_2024-12-20_7d,174.99721095415373
16_Coffee_2024-12-21_1d,135.76773166656494
16_Coffee_2024-12-21_1m,121.74578884352903
16_Coffee_2024-12-21_7d,127.86342902514654
16_Coffee_2024-12-22_1d,118.55532033102853
16_Coffee_2024-12-22_1m,114.003500509542
16_Coffee_2024-12-22_7d,120.12958349478086
16_Coffee_2024-12-23_1d,157.70606531415666
16_Coffee_2024-12-23_1m,151.87070011526785
16_Coffee_2024-12-23_7d,158.61537558747585
16_Coffee_2024-12-24_1d,191.86325699942452
16_Coffee_2024-12-24_1m,176.03759608540142
16_Coffee_2024-12-24_7d,185.25227080713734
16_Coffee_2024-12-25_1d,187.0211900983538
16_Coffee_2024-12-25_1m,183.83483679424702
16_Coffee_2024-12-25_7d,178.90041935875897
16_Coffee_2024-12-26_1d,144.88826043265206
16_Coffee_2024-12-26_1m,135.63208485020309
16_Coffee_2024-12-26_7d,139.6861523478171
16_Coffee_2024-12-27_1d,156.32145200456893
16_Coffee_2024-12-27_1m,160.94190356716555
16_Coffee_2024-12-27_7d,167.27701782483433
16_Coffee_2024-12-28_1d,186.27773557390486
16_Coffee_2024-12-28_1m,154.98360711384254
16_Coffee_2024-12-28_7d,196.76924297590529
16_Coffee_2024-12-29_1d,115.29421383993966
16_Coffee_2024-12-29_1m,107.81928504173865
16_Coffee_2024-12-29_7d,113.7605027311841
16_Coffee_2024-12-30_1d,149.32985741751534
16_Coffee_2024-12-30_1m,148.33236941433515
16_Coffee_2024-12-30_7d,155.6924817698677
16_Coffee_2024-12-31_1d,25.843683992113384
16_Coffee_2024-12-31_1m,38.72443049857951
16_Coffee_2024-12-31_7d,37.14418554161095
16_Juice & Smoothie_2024-11-01_1d,16.00168878691537
16_Juice & Smoothie_2024-11-01_1m,14.755600534824726
16_Juice & Smoothie_2024-11-01_7d,14.127660908955937
16_Juice & Smoothie_2024-11-02_1d,9.538141795567103
16_Juice & Smoothie_2024-11-02_1m,7.827175302802772
16_Juice & Smoothie_2024-11-02_7d,10.501073953754107
16_Juice & Smoothie_2024-11-03_1d,12.924485547201973
16_Juice & Smoothie_2024-11-03_1m,11.98631393366559
16_Juice & Smoothie_2024-11-03_7d,13.781970106021225
16_Juice & Smoothie_2024-11-04_1d,16.140412909643988
16_Juice & Smoothie_2024-11-04_1m,14.327333620531181
16_Juice & Smoothie_2024-11-04_7d,15.736879285508937
16_Juice & Smoothie_2024-11-05_1d,14.271470376423427
16_Juice & Smoothie_2024-11-05_1m,11.928921239639202
16_Juice & Smoothie_2024-11-05_7d,13.313575530984709
16_Juice & Smoothie_2024-11-06_1d,14.95291348866054
16_Juice & Smoothie_2024-11-06_1m,14.122383564186496
16_Juice & Smoothie_2024-11-06_7d,14.389415073117645
16_Juice & Smoothie_2024-11-07_1d,11.967916939939771
16_Juice & Smoothie_2024-11-07_1m,12.325212235672403
16_Juice & Smoothie_2024-11-07_7d,12.45656490512273
16_Juice & Smoothie_2024-11-08_1d,16.364040962287355
16_Juice & Smoothie_2024-11-08_1m,14.914446893688403
16_Juice & Smoothie_2024-11-08_7d,14.161654556604674
16_Juice & Smoothie_2024-11-09_1d,7.22554988520486
16_Juice & Smoothie_2024-11-09_1m,6.885746140290752
16_Juice & Smoothie_2024-11-09_7d,7.400063025966914
16_Juice & Smoothie_2024-11-10_1d,10.67751143659864
16_Juice & Smoothie_2024-11-10_1m,10.476976138641575
16_Juice & Smoothie_2024-11-10_7d,10.744375420833519
16_Juice & Smoothie_2024-11-11_1d,13.360311950956072
16_Juice & Smoothie_2024-11-11_1m,12.001525095445732
16_Juice & Smoothie_2024-11-11_7d,12.434774702355579
16_Juice & Smoothie_2024-11-12_1d,11.096460938453674
16_Juice & Smoothie_2024-11-12_1m,10.148817896765493
16_Juice & Smoothie_2024-11-12_7d,11.230812115868178
16_Juice & Smoothie_2024-11-13_1d,12.253447685922895
16_Juice & Smoothie_2024-11-13_1m,11.222254148635486
16_Juice & Smoothie_2024-11-13_7d,11.891426152172258
16_Juice & Smoothie_2024-11-14_1d,14.36925825050899
16_Juice & Smoothie_2024-11-14_1m,13.039799349967582
16_Juice & Smoothie_2024-11-14_7d,13.584729673341725
16_Juice & Smoothie_2024-11-15_1d,2.8622221308095117
16_Juice & Smoothie_2024-11-15_1m,3.011215945580818
16_Juice & Smoothie_2024-11-15_7d,2.045055670811723
16_Juice & Smoothie_2024-11-16_1d,7.670583461012159
16_Juice & Smoothie_2024-11-16_1m,7.257828865153921
16_Juice & Smoothie_2024-11-16_7d,7.155186256094102
16_Juice & Smoothie_2024-11-17_1d,9.717486611434392
16_Juice & Smoothie_2024-11-17_1m,9.340125226897788
16_Juice & Smoothie_2024-11-17_7d,9.327285958553245
16_Juice & Smoothie_2024-11-18_1d,17.926730666841777
16_Juice & Smoothie_2024-11-18_1m,14.031207274332301
16_Juice & Smoothie_2024-11-18_7d,16.507459027060264
16_Juice & Smoothie_2024-11-19_1d,10.350809625216892
16_Juice & Smoothie_2024-11-19_1m,9.746190954150373
16_Juice & Smoothie_2024-11-19_7d,9.588070985919636
16_Juice & Smoothie_2024-11-20_1d,10.693977424076625
16_Juice & Smoothie_2024-11-20_1m,10.330949246967482
16_Juice & Smoothie_2024-11-20_7d,10.194584802203716
16_Juice & Smoothie_2024-11-21_1d,12.443559799875532
16_Juice & Smoothie_2024-11-21_1m,12.675174616140032
16_Juice & Smoothie_2024-11-21_7d,11.418571547390984
16_Juice & Smoothie_2024-11-22_1d,15.84377692426954
16_Juice & Smoothie_2024-11-22_1m,15.082595722700901
16_Juice & Smoothie_2024-11-22_7d,14.324009612780493
16_Juice & Smoothie_2024-11-23_1d,7.300838725907462
16_Juice & Smoothie_2024-11-23_1m,7.187122556049468
16_Juice & Smoothie_2024-11-23_7d,7.275556974243141
16_Juice & Smoothie_2024-11-24_1d,9.486098655632563
16_Juice & Smoothie_2024-11-24_1m,9.381294704866587
16_Juice & Smoothie_2024-11-24_7d,9.090547973675879
16_Juice & Smoothie_2024-11-25_1d,11.708543147359576
16_Juice & Smoothie_2024-11-25_1m,10.80444351985743
16_Juice & Smoothie_2024-11-25_7d,11.30146449440176
16_Juice & Smoothie_2024-11-26_1d,10.112092188426427
16_Juice & Smoothie_2024-11-26_1m,9.583482574365965
16_Juice & Smoothie_2024-11-26_7d,9.669851126136168
16_Juice & Smoothie_2024-11-27_1d,15.923591000693184
16_Juice & Smoothie_2024-11-27_1m,13.815459902273306
16_Juice & Smoothie_2024-11-27_7d,14.944987619563053
16_Juice & Smoothie_2024-11-28_1d,12.52244860785348
16_Juice & Smoothie_2024-11-28_1m,12.59490099763654
16_Juice & Smoothie_2024-11-28_7d,11.993516373663802
16_Juice & Smoothie_2024-11-29_1d,15.442780460630145
16_Juice & Smoothie_2024-11-29_1m,14.69269805506909
16_Juice & Smoothie_2024-11-29_7d,14.214518521272364
16_Juice & Smoothie_2024-11-30_1d,2.1787997569356645
16_Juice & Smoothie_2024-11-30_1m,2.5830719185415427
16_Juice & Smoothie_2024-11-30_7d,1.6292669126775947
16_Juice & Smoothie_2024-12-01_1d,9.572806528636388
16_Juice & Smoothie_2024-12-01_1m,9.201912312528243
16_Juice & Smoothie_2024-12-01_7d,9.305537305728254
16_Juice & Smoothie_2024-12-02_1d,10.42186622960227
16_Juice & Smoothie_2024-12-02_1m,10.125443492531739
16_Juice & Smoothie_2024-12-02_7d,10.812127453573934
16_Juice & Smoothie_2024-12-03_1d,14.42865250791822
16_Juice & Smoothie_2024-12-03_1m,13.945326257647688
16_Juice & Smoothie_2024-12-03_7d,14.193709893425552
16_Juice & Smoothie_2024-12-04_1d,11.576331342969622
16_Juice & Smoothie_2024-12-04_1m,10.752320580420601
16_Juice & Smoothie_2024-12-04_7d,10.70922575702831
16_Juice & Smoothie_2024-12-05_1d,2.094272170748029
16_Juice & Smoothie_2024-12-05_1m,3.126016249781021
16_Juice & Smoothie_2024-12-05_7d,1.671860373508134
16_Juice & Smoothie_2024-12-06_1d,11.765287007604327
16_Juice & Smoothie_2024-12-06_1m,11.333044971423524
16_Juice & Smoothie_2024-12-06_7d,11.720378446469082
16_Juice & Smoothie_2024-12-07_1d,7.132387178284781
16_Juice & Smoothie_2024-12-07_1m,7.318674678126632
16_Juice & Smoothie_2024-12-07_7d,6.731191861645014
16_Juice & Smoothie_2024-12-08_1d,9.683834961482457
16_Juice & Smoothie_2024-12-08_1m,9.090279147986182
16_Juice & Smoothie_2024-12-08_7d,9.898915336065077
16_Juice & Smoothie_2024-12-09_1d,11.05811095237732
16_Juice & Smoothie_2024-12-09_1m,10.262157153024928
16_Juice & Smoothie_2024-12-09_7d,10.674398835832424
16_Juice & Smoothie_2024-12-10_1d,20.37543899672372
16_Juice & Smoothie_2024-12-10_1m,19.98614160130987
16_Juice & Smoothie_2024-12-10_7d,19.606326329723625
16_Juice & Smoothie_2024-12-11_1d,11.831692934036253
16_Juice & Smoothie_2024-12-11_1m,11.098961829006829
16_Juice & Smoothie_2024-12-11_7d,11.746377277097139
16_Juice & Smoothie_2024-12-12_1d,11.755719934191022
16_Juice & Smoothie_2024-12-12_1m,12.17933243180078
16_Juice & Smoothie_2024-12-12_7d,11.979364837162432
16_Juice & Smoothie_2024-12-13_1d,11.503332700048174
16_Juice & Smoothie_2024-12-13_1m,11.55343728617871
16_Juice & Smoothie_2024-12-13_7d,11.388402839697466
16_Juice & Smoothie_2024-12-14_1d,7.6455249445778986
16_Juice & Smoothie_2024-12-14_1m,7.220648796612374
16_Juice & Smoothie_2024-12-14_7d,7.046547712745056
16_Juice & Smoothie_2024-12-15_1d,19.40768759591239
16_Juice & Smoothie_2024-12-15_1m,18.03827935522545
16_Juice & Smoothie_2024-12-15_7d,18.51963693300299
16_Juice & Smoothie_2024-12-16_1d,11.880677665982926
16_Juice & Smoothie_2024-12-16_1m,10.677692330528242
16_Juice & Smoothie_2024-12-16_7d,11.157237356469349
16_Juice & Smoothie_2024-12-17_1d,14.978136590548923
