id,units_sold_predicted
19_Merchandise_2024-11-09_1m,6.221184058277124
19_Merchandise_2024-11-09_7d,6.114502620668829
19_Merchandise_2024-11-10_1d,7.114128324720595
19_Merchandise_2024-11-10_1m,7.092148149157129
19_Merchandise_2024-11-10_7d,7.572507112997605
19_Merchandise_2024-11-11_1d,6.132728854815165
19_Merchandise_2024-11-11_1m,6.269185204638647
19_Merchandise_2024-11-11_7d,5.886738269751065
19_Merchandise_2024-11-12_1d,7.148304455810123
19_Merchandise_2024-11-12_1m,6.643669597595678
19_Merchandise_2024-11-12_7d,7.088862907135522
19_Merchandise_2024-11-13_1d,9.74472634659873
19_Merchandise_2024-11-13_1m,8.638992675794348
19_Merchandise_2024-11-13_7d,9.013184823833704
19_Merchandise_2024-11-14_1d,8.337436980671352
19_Merchandise_2024-11-14_1m,7.9780758423751905
19_Merchandise_2024-11-14_7d,8.227971256155952
19_Merchandise_2024-11-15_1d,2.6686291959550643
19_Merchandise_2024-11-15_1m,3.1239578279405222
19_Merchandise_2024-11-15_7d,2.799623990042245
19_Merchandise_2024-11-16_1d,6.284118049674564
19_Merchandise_2024-11-16_1m,6.177298607273527
19_Merchandise_2024-11-16_7d,5.871357378080258
19_Merchandise_2024-11-17_1d,7.693163620101082
19_Merchandise_2024-11-17_1m,7.031089994279904
19_Merchandise_2024-11-17_7d,7.70386145584811
19_Merchandise_2024-11-18_1d,6.289426730738747
19_Merchandise_2024-11-18_1m,6.513169954034686
19_Merchandise_2024-11-18_7d,6.441382464603235
19_Merchandise_2024-11-19_1d,7.007259594069587
19_Merchandise_2024-11-19_1m,6.847047479703817
19_Merchandise_2024-11-19_7d,7.339617715361964
19_Merchandise_2024-11-20_1d,8.526004572709402
19_Merchandise_2024-11-20_1m,8.558395719404402
19_Merchandise_2024-11-20_7d,8.880331108581316
19_Merchandise_2024-11-21_1d,8.713231404622396
19_Merchandise_2024-11-21_1m,8.231191396311932
19_Merchandise_2024-11-21_7d,8.269333846717906
19_Merchandise_2024-11-22_1d,8.473995871014065
19_Merchandise_2024-11-22_1m,8.560321169754458
19_Merchandise_2024-11-22_7d,8.74932085326933
19_Merchandise_2024-11-23_1d,6.64012113544676
19_Merchandise_2024-11-23_1m,6.046228268388507
19_Merchandise_2024-11-23_7d,6.210732830531257
19_Merchandise_2024-11-24_1d,7.811556981669532
19_Merchandise_2024-11-24_1m,7.387562813656763
19_Merchandise_2024-11-24_7d,7.874589952881496
19_Merchandise_2024-11-25_1d,6.135205679469638
19_Merchandise_2024-11-25_1m,6.47647512366356
19_Merchandise_2024-11-25_7d,6.292991787009293
19_Merchandise_2024-11-26_1d,6.93744092517429
19_Merchandise_2024-11-26_1m,6.945316534389806
19_Merchandise_2024-11-26_7d,7.313124309255133
19_Merchandise_2024-11-27_1d,9.62739000055525
19_Merchandise_2024-11-27_1m,8.849366510624394
19_Merchandise_2024-11-27_7d,9.384021308056361
19_Merchandise_2024-11-28_1d,9.117173155148825
19_Merchandise_2024-11-28_1m,8.288358085434687
19_Merchandise_2024-11-28_7d,8.716681941028874
19_Merchandise_2024-11-29_1d,9.847914430830215
19_Merchandise_2024-11-29_1m,9.593595602012584
19_Merchandise_2024-11-29_7d,9.999634603896801
19_Merchandise_2024-11-30_1d,2.9130010737313166
19_Merchandise_2024-11-30_1m,3.096691980566388
19_Merchandise_2024-11-30_7d,3.2370306924064325
19_Merchandise_2024-12-01_1d,9.816609064737955
19_Merchandise_2024-12-01_1m,9.034628993148667
19_Merchandise_2024-12-01_7d,9.739095600413455
19_Merchandise_2024-12-02_1d,11.333758963478935
19_Merchandise_2024-12-02_1m,10.77331188466401
19_Merchandise_2024-12-02_7d,11.19451080236624
19_Merchandise_2024-12-03_1d,9.67922830581665
19_Merchandise_2024-12-03_1m,9.491922993721479
19_Merchandise_2024-12-03_7d,10.018586972834958
19_Merchandise_2024-12-04_1d,9.196590847439236
19_Merchandise_2024-12-04_1m,9.212143017186271
19_Merchandise_2024-12-04_7d,9.380301217884117
19_Merchandise_2024-12-05_1d,3.532166914807426
19_Merchandise_2024-12-05_1m,4.228466791830872
19_Merchandise_2024-12-05_7d,3.1415945256158593
19_Merchandise_2024-12-06_1d,6.407098207208845
19_Merchandise_2024-12-06_1m,6.88908025564427
19_Merchandise_2024-12-06_7d,7.461316415668519
19_Merchandise_2024-12-07_1d,22.292975001864964
19_Merchandise_2024-12-07_1m,20.947674104125895
19_Merchandise_2024-12-07_7d,19.76822510202529
19_Merchandise_2024-12-08_1d,9.817264397939047
19_Merchandise_2024-12-08_1m,9.689880581204704
19_Merchandise_2024-12-08_7d,10.288085772117551
19_Merchandise_2024-12-09_1d,11.60822602113088
19_Merchandise_2024-12-09_1m,11.832869388176576
19_Merchandise_2024-12-09_7d,11.627556731217947
19_Merchandise_2024-12-10_1d,14.793419228659737
19_Merchandise_2024-12-10_1m,13.224148769008123
19_Merchandise_2024-12-10_7d,14.268520121495625
19_Merchandise_2024-12-11_1d,10.458908491664463
19_Merchandise_2024-12-11_1m,9.6971572782962
19_Merchandise_2024-12-11_7d,10.114819206876508
19_Merchandise_2024-12-12_1d,5.561656806204055
19_Merchandise_2024-12-12_1m,5.969546736761378
19_Merchandise_2024-12-12_7d,5.34840264644868
19_Merchandise_2024-12-13_1d,5.988935285144382
19_Merchandise_2024-12-13_1m,6.7264945648989745
19_Merchandise_2024-12-13_7d,6.219587497033029
19_Merchandise_2024-12-14_1d,11.926202164755928
19_Merchandise_2024-12-14_1m,11.776319611170768
19_Merchandise_2024-12-14_7d,11.07575157789519
19_Merchandise_2024-12-15_1d,6.364778306749132
19_Merchandise_2024-12-15_1m,5.977881907009707
19_Merchandise_2024-12-15_7d,6.34443216209703
19_Merchandise_2024-12-16_1d,8.782069444656372
19_Merchandise_2024-12-16_1m,8.864897569309324
19_Merchandise_2024-12-16_7d,8.958260053579972
19_Merchandise_2024-12-17_1d,8.528983897633022
19_Merchandise_2024-12-17_1m,7.853132457686988
19_Merchandise_2024-12-17_7d,8.657715253214473
19_Merchandise_2024-12-18_1d,8.702797757254707
19_Merchandise_2024-12-18_1m,8.21227277593651
19_Merchandise_2024-12-18_7d,8.636273691073832
19_Merchandise_2024-12-19_1d,5.25169630183114
19_Merchandise_2024-12-19_1m,4.77998980975045
19_Merchandise_2024-12-19_7d,5.106058935616529
19_Merchandise_2024-12-20_1d,5.267829027440812
19_Merchandise_2024-12-20_1m,5.521930363223392
19_Merchandise_2024-12-20_7d,5.3367276182153445
19_Merchandise_2024-12-21_1d,9.565908193588257
19_Merchandise_2024-12-21_1m,8.405538387780638
19_Merchandise_2024-12-21_7d,9.011824897138714
19_Merchandise_2024-12-22_1d,11.300014509095085
19_Merchandise_2024-12-22_1m,10.6423083963354
19_Merchandise_2024-12-22_7d,10.838096630430078
19_Merchandise_2024-12-23_1d,9.100654158327314
19_Merchandise_2024-12-23_1m,8.74844382729927
19_Merchandise_2024-12-23_7d,9.362254798338768
19_Merchandise_2024-12-24_1d,8.691035442882114
19_Merchandise_2024-12-24_1m,7.929233055981092
19_Merchandise_2024-12-24_7d,9.017488171122054
19_Merchandise_2024-12-25_1d,7.898815049065484
19_Merchandise_2024-12-25_1m,7.996611716565644
19_Merchandise_2024-12-25_7d,8.370532569272875
19_Merchandise_2024-12-26_1d,5.123829947577583
19_Merchandise_2024-12-26_1m,4.941052400813153
19_Merchandise_2024-12-26_7d,4.9497091874393915
19_Merchandise_2024-12-27_1d,6.171592838234372
19_Merchandise_2024-12-27_1m,6.7934455517766335
19_Merchandise_2024-12-27_7d,6.766594864444085
19_Merchandise_2024-12-28_1d,9.267029563585918
19_Merchandise_2024-12-28_1m,8.1295682222542
19_Merchandise_2024-12-28_7d,8.871959723551608
19_Merchandise_2024-12-29_1d,7.747540122932858
19_Merchandise_2024-12-29_1m,7.7346474716485165
19_Merchandise_2024-12-29_7d,8.015912126285144
19_Merchandise_2024-12-30_1d,12.666715105374655
19_Merchandise_2024-12-30_1m,11.19201424850849
19_Merchandise_2024-12-30_7d,12.499230899564184
19_Merchandise_2024-12-31_1d,2.417661835749944
19_Merchandise_2024-12-31_1m,3.373718484211868
19_Merchandise_2024-12-31_7d,2.855366080052645
19_Savory Bakery_2024-11-01_1d,27.23823200331794
19_Savory Bakery_2024-11-01_1m,26.734128875137408
19_Savory Bakery_2024-11-01_7d,27.401612042825274
19_Savory Bakery_2024-11-02_1d,24.685062090555828
19_Savory Bakery_2024-11-02_1m,24.94703283275323
19_Savory Bakery_2024-11-02_7d,24.66599701256786
19_Savory Bakery_2024-11-03_1d,22.153568691677517
19_Savory Bakery_2024-11-03_1m,22.4710614990057
19_Savory Bakery_2024-11-03_7d,21.74709164208725
19_Savory Bakery_2024-11-04_1d,22.61726972791884
19_Savory Bakery_2024-11-04_1m,23.338110576364986
19_Savory Bakery_2024-11-04_7d,21.795676473534762
19_Savory Bakery_2024-11-05_1d,24.92546444469028
19_Savory Bakery_2024-11-05_1m,24.219538978457496
19_Savory Bakery_2024-11-05_7d,24.564103764181798
19_Savory Bakery_2024-11-06_1d,23.95177091492547
19_Savory Bakery_2024-11-06_1m,25.783508922260168
19_Savory Bakery_2024-11-06_7d,25.366787528092125
19_Savory Bakery_2024-11-07_1d,22.75678579012553
19_Savory Bakery_2024-11-07_1m,24.11615030080247
19_Savory Bakery_2024-11-07_7d,23.132698839099305
19_Savory Bakery_2024-11-08_1d,32.33168262905545
19_Savory Bakery_2024-11-08_1m,31.601903374471753
19_Savory Bakery_2024-11-08_7d,32.165167448893165
19_Savory Bakery_2024-11-09_1d,31.294383022520275
19_Savory Bakery_2024-11-09_1m,29.236527750375316
19_Savory Bakery_2024-11-09_7d,29.648012999335656
19_Savory Bakery_2024-11-10_1d,25.707498311996464
19_Savory Bakery_2024-11-10_1m,26.352187282166568
19_Savory Bakery_2024-11-10_7d,25.916465202128933
19_Savory Bakery_2024-11-11_1d,24.320434596803455
19_Savory Bakery_2024-11-11_1m,25.106958960157783
19_Savory Bakery_2024-11-11_7d,24.825580466312065
19_Savory Bakery_2024-11-12_1d,28.65035144488017
19_Savory Bakery_2024-11-12_1m,27.181392682513394
19_Savory Bakery_2024-11-12_7d,27.934416052359595
19_Savory Bakery_2024-11-13_1d,31.632679886288116
19_Savory Bakery_2024-11-13_1m,29.76338513255535
19_Savory Bakery_2024-11-13_7d,28.41155127819635
19_Savory Bakery_2024-11-14_1d,31.60627489619785
19_Savory Bakery_2024-11-14_1m,29.17787529230013
19_Savory Bakery_2024-11-14_7d,29.93515499254615
19_Savory Bakery_2024-11-15_1d,11.85736690627204
19_Savory Bakery_2024-11-15_1m,12.206302445765449
19_Savory Bakery_2024-11-15_7d,12.335170024327546
19_Savory Bakery_2024-11-16_1d,30.225856807496815
19_Savory Bakery_2024-11-16_1m,28.80040151106495
19_Savory Bakery_2024-11-16_7d,29.80044336930994
19_Savory Bakery_2024-11-17_1d,26.337135950724285
19_Savory Bakery_2024-11-17_1m,25.154576293113415
19_Savory Bakery_2024-11-17_7d,26.415270686882714
19_Savory Bakery_2024-11-18_1d,26.659376700719196
19_Savory Bakery_2024-11-18_1m,25.873490794206447
19_Savory Bakery_2024-11-18_7d,26.28738755608128
19_Savory Bakery_2024-11-19_1d,30.09453672832913
19_Savory Bakery_2024-11-19_1m,28.522236445376006
19_Savory Bakery_2024-11-19_7d,29.79291753842824
19_Savory Bakery_2024-11-20_1d,31.66787664095561
19_Savory Bakery_2024-11-20_1m,29.279458995630783
19_Savory Bakery_2024-11-20_7d,30.29306968900745
19_Savory Bakery_2024-11-21_1d,28.507990625169544
19_Savory Bakery_2024-11-21_1m,27.562283284542218
19_Savory Bakery_2024-11-21_7d,27.98881962806164
19_Savory Bakery_2024-11-22_1d,31.452149285210506
19_Savory Bakery_2024-11-22_1m,29.842309903727916
19_Savory Bakery_2024-11-22_7d,31.5300777695026
19_Savory Bakery_2024-11-23_1d,29.33386900689867
19_Savory Bakery_2024-11-23_1m,27.54368965340403
19_Savory Bakery_2024-11-23_7d,28.148298143058554
19_Savory Bakery_2024-11-24_1d,26.963412178887264
19_Savory Bakery_2024-11-24_1m,27.26433518409172
19_Savory Bakery_2024-11-24_7d,27.36086647888986
19_Savory Bakery_2024-11-25_1d,26.423366520139908
19_Savory Bakery_2024-11-25_1m,26.244822889060142
19_Savory Bakery_2024-11-25_7d,26.232353287008543
19_Savory Bakery_2024-11-26_1d,31.593374013900757
19_Savory Bakery_2024-11-26_1m,30.233059713453592
19_Savory Bakery_2024-11-26_7d,30.8402620177512
19_Savory Bakery_2024-11-27_1d,29.904690742492676
19_Savory Bakery_2024-11-27_1m,29.085186876417968
19_Savory Bakery_2024-11-27_7d,29.63938428657135
19_Savory Bakery_2024-11-28_1d,28.67144711812337
19_Savory Bakery_2024-11-28_1m,29.338467367439595
19_Savory Bakery_2024-11-28_7d,30.15543173454357
19_Savory Bakery_2024-11-29_1d,32.697818491193985
19_Savory Bakery_2024-11-29_1m,31.52636509070719
19_Savory Bakery_2024-11-29_7d,31.973152377353784
19_Savory Bakery_2024-11-30_1d,10.883681840366787
19_Savory Bakery_2024-11-30_1m,12.64852337684729
19_Savory Bakery_2024-11-30_7d,12.451220200200387
19_Savory Bakery_2024-12-01_1d,33.51755131615533
19_Savory Bakery_2024-12-01_1m,31.48409269585329
19_Savory Bakery_2024-12-01_7d,31.7700032553006
19_Savory Bakery_2024-12-02_1d,40.06401099099053
19_Savory Bakery_2024-12-02_1m,38.312025016634635
19_Savory Bakery_2024-12-02_7d,40.11829713490426
19_Savory Bakery_2024-12-03_1d,42.76133235295614
19_Savory Bakery_2024-12-03_1m,40.54646234004083
19_Savory Bakery_2024-12-03_7d,44.68842902683756
19_Savory Bakery_2024-12-04_1d,36.46740436553955
19_Savory Bakery_2024-12-04_1m,35.900386489485555
19_Savory Bakery_2024-12-04_7d,37.16037036867734
19_Savory Bakery_2024-12-05_1d,12.40608036518097
19_Savory Bakery_2024-12-05_1m,12.852325532992628
19_Savory Bakery_2024-12-05_7d,11.951120531776917
19_Savory Bakery_2024-12-06_1d,37.74831358591716
19_Savory Bakery_2024-12-06_1m,36.34348315166681
19_Savory Bakery_2024-12-06_7d,38.93720492247055
19_Savory Bakery_2024-12-07_1d,73.89289029439291
19_Savory Bakery_2024-12-07_1m,70.90311807998452
19_Savory Bakery_2024-12-07_7d,76.85027950344261
19_Savory Bakery_2024-12-08_1d,36.76741552352905
19_Savory Bakery_2024-12-08_1m,34.14440510740565
19_Savory Bakery_2024-12-08_7d,37.16356618829728
19_Savory Bakery_2024-12-09_1d,44.91627470652262
19_Savory Bakery_2024-12-09_1m,42.31787127634011
19_Savory Bakery_2024-12-09_7d,45.97135616653535
19_Savory Bakery_2024-12-10_1d,43.69479438993666
19_Savory Bakery_2024-12-10_1m,39.6990160691375
19_Savory Bakery_2024-12-10_7d,41.87212511716316
19_Savory Bakery_2024-12-11_1d,42.05432150099013
19_Savory Bakery_2024-12-11_1m,39.41449287444611
19_Savory Bakery_2024-12-11_7d,43.39513175831375
19_Savory Bakery_2024-12-12_1d,32.33123434914483
19_Savory Bakery_2024-12-12_1m,31.252795561552727
19_Savory Bakery_2024-12-12_7d,32.52632066397318
19_Savory Bakery_2024-12-13_1d,35.25113084581163
19_Savory Bakery_2024-12-13_1m,33.26878479695476
19_Savory Bakery_2024-12-13_7d,38.16259682141707
19_Savory Bakery_2024-12-14_1d,46.88352266947428
19_Savory Bakery_2024-12-14_1m,43.61200508788859
19_Savory Bakery_2024-12-14_7d,48.96108840460133
19_Savory Bakery_2024-12-15_1d,33.883729722764755
19_Savory Bakery_2024-12-15_1m,30.943771100294626
19_Savory Bakery_2024-12-15_7d,31.427908056219025
19_Savory Bakery_2024-12-16_1d,31.004541873931885
19_Savory Bakery_2024-12-16_1m,30.132221254772524
19_Savory Bakery_2024-12-16_7d,31.105960496023823
19_Savory Bakery_2024-12-17_1d,37.18956417507596
19_Savory Bakery_2024-12-17_1m,33.0485318046511
19_Savory Bakery_2024-12-17_7d,35.33333696270063
19_Savory Bakery_2024-12-18_1d,31.56065445476108
19_Savory Bakery_2024-12-18_1m,30.065685129806386
19_Savory Bakery_2024-12-18_7d,32.082169166437225
19_Savory Bakery_2024-12-19_1d,24.23939837349786
19_Savory Bakery_2024-12-19_1m,22.869062309894467
19_Savory Bakery_2024-12-19_7d,23.670180985218618
19_Savory Bakery_2024-12-20_1d,28.264112472534183
19_Savory Bakery_2024-12-20_1m,26.848890449891762
19_Savory Bakery_2024-12-20_7d,28.439741010874815
19_Savory Bakery_2024-12-21_1d,37.749091916614105
19_Savory Bakery_2024-12-21_1m,33.46212726925611
19_Savory Bakery_2024-12-21_7d,37.3376687916216
19_Savory Bakery_2024-12-22_1d,35.59782213634915
19_Savory Bakery_2024-12-22_1m,35.848816720937265
19_Savory Bakery_2024-12-22_7d,34.69359246840258
19_Savory Bakery_2024-12-23_1d,31.002615637249416
19_Savory Bakery_2024-12-23_1m,29.89276091995993
19_Savory Bakery_2024-12-23_7d,32.74124419592546
19_Savory Bakery_2024-12-24_1d,35.039194901784256
19_Savory Bakery_2024-12-24_1m,32.171869494158294
19_Savory Bakery_2024-12-24_7d,36.94057857510728
19_Savory Bakery_2024-12-25_1d,33.124046113755966
19_Savory Bakery_2024-12-25_1m,30.68132736621565
19_Savory Bakery_2024-12-25_7d,31.64575303204332
19_Savory Bakery_2024-12-26_1d,23.855246517393322
19_Savory Bakery_2024-12-26_1m,23.448555076078623
19_Savory Bakery_2024-12-26_7d,23.33587066817549
19_Savory Bakery_2024-12-27_1d,35.044027699364555
19_Savory Bakery_2024-12-27_1m,35.16943963742492
19_Savory Bakery_2024-12-27_7d,37.32321369608607
19_Savory Bakery_2024-12-28_1d,35.80905532836914
19_Savory Bakery_2024-12-28_1m,31.94242429771116
19_Savory Bakery_2024-12-28_7d,37.85390630348949
19_Savory Bakery_2024-12-29_1d,25.984730270173817
19_Savory Bakery_2024-12-29_1m,25.38273376284598
19_Savory Bakery_2024-12-29_7d,26.1310305342682
19_Savory Bakery_2024-12-30_1d,43.820642683241104
19_Savory Bakery_2024-12-30_1m,39.46663881163774
19_Savory Bakery_2024-12-30_7d,43.97205601638673
19_Savory Bakery_2024-12-31_1d,9.616516682836744
19_Savory Bakery_2024-12-31_1m,10.636124321596244
19_Savory Bakery_2024-12-31_7d,9.241079375143519
19_Tea_2024-11-01_1d,37.917169676886665
19_Tea_2024-11-01_1m,37.65705465436561
19_Tea_2024-11-01_7d,37.92278504273276
19_Tea_2024-11-02_1d,41.55086384879218
19_Tea_2024-11-02_1m,40.73242502071027
19_Tea_2024-11-02_7d,41.22165869031921
19_Tea_2024-11-03_1d,33.478574991226196
19_Tea_2024-11-03_1m,34.751132014238394
19_Tea_2024-11-03_7d,33.207322506756555
19_Tea_2024-11-04_1d,38.88810761769613
19_Tea_2024-11-04_1m,40.29760436029449
19_Tea_2024-11-04_7d,40.06969341184505
19_Tea_2024-11-05_1d,44.601244661543106
19_Tea_2024-11-05_1m,43.75462548088033
19_Tea_2024-11-05_7d,44.939353522888304
19_Tea_2024-11-06_1d,37.22687980863783
19_Tea_2024-11-06_1m,37.210018619117356
19_Tea_2024-11-06_7d,35.61403042633194
19_Tea_2024-11-07_1d,34.34028169843886
19_Tea_2024-11-07_1m,34.566910165212185
19_Tea_2024-11-07_7d,35.22017583017323
19_Tea_2024-11-08_1d,46.27787658903334
19_Tea_2024-11-08_1m,43.085332788378466
19_Tea_2024-11-08_7d,44.06006203871621
19_Tea_2024-11-09_1d,50.060449759165444
19_Tea_2024-11-09_1m,47.41601906305902
19_Tea_2024-11-09_7d,50.30998377664848
19_Tea_2024-11-10_1d,40.54520903693305
19_Tea_2024-11-10_1m,40.15415000946811
19_Tea_2024-11-10_7d,41.04068456859309
19_Tea_2024-11-11_1d,45.437942081027565
19_Tea_2024-11-11_1m,43.9959469167464
19_Tea_2024-11-11_7d,45.12910794404531
19_Tea_2024-11-12_1d,51.17275094985962
19_Tea_2024-11-12_1m,46.99353968075144
19_Tea_2024-11-12_7d,50.52023015992305
19_Tea_2024-11-13_1d,43.91367297702366
19_Tea_2024-11-13_1m,41.28957451654114
19_Tea_2024-11-13_7d,41.8429009808001
19_Tea_2024-11-14_1d,45.692414336734345
19_Tea_2024-11-14_1m,40.95170749007024
19_Tea_2024-11-14_7d,43.67776453504835
19_Tea_2024-11-15_1d,18.426746553844875
19_Tea_2024-11-15_1m,18.218639935164184
19_Tea_2024-11-15_7d,19.499308758428434
19_Tea_2024-11-16_1d,50.16681740019057
19_Tea_2024-11-16_1m,46.28736852312407
19_Tea_2024-11-16_7d,48.88501105891202
19_Tea_2024-11-17_1d,39.34261083602905
19_Tea_2024-11-17_1m,37.851226259877755
19_Tea_2024-11-17_7d,40.93951273081334
19_Tea_2024-11-18_1d,46.56301720937093
19_Tea_2024-11-18_1m,43.60550500837895
19_Tea_2024-11-18_7d,46.13413458383759
19_Tea_2024-11-19_1d,53.19540421168009
19_Tea_2024-11-19_1m,48.73731371224256
19_Tea_2024-11-19_7d,51.87739595529519
19_Tea_2024-11-20_1d,44.17321003807916
19_Tea_2024-11-20_1m,41.12596778647247
19_Tea_2024-11-20_7d,44.26884150572451
19_Tea_2024-11-21_1d,41.854673915439186
19_Tea_2024-11-21_1m,38.798002144859296
19_Tea_2024-11-21_7d,39.917363374627186
19_Tea_2024-11-22_1d,41.88275061713325
19_Tea_2024-11-22_1m,39.88882416320509
19_Tea_2024-11-22_7d,40.957566440919614
19_Tea_2024-11-23_1d,47.3310169643826
19_Tea_2024-11-23_1m,44.159747046460666
19_Tea_2024-11-23_7d,46.66542226694923
19_Tea_2024-11-24_1d,40.30936490164863
19_Tea_2024-11-24_1m,41.342963307751056
19_Tea_2024-11-24_7d,40.87820996446993
19_Tea_2024-11-25_1d,48.109975814819336
19_Tea_2024-11-25_1m,45.46064567486025
19_Tea_2024-11-25_7d,47.636655376896826
19_Tea_2024-11-26_1d,56.34298674265544
19_Tea_2024-11-26_1m,51.5133104823233
19_Tea_2024-11-26_7d,54.181612695411644
19_Tea_2024-11-27_1d,45.12080770068698
19_Tea_2024-11-27_1m,42.229134780920575
19_Tea_2024-11-27_7d,44.72181784415795
19_Tea_2024-11-28_1d,45.585945235358345
19_Tea_2024-11-28_1m,41.94079960075379
19_Tea_2024-11-28_7d,43.311373698710156
19_Tea_2024-11-29_1d,44.571073426140686
19_Tea_2024-11-29_1m,42.12025865721877
19_Tea_2024-11-29_7d,45.08865039032444
19_Tea_2024-11-30_1d,17.76643943786621
19_Tea_2024-11-30_1m,18.234264380579415
19_Tea_2024-11-30_7d,19.484317455218214
19_Tea_2024-12-01_1d,52.126590516832145
19_Tea_2024-12-01_1m,50.42361010911597
19_Tea_2024-12-01_7d,51.3877105476342
19_Tea_2024-12-02_1d,70.57273573345608
19_Tea_2024-12-02_1m,63.113138847349745
19_Tea_2024-12-02_7d,69.8555996588931
19_Tea_2024-12-03_1d,74.0063516828749
19_Tea_2024-12-03_1m,67.16972973807493
19_Tea_2024-12-03_7d,73.72745917649921
19_Tea_2024-12-04_1d,44.50881915622288
19_Tea_2024-12-04_1m,43.897695916188106
19_Tea_2024-12-04_7d,44.660651852757724
19_Tea_2024-12-05_1d,16.89833230442471
19_Tea_2024-12-05_1m,20.11846730207356
19_Tea_2024-12-05_7d,18.309399059284708
19_Tea_2024-12-06_1d,58.80254819658067
19_Tea_2024-12-06_1m,58.03938255517186
