id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
23793,286.5098650622368,11643.73,8.34,89.37,18.834464388707307,18.834464388707307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.78,0.03,35.08,68.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1118.46,57.62,271.47,98.81736515419566,64.14811373768926,119.34,83243448.06966208,9.5,13.935152328496144,90.06612876736992,5640.445793793486,0.94,141.55
23794,0.0,54.0,6.0,64.0,0.9991816229973944,0.9991816229973944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314420.72652997,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23795,0.0741032600402832,5087.0,6.0,137.2,112.81992368226295,112.81992368226295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.5,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5844.0,66.0,2454.2,363.032441720646,627.5307022958175,674.7,166521798.92317685,13.5,26.49988539096413,889.830001964399,455310.849261414,1.0,244.6
23796,44.051752257347104,2297054.0,6.0,63.6,55.16644317718784,55.16644317718784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,129.8,2277.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8000.5,66.0,2412.4,477.1969662634408,664.2554866391124,1371.9,166526020.1434021,13.5,29.70104563767184,939.7299753242748,533524.1888374137,1.0,244.6
23797,0.3682349300384521,199.0,28.87,62.68,40.53477418895538,40.53477418895538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.5,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3861.02,119.79,484.46,340.953933128404,151.18189742714867,376.84,83651178.73714599,9.5,25.01202356594456,213.67604891170595,32693.14551871788,0.76,141.55
23798,40.19008548259736,7909.5,9.3,118.5,1.1074172163315716,1.1074172163315716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,18.7,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.0,67.6,162.8,101.37,35.49371688281338,124.0,0.0407092809677124,5.5,14.210828322647709,50.19569579470558,1734.0827460317462,0.9,38.5
23799,15.830598878860474,126662.0,11.5,73.9,18.156656855405263,18.156656855405263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,80.5,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1217.5,58.8,151.4,78.23160851575325,26.95210994610288,83.7,166521987.27086872,13.5,12.518305173163304,38.1300425737336,747.0837745646377,1.0,244.6
23800,0.0,54.0,6.0,64.0,17.151916773841343,17.151916773841343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985329.78948016,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23801,46.16163573265076,557909.8,6.0,123.0,13.896818974055725,13.896818974055725,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,372.5,641.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3527.8,264.5,1466.0,734.2827380952382,515.1146501886101,622.0,0.0005059003829956,5.5,37.82362644860386,728.482124473805,295381.210730584,0.9,38.5
23802,4.864364731311798,108.0,6.0,64.0,0.4111535229407871,0.4111535229407871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947497.2818224,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23803,16.15659053325653,6739343.0,5.4,54.1,318.63835386528405,318.63835386528405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1953.9,5148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8034.4,787.0,2527.6,1538.1481746031743,682.9804220716195,1079.0,0.0010084152221679,5.5,55.21736438360794,965.8801757289853,694599.7465275258,0.7,38.5
23804,3.153997373580933,588993.2,6.0,64.0,167.88106224077944,167.88106224077944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.4,528.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10548.2,1128.8,3396.4,1861.7658333333327,736.8415910697744,1852.1,0.0028441905975341,5.5,60.92357779136451,1042.0513714114452,721573.1831041665,0.8,38.5
23805,14.037848551273346,108.0,6.0,64.0,0.1424719745660874,0.1424719745660874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977024.73746403,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23806,5.454227304458618,14100.0,6.6,90.9,11.27168373783659,11.27168373783659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,26.0,58.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1801.9,50.0,230.0,117.26337646400728,53.40875809540343,95.1,166610096.230725,13.5,15.31356881475151,75.71134207852677,2868.3511380948257,1.0,244.6
23807,111.64505612850188,4961.2,9.2,102.7,5.153865541294712,5.153865541294712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,11.3,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2093.7,50.0,286.3,134.0539136671722,85.76046745009208,152.3,166847606.75509483,13.5,16.39333492915148,121.38743594607824,7476.595009941562,1.0,244.6
23808,310.2681289672852,32030.9,6.0,166.8,110.36057150224072,110.36057150224072,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,124.1,247.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2307.7,244.1,1492.0,574.7462301587302,461.09979541460825,304.3,0.0092427968978881,5.5,32.63838105266426,652.0935842827985,239487.19964227447,0.9,38.5
23809,24.077054357528688,123363.6,7.1,90.0,45.27113576954251,45.27113576954251,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,699.8,1108.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,582.4,58.7,168.5,102.2654761904762,36.185590286563226,104.9,0.0082066059112548,5.5,14.275712281744472,51.17415254573383,1569.3896524943311,0.9,38.5
23810,0.0,54.0,6.0,64.0,41.64003931392568,41.64003931392568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947346.049708,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23811,0.9797407460212708,665298.6,17.0,64.0,1225.3435203773236,1225.3435203773236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767514.68631335,9.5,33.28663395418648,0.0,0.0,0.0,141.55
23812,90.17955882549286,2604.2,14.8,98.4,25.353177440127485,25.353177440127485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1695.2,54.0,214.0,108.67423410181148,50.29204180102953,118.0,166481764.9883776,13.5,14.73491570635927,71.31982839991568,2619.018448628756,1.0,244.6
23813,0.0,54.0,6.0,64.0,20.18041413200197,20.18041413200197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82942897.99816738,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23814,4.905196003913879,108.0,6.0,64.0,0.407730909252995,0.407730909252995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951089.75468214,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23815,0.0475666046142578,95.8,6.0,49.9,149.18077021767166,149.18077021767166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,316.6,55.6,58.0,57.661746031746034,0.8270374787089103,57.6,0.0017719030380249,5.5,10.738842298158746,1.1696076189809907,1.1511652809271855,0.6,38.5
23816,25.32424912452698,8330162.0,6.0,64.0,234.7749767268469,234.7749767268469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2732.0,5945.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.0040740966796874e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
23817,0.0,0.0,47.0,64.0,0.351801946336981,0.351801946336981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646698.13461466,9.5,34.0,0.0,0.0,0.0,141.55
23818,59.26746652126312,5106.0,6.6,118.1,0.6861418990903949,0.6861418990903949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,5.2,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,617.6,61.4,186.0,105.53698412698414,46.56789112822867,114.8,0.0353997945785522,5.5,14.466879064891357,65.85694320465473,2659.9032899974804,0.9,38.5
23819,1.2557392835617065,715.0,8.2,76.8,129.68392521376074,129.68392521376074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.2,0.0,1.0,4.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1488.2,60.0,288.2,94.84655911125338,60.55871802503968,143.6,167629853.9112171,13.5,13.775144877885634,85.8565341981039,3821.985886078266,1.0,244.6
23820,12.346473574638368,5275945.0,6.0,61.2,318.8359650869904,318.8359650869904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1245.3,3936.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3259.0,210.8,1948.4,646.9812698412699,681.7079395926323,934.8,0.0003120899200439,5.5,34.779113241711244,964.0806137493194,560778.348999748,0.9,38.5
23821,0.0169732403755187,2.95,46.59,65.91,3.220831782253589,3.220831782253589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6183.03,559.03,592.0,590.0330762015332,7.793363954144113,587.29,83677049.75625654,9.5,34.35106538538422,11.057129923813656,875.6018839758284,0.07,141.55
23822,55.43641278743744,5094.3,8.2,170.2,0.5661445608145114,0.5661445608145114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,6.6,23.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,792.5,77.4,270.9,129.3286507936508,67.2542222574308,157.9,0.0176207780838012,5.5,15.956868432087113,95.1118332433131,7166.562764865206,0.8,38.5
23823,79.05005733966827,8963.3,6.5,64.0,1.5000370286537952,1.5000370286537952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,38.7,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,520.0,67.0,152.8,95.32380952380952,32.229594809473525,102.6,0.0207298994064331,5.5,13.790578181490892,45.57953008934697,1229.0907437641722,0.9,38.5
23824,0.0,0.83,46.7,64.0,1.2842202489361454,1.2842202489361454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6160.01,536.01,592.0,588.0869535578371,14.175530741175894,586.91,83681562.85072513,9.5,34.29332717205251,20.08575288530471,1851.748767732077,0.11,141.55
23825,0.0,54.0,6.0,64.0,22.366595742927387,22.366595742927387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067593.62044466,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23826,0.0,54.0,6.0,64.0,42.52521012663361,42.52521012663361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094155.22011523,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23827,0.0726516485214233,3160.8,6.0,64.0,198.3002015772227,198.3002015772227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.4,13.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3268.8,60.0,1114.0,211.367790727934,330.0969730005676,245.7,166601358.4366681,13.5,20.550995964549905,467.91496673761577,110175.22032620393,1.0,244.6
23828,18.845038771629333,7430.8,6.0,64.0,2.901788770372879,2.901788770372879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,2.0,0.0,26.0,51.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,484.6,66.0,124.8,83.1173015873016,25.41219908850833,88.0,0.0018669843673706,5.5,12.858806888618965,35.93827660069369,924.8754192491812,0.7,38.5
23829,58.6100548028946,366457.9,5.4,69.9,24.723034241830312,24.723034241830312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,92.9,496.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1799.7,60.0,821.6,247.254246031746,308.72332295140285,381.2,0.01179039478302,5.5,20.55636965864673,436.600710338763,175120.92790965922,0.8,38.5
23830,118.29373121261597,170893.9,6.6,154.6,12.205319684194327,12.205319684194327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,151.9,319.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2676.1,48.0,1998.3,526.103373015873,742.4526745140405,373.6,0.0346199035644531,5.5,31.235212845353384,1049.9866417179333,631540.782006598,0.9,38.5
23831,0.0,58.0,6.0,49.6,94.81331449562023,94.81331449562023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0016627073287963,5.5,10.770329614269006,0.0,0.0,0.0,38.5
23832,10.680331754684447,597123.0,7.1,62.4,57.61437462395725,57.61437462395725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.8,585.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7583.8,1106.0,1514.0,1433.7955555555554,150.4285727602136,1152.4,0.0051512002944946,5.5,53.489556918392665,212.738127765922,77246.0175802469,0.3,38.5
23833,115.6771082162857,1356.2,11.6,83.2,33.65977552627111,33.65977552627111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.2,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,599.0,68.8,175.6,107.5759523809524,36.169035343336645,109.4,0.0217516899108886,5.5,14.657632756458607,51.15074032049849,1670.0033758503405,0.8,38.5
23834,0.0514562606811523,83.0,6.0,114.6,19.381182175659667,19.381182175659667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,880.6,54.0,60.0,56.847089175874,2.010960476950665,55.6,166846825.7312271,13.5,10.663968397675072,2.8399231129003253,4.034695392250047,1.0,244.6
23835,2.6352395534515383,14141.6,12.6,85.7,166.09964232346255,166.09964232346255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,18.3,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4832.0,66.0,1494.0,318.3240794357861,468.2382441430052,126.5,166525387.75018618,13.5,25.230886190021355,663.4540399937468,221310.83253065645,1.0,244.6
23836,214.16030061244965,2683.4,14.2,76.7,2.260565912410085,2.260565912410085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,765.7,58.0,241.2,120.33496031746031,75.51069127404725,162.7,0.0382532835006713,5.5,15.272949257001226,106.78824370392532,8481.96017723293,0.9,38.5
23837,1023.566204881668,91378.0,6.0,112.2,10.99814117450344,10.99814117450344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,364.1,727.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,589.3,66.0,179.4,105.45281746031746,44.671487683978896,101.9,0.0142153978347778,5.5,14.480472897113652,63.17502373406562,2261.0858293493325,0.9,38.5
23838,101.41578333377838,1895.5,7.1,139.5,6.906331867653066,6.906331867653066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.1,5.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,549.8,56.0,198.8,97.05404761904762,48.59912053738944,98.9,0.0216661214828491,5.5,13.883084579060297,68.72953538338098,2924.4182964852607,0.9,38.5
23839,46.68747951984405,5698.4,9.3,83.1,1.9094114916439948,1.9094114916439948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,6.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3208.2,64.4,680.0,208.3585686960958,200.0892292387068,209.0,166601459.48065728,13.5,20.44473250092845,283.2401396722154,40333.377641490544,1.0,244.6
23840,3.196775541305542,5067360.44,17.0,64.0,2855.5587044364115,2855.5587044364115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789356.23744968,9.5,33.28663395418648,0.0,0.0,0.0,141.55
23841,10.430963802337647,3754222.4,6.0,57.0,273.560518554832,273.560518554832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,960.9,2853.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11657.4,1514.0,2817.2,2088.8904761904764,637.3516099568596,2093.2,0.0001487016677856,5.5,64.53365332339816,901.351290801318,451570.7895056689,0.9,38.5
23842,500.2817799091339,11378.8,11.9,78.4,0.1667225597926598,0.1667225597926598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1298.4,46.0,223.6,83.0096345312754,59.46824701500174,108.2,166847290.94663292,13.5,12.853601120549008,84.09768533821166,3564.6568121361606,1.0,244.6
23843,78.61016471385956,20168.0,14.3,100.7,28.43015830279676,28.43015830279676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4,150.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2213.8,60.0,264.3,142.093767793524,78.25825165602481,169.2,166601460.60009152,13.5,16.808997026760117,110.0826113174277,6078.729011439749,1.0,244.6
23844,4.185415964126587,111.04,6.0,65.74,0.4800712064435464,0.4800712064435464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972712.77596915,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23845,111.56151022911072,8184.9,8.6,118.8,0.4710817933378284,0.4710817933378284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,790.3,98.0,344.0,173.0461111111111,89.68708585877789,135.8,0.0137318849563598,5.5,18.307570751246743,126.8366931912039,8966.374674162256,0.9,38.5
23846,0.0,4.6,45.93,67.18,85.84213614222757,85.84213614222757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5926.48,449.4,574.52,559.7816167472017,37.528649995074986,565.86,83581503.53787254,9.5,33.42662148941553,53.14319567354837,4374.32633944671,0.34,141.55
23847,83.71124577522278,172851.8,6.0,61.7,90.70475569812486,90.70475569812486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,136.7,420.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6554.6,66.0,1494.0,392.87320948315534,555.6937158818131,1066.4,166429804.70522422,13.5,27.239208675061388,784.362568023062,321726.09567306074,1.0,244.6
23848,4.631410593986511,108.0,6.0,64.0,0.4318338860302845,0.4318338860302845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972973.91997461,9.5,10.392304845413264,0.0,0.0,0.0,141.55
23849,0.0068776607513427,50286.6,6.0,57.0,6477.505737502113,6477.505737502113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,44.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12960.6,1948.4,2962.0,2503.581587301588,494.4465769284084,2238.0,0.0001978874206542,5.5,70.61890552603026,699.2530549611071,350005.21819702693,0.7,38.5
23850,1.0791639041900636,78.08,6.11,64.0,1.3228474101531886,1.3228474101531886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.08,54.0,60.08,54.831276690285975,1.9062359966179665,54.32,83361311.23541173,9.5,10.46989141049069,2.6982468070323646,20.52032418893347,0.19,141.55
23851,17.36479287147522,165129.6,9.8,47.1,9.66666336058984,9.66666336058984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,191.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5963.8,50.0,3534.0,395.13883456069215,882.6392785494157,94.2,166861674.30608258,13.5,28.0746947197211,1250.967214409662,787653.3540442899,1.0,244.6
23852,273.42193167209626,31337.6,12.6,82.7,2.38549527176366,2.38549527176366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,21.6,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.6,68.0,230.0,111.8386507936508,61.485718804995926,86.6,0.0127724885940551,5.5,14.75017171562861,86.9539374262837,4317.238225182666,0.9,38.5
23853,414.9273265361786,9122.2,8.7,101.5,6.120833524216026,6.120833524216026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,21.7,44.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1869.7,54.0,246.0,120.03439471089624,71.69788854840654,118.1,166481811.7166562,13.5,15.500202475863455,101.62729320296664,5178.744853284078,1.0,244.6
23854,393.0264384031296,26468.2,8.8,108.2,0.5850750027220174,0.5850750027220174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,854.6,60.0,198.2,137.5757142857143,53.12290925629374,173.4,0.065207815170288,5.5,16.414456067455276,75.12713874296581,3195.4128321995463,0.9,38.5
