filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr04403.jpg,0.41559258,0.7611934,0.31244084,0.7424929,0.41022676,0.32123554,0.40072852,0.469658,0.31642866,0.28584307,0.35932478,0.4811501,0.0419151
cxr04404.jpg,0.17207274,0.8753255,0.25323725,0.9576437,0.33851972,0.13437283,0.37152496,0.4775032,0.14942048,0.1832559,0.39060283,0.48244104,0.0065191733
cxr04405.jpg,0.3017437,0.31425595,0.34755823,0.0916975,0.5847263,0.34871304,0.4096314,0.39345798,0.5319935,0.24657393,0.34145683,0.4154606,0.5442234
cxr04413.jpg,0.12901913,0.078655235,0.55820894,0.06765704,0.4521811,0.4354886,0.5915352,0.5203823,0.40981707,0.1540629,0.42566124,0.5905034,0.81206286
cxr04415.jpg,0.43981248,0.35379666,0.3034289,0.07717232,0.52649397,0.5955173,0.6058302,0.5499306,0.54829764,0.05359743,0.49951038,0.55994266,0.02476563
cxr04417.jpg,0.23699622,0.08501017,0.12940566,0.0023747121,0.5856525,0.7459305,0.5938105,0.3471752,0.6557807,0.06342778,0.62033725,0.2442656,0.30267167
cxr04418.jpg,0.9215102,0.33268264,0.4131392,0.0469471,0.6709062,0.50023997,0.34115994,0.42995626,0.034452148,0.9599738,0.19421025,0.26907143,0.7927824
cxr04422.jpg,0.5894848,0.20365539,0.24290848,0.022464242,0.42498118,0.7772109,0.57128936,0.4622701,0.5310132,0.16974518,0.5768684,0.37700883,0.10736857
cxr04423.jpg,0.31484237,0.21384689,0.21682215,0.016449574,0.716457,0.35452107,0.3338859,0.31427184,0.5083261,0.23085459,0.293363,0.29378825,0.70273113
cxr04424.jpg,0.4085947,0.79977304,0.6572386,0.9417963,0.43498927,0.12735793,0.5138631,0.7007971,0.02123553,0.8638393,0.65682703,0.6174537,0.28052992
cxr04425.jpg,0.32227612,0.5199175,0.23244366,0.07910224,0.7172972,0.61603487,0.5066468,0.44659424,0.395343,0.19690806,0.7024121,0.30197358,0.49042684
cxr04426.jpg,0.83122003,0.658383,0.72814304,0.83067894,0.33557576,0.088268496,0.34003085,0.57612693,0.016117834,0.94750196,0.07725489,0.5793166,0.044668138
cxr04427.jpg,0.89159167,0.4860983,0.35728568,0.053474825,0.8326151,0.23281512,0.2559299,0.42878833,0.031216916,0.9504731,0.1556956,0.24010643,0.88474214
cxr04431.jpg,0.09003286,0.034695465,0.05307763,0.00087272504,0.44620687,0.42454004,0.27978912,0.1653165,0.8892595,0.014216903,0.07952709,0.17789674,0.20595427
cxr04437.jpg,0.10799012,0.1216313,0.13209206,0.027886156,0.33848312,0.36153454,0.35438803,0.26399678,0.8580116,0.016746888,0.064975716,0.34957957,0.052021436
cxr04440.jpg,0.22983856,0.8161496,0.062291056,0.5225083,0.31437385,0.107062675,0.20027217,0.19661283,0.65233624,0.017928418,0.018310037,0.2743067,0.00061774265
cxr04442.jpg,0.1882118,0.043505114,0.938749,0.12815505,0.37483248,0.2593954,0.863506,0.8626868,0.059869267,0.23037009,0.65718424,0.92988425,0.5618175
cxr04444.jpg,0.022352867,0.009200297,0.05185123,0.00059771695,0.24295315,0.39884338,0.2689816,0.15592736,0.9365449,0.00261359,0.018589232,0.24990413,0.1578252
cxr04445.jpg,0.051572014,0.048892546,0.050532617,0.0037504968,0.23183481,0.3662514,0.27695864,0.17931224,0.9405837,0.0025450897,0.016575564,0.27231482,0.015337531
cxr04448.jpg,0.19489762,0.225611,0.0625063,0.012430413,0.38207275,0.34038055,0.3158291,0.22543582,0.88429135,0.0077846823,0.038784567,0.3034297,0.0051199626
cxr04449.jpg,0.48376316,0.4339335,0.34767532,0.07857226,0.66113794,0.4826064,0.49206352,0.45241055,0.3993836,0.3012448,0.54971904,0.38781044,0.5235744
cxr04450.jpg,0.039584078,0.04651658,0.019908799,0.0006423968,0.37475115,0.38374478,0.26323122,0.12343009,0.95991963,0.0012158018,0.027717743,0.15461114,0.0067304433
cxr04451.jpg,0.719278,0.5283639,0.38704738,0.14577386,0.6610552,0.49809656,0.41640955,0.47670794,0.1769421,0.6781576,0.44221646,0.35143298,0.6632711
cxr04452.jpg,0.5820762,0.6594026,0.6257784,0.60634965,0.54506445,0.33676776,0.5305297,0.6162156,0.04904761,0.8684554,0.59885806,0.4863959,0.7363087
cxr04454.jpg,0.33844465,0.3403808,0.5261652,0.11869862,0.60287035,0.6642545,0.7145725,0.6287257,0.20737568,0.32606322,0.84128,0.48224106,0.5848726
cxr04455.jpg,0.50064504,0.6889837,0.23395205,0.51711607,0.38945526,0.42281532,0.38945615,0.4027186,0.47502452,0.20140238,0.2531601,0.43890372,0.02939007
cxr04456.jpg,0.24018702,0.13763997,0.34434104,0.065031454,0.3679331,0.31748432,0.5169919,0.47967133,0.6920968,0.03210459,0.1337535,0.6305623,0.027127227
cxr04458.jpg,0.4857505,0.44858846,0.20046969,0.093752705,0.48881358,0.55606455,0.44481668,0.37345424,0.6480453,0.16348076,0.35419554,0.3733793,0.09430156
cxr04461.jpg,0.046578445,0.050147273,0.034520186,0.0023219024,0.25637022,0.31022173,0.21054013,0.1313465,0.94642717,0.0025904295,0.01006042,0.20579687,0.016546471
cxr04464.jpg,0.34983435,0.06030059,0.14512114,0.003976349,0.33065268,0.44305223,0.31302112,0.25956497,0.7753695,0.097066686,0.092829786,0.3268948,0.11653533
cxr04466.jpg,0.42292,0.6287469,0.18339536,0.19012472,0.508493,0.33902016,0.32738027,0.30407423,0.64163506,0.13711765,0.1495383,0.3402861,0.05116736
cxr04475.jpg,0.6647069,0.3742065,0.14500928,0.019716466,0.49024066,0.73679084,0.49039674,0.409177,0.5520381,0.10517643,0.4637634,0.3275778,0.020248368
cxr04476.jpg,0.069398955,0.06994672,0.1703221,0.016906485,0.35001177,0.3942524,0.37079248,0.2740345,0.82709676,0.023096232,0.08798919,0.36493674,0.26231694
cxr04477.jpg,0.24914746,0.9616086,0.10382481,0.937288,0.3805224,0.06842337,0.21687515,0.25284708,0.17577016,0.15717591,0.09670774,0.24953273,0.0010989562
cxr04480.jpg,0.54261845,0.8189436,0.1884192,0.19195135,0.74344504,0.4358534,0.37691754,0.41566476,0.35937005,0.20337537,0.45907217,0.32701036,0.12661533
cxr04485.jpg,0.094522856,0.0075587044,0.14700204,0.00056337146,0.24194732,0.70057356,0.63105065,0.33231106,0.84474117,0.006224438,0.18672624,0.38645288,0.095309734
cxr04488.jpg,0.42795435,0.32340008,0.16076207,0.049423553,0.42624694,0.49943024,0.41250986,0.3373875,0.7303422,0.07002322,0.18555073,0.38535917,0.038955502
cxr04489.jpg,0.6320137,0.49447733,0.6838613,0.30369514,0.6384574,0.40147644,0.5809812,0.6526178,0.03681349,0.8363348,0.6945564,0.49776617,0.8592583
cxr04490.jpg,0.8265049,0.37735945,0.5828372,0.12820874,0.60619324,0.5722805,0.5006602,0.5563338,0.031369206,0.91906214,0.5299306,0.3508849,0.8597878
cxr04492.jpg,0.08285337,0.05141492,0.08295338,0.0024423248,0.43798083,0.39815924,0.30155063,0.20960562,0.88276273,0.014045467,0.07522369,0.25389114,0.14277701
cxr04493.jpg,0.2118465,0.09666346,0.8971044,0.25613615,0.39907107,0.2268738,0.78674686,0.8213536,0.09565735,0.2786559,0.53290594,0.901316,0.5106727
cxr04496.jpg,0.80465156,0.46201643,0.55960536,0.3694671,0.4344572,0.54983246,0.48277098,0.5394094,0.0906361,0.88950455,0.38958701,0.44849434,0.46857518
cxr04497.jpg,0.2764638,0.63459957,0.13807818,0.27322477,0.47361642,0.36101693,0.3577223,0.32031402,0.68225956,0.049322307,0.17709838,0.36144623,0.012471979
cxr04499.jpg,0.09320584,0.054949857,0.088180706,0.006982462,0.2836366,0.3087229,0.25206953,0.21644315,0.910546,0.0072978227,0.017515587,0.33751082,0.02951637
cxr04501.jpg,0.80307084,0.5346757,0.74936956,0.4274122,0.64492804,0.18612805,0.467831,0.6396853,0.021127334,0.9462217,0.3818314,0.55681646,0.77945054
cxr04503.jpg,0.8290825,0.7185218,0.6449233,0.62915957,0.5998377,0.18026271,0.3804837,0.58353317,0.025348242,0.95036155,0.27263623,0.46215907,0.48051852
cxr04506.jpg,0.18278673,0.0361547,0.12807345,0.0014280879,0.4668445,0.5642831,0.45313412,0.25946242,0.7812823,0.053758483,0.26079834,0.2598383,0.2939126
cxr04513.jpg,0.5471098,0.18475518,0.7306334,0.0887963,0.5761058,0.5232995,0.7024288,0.65743977,0.02465754,0.8232586,0.82035035,0.48322725,0.94414645
cxr04514.jpg,0.2539735,0.4444847,0.06767556,0.027948726,0.53954315,0.46847886,0.3809132,0.27756953,0.80801964,0.013876399,0.18975054,0.309158,0.006485951
cxr04517.jpg,0.28554025,0.48856896,0.11922286,0.13089631,0.37688679,0.28376445,0.30863214,0.274777,0.78360116,0.029794693,0.05434403,0.3593595,0.009783626
cxr04518.jpg,0.041391946,0.055910695,0.048450362,0.0051957243,0.2163504,0.2828435,0.21812351,0.14708664,0.9411271,0.0028777572,0.008867711,0.23632303,0.019370096
cxr04519.jpg,0.52637875,0.7392412,0.24041636,0.58836395,0.40135106,0.27887973,0.3361779,0.3637866,0.39634514,0.26554638,0.1315844,0.3847177,0.020128554
cxr04520.jpg,0.5753607,0.5868044,0.24337757,0.2414581,0.46874633,0.57849586,0.44322085,0.45059794,0.51502043,0.1841115,0.4038062,0.43958968,0.054018717
cxr04521.jpg,0.4365348,0.3038715,0.10963295,0.02624872,0.46679658,0.47240996,0.3806418,0.3108161,0.7595367,0.050674893,0.17444941,0.34268746,0.024473462
cxr04522.jpg,0.71420884,0.7263889,0.487928,0.47096747,0.6811415,0.23444219,0.41345197,0.57791346,0.12944186,0.67053056,0.36811292,0.5113119,0.36676782
cxr04525.jpg,0.84507877,0.6502515,0.4276205,0.40306067,0.46674052,0.26405925,0.29335183,0.42406803,0.09465956,0.866294,0.080888234,0.38410282,0.14743158
cxr04526.jpg,0.402073,0.7126868,0.6868267,0.90362036,0.43774337,0.1235414,0.5286606,0.7226897,0.043342404,0.6977353,0.5912667,0.71982783,0.14611231
cxr04530.jpg,0.8146316,0.14600475,0.6142373,0.06050601,0.36057228,0.7460394,0.65084624,0.6150478,0.13924794,0.6591761,0.60500336,0.54624045,0.35017252
cxr04532.jpg,0.051146485,0.04056422,0.08813806,0.0024957089,0.39241785,0.50655067,0.45145565,0.2358735,0.8904664,0.0070094317,0.12735085,0.25841054,0.09649174
cxr04536.jpg,0.577144,0.46281347,0.7231239,0.40049902,0.6351766,0.21738131,0.576801,0.665182,0.031958066,0.86835146,0.5881028,0.5679582,0.8918449
cxr04537.jpg,0.6093377,0.7979029,0.482817,0.7087947,0.5793704,0.29801306,0.44608226,0.5853962,0.09435979,0.7506798,0.5365958,0.4696982,0.3941821
cxr04538.jpg,0.20658898,0.10531273,0.7703147,0.12300284,0.47753668,0.43345565,0.75771505,0.7084143,0.18779805,0.23398812,0.68316126,0.7458559,0.6890229
cxr04539.jpg,0.07206403,0.10545633,0.054449655,0.0021924211,0.5344733,0.38898787,0.34427634,0.19783767,0.9085377,0.005783533,0.098133184,0.21967888,0.023579977
cxr04542.jpg,0.049477387,0.094492994,0.024044562,0.0017641349,0.3727805,0.25266117,0.17424662,0.112063125,0.9480237,0.0020431813,0.010008713,0.16925414,0.0073158676
cxr04545.jpg,0.88951504,0.62873536,0.4183024,0.17459878,0.7474178,0.30879018,0.291409,0.46571746,0.02526176,0.96215093,0.20843896,0.26222345,0.8084462
cxr04548.jpg,0.03758488,0.029937899,0.06484959,0.002060617,0.32118875,0.3105796,0.24058342,0.17070204,0.9194171,0.0056814896,0.023095151,0.25276446,0.11213851
cxr04550.jpg,0.67688197,0.27120316,0.31464815,0.07419039,0.39590946,0.39811218,0.3937605,0.4309705,0.5450215,0.24738505,0.13904439,0.5060607,0.0795949
cxr04553.jpg,0.052452248,0.14109783,0.05602475,0.024324225,0.25094074,0.3193756,0.2663764,0.17715439,0.9196373,0.0035542406,0.018904703,0.2699652,0.010125195
cxr04555.jpg,0.8457425,0.7617407,0.55037,0.67826486,0.56838846,0.2462304,0.35567552,0.564557,0.022752786,0.9623165,0.26271793,0.39960507,0.4402627
cxr04556.jpg,0.512101,0.19653021,0.4058071,0.10566582,0.3404564,0.55097026,0.5335348,0.5100502,0.55159247,0.16753523,0.31038576,0.56469196,0.095786974
cxr04561.jpg,0.50473106,0.7467897,0.53505576,0.9077155,0.3401708,0.18942097,0.43050975,0.5751301,0.07115708,0.7855325,0.36971217,0.5410708,0.08580355
cxr04563.jpg,0.13796972,0.14947821,0.302894,0.118386865,0.31464887,0.33349782,0.4307571,0.4033267,0.7447418,0.040769197,0.0902464,0.5591885,0.08949085
cxr04564.jpg,0.3181654,0.6930257,0.14068723,0.29046088,0.45396715,0.3531273,0.3297115,0.29714906,0.6592079,0.07839295,0.16363987,0.3313965,0.023355484
cxr04568.jpg,0.56236064,0.38591886,0.58602655,0.17955253,0.6779367,0.35452494,0.5397825,0.56779563,0.073826276,0.77111924,0.6079229,0.43135905,0.9081863
cxr04573.jpg,0.53842044,0.5849169,0.3977684,0.20751408,0.67243063,0.58477336,0.53049225,0.55009747,0.16374622,0.53001225,0.6861671,0.37520078,0.68089217
cxr04576.jpg,0.09053971,0.16150829,0.036870804,0.008934019,0.32175967,0.3246128,0.24020061,0.15805098,0.9271763,0.0037772884,0.020931562,0.22342432,0.0057652937
cxr04577.jpg,0.088998325,0.020675756,0.10216288,0.0008703234,0.39178354,0.5846736,0.46869898,0.23313546,0.8502892,0.020114753,0.20243534,0.24684873,0.24224678
cxr04578.jpg,0.0489351,0.07311157,0.028912935,0.0019630343,0.31895685,0.30350217,0.19425777,0.12383236,0.94848204,0.002264586,0.011938069,0.18770906,0.010753116
cxr04579.jpg,0.7518284,0.6413164,0.77628654,0.6023032,0.6117743,0.15253794,0.48299432,0.65158725,0.012707958,0.96254206,0.44022116,0.5489516,0.77293783
cxr04582.jpg,0.53492993,0.1977438,0.7539586,0.065250516,0.5817154,0.65647596,0.7866634,0.70953023,0.029397313,0.72963315,0.8934943,0.5126752,0.8486988
cxr04585.jpg,0.48744312,0.22125693,0.51473635,0.03324471,0.59992737,0.81632173,0.73968923,0.62119806,0.085217535,0.5386266,0.8983423,0.3496651,0.7955018
cxr04589.jpg,0.39030212,0.7520007,0.12562083,0.4933037,0.31125432,0.09144496,0.2016968,0.25062203,0.54458916,0.0726649,0.014042579,0.34262747,0.002402668
cxr04592.jpg,0.26928857,0.801973,0.100495175,0.584744,0.37092426,0.18674783,0.25687575,0.24724822,0.57442486,0.054258484,0.07765988,0.2922577,0.0033195256
cxr04594.jpg,0.034258448,0.024548635,0.048549145,0.00086201925,0.3324685,0.37675208,0.265354,0.15828492,0.9359501,0.0034956546,0.029163634,0.20862696,0.081711344
cxr04597.jpg,0.6532223,0.63313997,0.34040934,0.20126407,0.54882824,0.6990998,0.5218962,0.54987395,0.31056276,0.32214683,0.6523431,0.4337035,0.13800594
cxr04598.jpg,0.12304928,0.66764134,0.047622833,0.2716567,0.29225194,0.13057628,0.18824984,0.16013312,0.77844465,0.009780237,0.0151211545,0.23078294,0.001377886
cxr04600.jpg,0.28919372,0.36750832,0.11789213,0.077266164,0.34396353,0.2726814,0.2727693,0.25139624,0.7982658,0.042211153,0.0385912,0.34058625,0.020618876
cxr04603.jpg,0.12683196,0.10266,0.10970793,0.020115444,0.2997184,0.2595217,0.29432407,0.26565352,0.86926717,0.0123181045,0.02524088,0.39212686,0.022835193
cxr04604.jpg,0.25102788,0.3375425,0.06519672,0.03069003,0.3897582,0.2998837,0.26343822,0.21392617,0.86017305,0.0153939035,0.03466822,0.28283247,0.0055645662
cxr04605.jpg,0.14948225,0.11876436,0.056037657,0.0047134855,0.3599803,0.32293049,0.2741714,0.19512634,0.91384804,0.0060408884,0.025221458,0.27180287,0.006854044
cxr04607.jpg,0.59236956,0.9095472,0.34397238,0.8176783,0.6115975,0.08098151,0.30350703,0.47229972,0.079110175,0.5723841,0.19409968,0.42679745,0.045298994
cxr04608.jpg,0.3926353,0.79930687,0.62294614,0.97764283,0.29219478,0.10111885,0.45205268,0.68204737,0.01568987,0.8812666,0.5615834,0.61463976,0.08220349
cxr04609.jpg,0.55701727,0.70984864,0.4982652,0.72115105,0.47949523,0.4271144,0.49844155,0.6018652,0.103814766,0.7368273,0.62966955,0.48874322,0.38650066
cxr04611.jpg,0.28915852,0.29923248,0.22744791,0.07392578,0.49923825,0.52297723,0.44325027,0.36195523,0.6705341,0.12782796,0.35129163,0.36934143,0.30081806
cxr04613.jpg,0.11865175,0.062188495,0.046734788,0.00249298,0.28444606,0.35808617,0.24178465,0.16931334,0.93106633,0.005857093,0.01767219,0.24395914,0.0148079395
cxr04614.jpg,0.13502526,0.41416544,0.062570795,0.13217512,0.26391396,0.21711354,0.22715488,0.18906704,0.8483982,0.009197563,0.018803747,0.28031176,0.0035038702
cxr04617.jpg,0.34199232,0.35537356,0.41624117,0.14009906,0.5950657,0.532956,0.58695996,0.53198415,0.423812,0.24828234,0.6465116,0.48200375,0.47958025
cxr04623.jpg,0.019259963,0.010795176,0.020680439,0.00014187561,0.3438775,0.412955,0.24027574,0.09797827,0.95452535,0.0018525177,0.024998587,0.11872961,0.1119632
cxr04625.jpg,0.030045304,0.053535074,0.029863913,0.0015902078,0.3065431,0.2750111,0.20332773,0.12127812,0.95316076,0.0017771475,0.012405308,0.17898604,0.01572058
cxr04628.jpg,0.20787089,0.09652977,0.11750279,0.004440133,0.5240563,0.4588689,0.36330062,0.23811002,0.7781971,0.07623941,0.22756577,0.23516503,0.25599238
cxr04629.jpg,0.22252104,0.85474044,0.3017531,0.8955684,0.44626418,0.114087366,0.36518618,0.47994334,0.19165684,0.15792917,0.27857178,0.5341579,0.010947024
cxr04632.jpg,0.7171845,0.8529353,0.54429835,0.9415115,0.29211453,0.16609332,0.33778057,0.49298674,0.018658262,0.961558,0.21338281,0.37095952,0.07403555
cxr04633.jpg,0.25547272,0.36816388,0.19885717,0.038880117,0.62444067,0.77109736,0.586302,0.45281592,0.4983158,0.12607662,0.770581,0.29450044,0.3696132
cxr04634.jpg,0.8115277,0.66996545,0.5258149,0.5708275,0.4726758,0.40304527,0.41417074,0.548028,0.06677221,0.8927274,0.33492014,0.43698096,0.33257133
cxr04637.jpg,0.41408968,0.07033962,0.9520174,0.32841182,0.2696703,0.14032573,0.7574805,0.8519756,0.036658663,0.55029505,0.34698263,0.94613016,0.29807997
cxr04638.jpg,0.48221064,0.5997069,0.80459213,0.8315693,0.45256263,0.12320347,0.58843076,0.73888797,0.030012673,0.8403462,0.53406173,0.7532206,0.35969895
cxr04643.jpg,0.46223563,0.7689074,0.2071594,0.44854012,0.5008871,0.56139064,0.46086502,0.46788335,0.43969256,0.14235201,0.5155323,0.42525405,0.028260678
cxr04646.jpg,0.10636176,0.046069693,0.078077205,0.0014025785,0.4248433,0.5848626,0.4845872,0.24955373,0.8820151,0.009238674,0.18875821,0.2528799,0.053157054
cxr04647.jpg,0.6828536,0.775325,0.6432694,0.94365203,0.304953,0.18126208,0.4024865,0.60596144,0.016334545,0.9538542,0.35895807,0.50072944,0.1160935
cxr04648.jpg,0.05372972,0.23947342,0.0786058,0.028408855,0.3884887,0.287065,0.25668815,0.17490804,0.8617522,0.0102950195,0.047258236,0.22001927,0.061594237
cxr04651.jpg,0.06371741,0.032798894,0.032541893,0.0006374378,0.3052308,0.5336583,0.34918684,0.15931872,0.9404111,0.0026177843,0.05199291,0.19138998,0.021682
cxr04654.jpg,0.88975334,0.4773005,0.533483,0.09563712,0.7267862,0.31090286,0.36690554,0.49940237,0.05118539,0.91616786,0.2592505,0.34587464,0.6788856
cxr04659.jpg,0.90998375,0.29622275,0.53052986,0.105322026,0.4744107,0.53161925,0.3927144,0.4835016,0.07743411,0.91766965,0.21273832,0.4214521,0.44454393
cxr04660.jpg,0.033228535,0.053456664,0.026288053,0.002703168,0.21856546,0.28465927,0.22197938,0.11881218,0.9609194,0.0011196629,0.007343811,0.18762489,0.0052193133
cxr04661.jpg,0.1279979,0.5085681,0.097324654,0.19095513,0.3688935,0.37706327,0.32750255,0.25598717,0.78489435,0.016963027,0.110058926,0.3194849,0.01226995
cxr04665.jpg,0.6365527,0.57264423,0.62811756,0.399726,0.6165466,0.29740357,0.47117463,0.55987203,0.050773956,0.8784091,0.53874975,0.42917848,0.8455763
cxr04667.jpg,0.27682787,0.4498321,0.27330783,0.054254025,0.6987486,0.68206084,0.64245,0.5417203,0.4299522,0.08235823,0.7884058,0.39328152,0.1721902
cxr04668.jpg,0.023209656,0.04223614,0.035975754,0.0031110279,0.19632176,0.2723578,0.19523482,0.11768565,0.95334065,0.0014151912,0.005347583,0.20853111,0.017542057
cxr04669.jpg,0.7600702,0.36221153,0.5154401,0.11131354,0.64430344,0.49912825,0.47893944,0.5025381,0.05458535,0.8929229,0.47745594,0.33175844,0.87448055
cxr04672.jpg,0.3024116,0.89130116,0.28411636,0.955068,0.36349088,0.062232386,0.30918652,0.4689456,0.104942545,0.275663,0.16969272,0.5123312,0.0028517575
cxr04676.jpg,0.71952564,0.6317371,0.41366333,0.14582026,0.7972914,0.2845431,0.37449533,0.49647823,0.12151893,0.72204244,0.40861535,0.35027188,0.7255219
cxr04679.jpg,0.08335946,0.029345829,0.04808737,0.00039517376,0.42479166,0.6413691,0.47781476,0.21280317,0.9040164,0.0054255505,0.20765087,0.19936138,0.04197849
cxr04681.jpg,0.5037203,0.1543966,0.43601733,0.053469162,0.45805115,0.639197,0.62242687,0.5313488,0.40436363,0.30169073,0.5721889,0.4981521,0.39353615
cxr04682.jpg,0.0380703,0.035880305,0.028756192,0.0009505763,0.28241017,0.27592352,0.18236291,0.11172448,0.9537395,0.0023074052,0.008900493,0.17676903,0.023002932
cxr04684.jpg,0.24118428,0.4328228,0.22104546,0.10518177,0.60353285,0.36292735,0.4564112,0.41176477,0.6613905,0.056054663,0.30751535,0.45167446,0.05910772
cxr04687.jpg,0.698024,0.7367494,0.62488556,0.67357606,0.6089899,0.22736308,0.4685453,0.6212277,0.022868762,0.9387498,0.49691415,0.45898113,0.75827974
cxr04691.jpg,0.70252734,0.7215543,0.6632092,0.66925544,0.6096021,0.23734608,0.48155063,0.64866173,0.014761346,0.9524458,0.57571054,0.46144137,0.812699
cxr04697.jpg,0.2465312,0.11396675,0.23971519,0.019134913,0.4661196,0.4372599,0.48599404,0.3798607,0.74602926,0.058977712,0.20772228,0.43921772,0.0885498
cxr04702.jpg,0.94242495,0.3021255,0.53957164,0.09106879,0.50964606,0.6090585,0.39024615,0.46717086,0.024498172,0.9765183,0.21627693,0.32893163,0.64007705
cxr04703.jpg,0.762194,0.34172288,0.6678942,0.24166915,0.52816594,0.48033008,0.57804024,0.61129355,0.045376316,0.90248966,0.5323171,0.50055516,0.7822845
cxr04705.jpg,0.75214654,0.48757333,0.74825954,0.7079457,0.36791998,0.32733044,0.5208319,0.6628748,0.033444606,0.92632616,0.46264046,0.61712307,0.3528515
cxr04706.jpg,0.7387849,0.65973634,0.49336934,0.4561147,0.47902542,0.5276965,0.46155968,0.5233811,0.108122885,0.85211384,0.48417297,0.3873977,0.39767176
cxr04707.jpg,0.029961582,0.01487412,0.1108657,0.0013633699,0.35650796,0.42867833,0.31495553,0.19015029,0.83811915,0.01494844,0.07859342,0.25588268,0.6924945
cxr04710.jpg,0.31535536,0.7200728,0.21049714,0.4456945,0.5206655,0.48631802,0.46079645,0.45151013,0.5268733,0.091426894,0.48149878,0.44160622,0.038182065
cxr04712.jpg,0.26660258,0.114653066,0.70051795,0.08386034,0.4516209,0.68111837,0.7957986,0.7076853,0.15705279,0.25667557,0.800227,0.6576146,0.67049706
cxr04713.jpg,0.31179428,0.061713643,0.5638366,0.05198734,0.30344483,0.34214827,0.49443197,0.5311821,0.50856304,0.1328337,0.13233568,0.710111,0.25744823
