window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-18T14:08:26.001629+07:00,2026-05-18T14:08:27.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.35391701280750415,0.0025769983539370134,0.0001666976913896613,0.006034905902268378,0.9984429702990771,0.7884539221241317,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:26.501629+07:00,2026-05-18T14:08:28.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.34081912699458283,0.003220715050850096,0.0002487378000803071,0.0063618834261898495,0.9978201584187081,0.6871800448728058,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:27.001629+07:00,2026-05-18T14:08:28.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3206206194769928,0.0023552695807487413,0.0002983166339788547,0.0029129039739892583,0.9986505742592003,0.5369044037141105,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:27.501629+07:00,2026-05-18T14:08:29.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30568815298505436,0.0027667468030878268,0.00035704660209915495,0.003451448304682453,0.9991695841595079,0.41942595128570614,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:28.001629+07:00,2026-05-18T14:08:29.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3029280150472341,0.0004701838157506354,0.0001461067281127118,0.0009127565817960208,0.9987543762392618,0.40710929143055224,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:28.501629+07:00,2026-05-18T14:08:30.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30704364293871345,0.0005616413516980195,9.888273242076903e-05,0.00011753801555113691,0.9989619801993849,0.43951002032230235,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:29.001629+07:00,2026-05-18T14:08:30.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3069564620098336,0.000974114535312152,9.075669709417036e-05,0.0009240768760920643,0.9968859405981545,0.4409054226760699,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:29.501629+07:00,2026-05-18T14:08:31.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30917400118818533,0.0007836396929177261,6.905604612577129e-05,0.0008323426628742003,0.9975087524785236,0.45726255841778873,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:30.001629+07:00,2026-05-18T14:08:31.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30820725627799206,0.0017985272439350868,0.00018642883767834022,0.0008330353358875913,0.9973011485184005,0.44832615630779243,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:30.501629+07:00,2026-05-18T14:08:32.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3028413045224674,0.000748484765350178,0.000229744059088552,0.0009322859711357116,0.9975087524785236,0.4082080288339582,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:31.001629+07:00,2026-05-18T14:08:32.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.31020091104209324,0.0028126426307967358,0.00023801840614203612,0.004100664436836111,0.9990657821794463,0.4534457503835443,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:31.501629+07:00,2026-05-18T14:08:33.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30979253782585536,0.003166555668309369,4.782374264390669e-05,0.004102011150492475,0.9986505742592003,0.45079450027230733,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:32.001629+07:00,2026-05-18T14:08:33.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.29984275222533957,0.003601990394868503,0.00020895993541402168,0.0035377428359647054,0.997404950498462,0.37653643199674813,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:32.501629+07:00,2026-05-18T14:08:34.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2870770503122631,0.004189443089620927,0.00016971839770614475,0.0037299346087170055,0.997197346538339,0.27750850458982396,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:33.001629+07:00,2026-05-18T14:08:34.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2855960394931913,0.0018332732406362467,7.896104000135137e-05,0.00027888597432230896,0.997404950498462,0.27515317194439276,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:33.501629+07:00,2026-05-18T14:08:35.451629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2870587200337502,0.0038237608800157216,0.0002863416467592051,0.0017215559461042518,0.9949137029769856,0.285288364440982,random_forest_regressor,random_forest_classifier
2026-05-18T14:08:34.001629+07:00,2026-05-18T14:08:35.951629+07:00,ล้มข_03_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2880109448422779,0.0019005431275923327,0.00015697444630012405,0.0013936464674152082,0.9961593267377238,0.2941759191310275,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:20.344690+07:00,2026-05-25T08:15:22.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.31031205746384477,0.046145901647326536,0.1844256764970097,0.029967857374866198,0.959309623815885,0.1342603567160501,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:20.844690+07:00,2026-05-25T08:15:22.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30466782881178756,0.04783642598588609,0.1829889126619623,0.03196821726325437,0.9539119208526861,0.09749545305136749,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:21.344690+07:00,2026-05-25T08:15:23.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30396729504122055,0.0475676046573565,0.18470250521246234,0.03408426937419266,0.9518358812514557,0.09066228297236288,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:21.844690+07:00,2026-05-25T08:15:23.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30335808463167185,0.04787684606691421,0.1900381246953786,0.03691268535876627,0.9492408317499177,0.07788314268186435,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:22.344690+07:00,2026-05-25T08:15:24.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.5096359906285756,0.2736963287009138,0.7157984189642622,0.5765834239812476,0.720357465714271,0.08351587151311375,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:22.844690+07:00,2026-05-25T08:15:24.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.7721022682193456,0.7206871100888087,0.9996939337438954,0.7578282410527482,1.0,0.09266668492676046,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:23.344690+07:00,2026-05-25T08:15:25.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8741498288322216,1.0,high,0.839265197844618,0.875838628772171,0.9999999999999998,0.8974711708489808,1.0,0.13143434880726287,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:23.844690+07:00,2026-05-25T08:15:25.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.875912315932006,1.0,high,0.8457406562621431,0.880150964864144,0.9967977180153317,0.8978468501099656,1.0,0.1782963874382455,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:24.344690+07:00,2026-05-25T08:15:26.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000195,1.0,high,0.7529889174443756,0.7904327095255151,0.6956765443924625,0.7693936399612853,1.0,0.2775360344462512,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:24.844690+07:00,2026-05-25T08:15:26.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.507181967906734,0.5136205419952287,0.04256889521447238,0.4407049910176347,1.0,0.3656205493950938,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:25.344690+07:00,2026-05-25T08:15:27.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3307195907118974,0.10159935259245098,0.016502055383643414,0.02957025983985672,0.9762293465659124,0.4238148727336925,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:25.844690+07:00,2026-05-25T08:15:27.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3133182050132361,0.007453762005712763,0.000322241141407777,0.005263522508801816,0.9959517227776008,0.4736407226733631,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:26.344690+07:00,2026-05-25T08:15:28.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30465852617315503,0.00744637103769339,0.0004818256176661784,0.0044544090659507565,0.9960555247576623,0.4078399724517193,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:26.844690+07:00,2026-05-25T08:15:28.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.2978130421218821,0.00820186170445846,0.00042989980979810886,0.004200046816229594,0.9956403168374163,0.3551735693257045,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:27.344690+07:00,2026-05-25T08:15:29.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30125575386920583,0.008466968983086,0.000490669845787657,0.005661425248282823,0.9961593267377238,0.37786746145909117,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:27.844690+07:00,2026-05-25T08:15:29.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3114487043317482,0.006294613513685428,0.0005126199139519201,0.0051673254490288475,0.9975087524785236,0.458082401280849,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:28.344690+07:00,2026-05-25T08:15:30.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32099642189529626,0.00601148183137078,0.00040275063686158084,0.004882545117079068,0.9968859405981545,0.5338103968620612,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:28.844690+07:00,2026-05-25T08:15:30.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32752164275606926,0.006095577309318335,0.000461046719774276,0.005019010433567949,0.9969897425782159,0.5833628359445908,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:29.344690+07:00,2026-05-25T08:15:31.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33167686313111583,0.006535877674138266,0.00047507554500158833,0.004386305360552151,0.9964707326779083,0.6165308514785969,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:29.844690+07:00,2026-05-25T08:15:31.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32581906877843175,0.010018958223678095,0.00044566115364284397,0.007668295922544348,0.99657453465797,0.5603728683807125,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:30.344690+07:00,2026-05-25T08:15:32.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32210652484858265,0.011026157654041205,0.00033727635611340316,0.008231807431471519,0.99657453465797,0.5294101518668011,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:30.844690+07:00,2026-05-25T08:15:32.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3356923981509202,0.010472071998403701,0.000439242663857237,0.008035114624925135,0.9969897425782159,0.6342018092996995,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:31.344690+07:00,2026-05-25T08:15:33.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3507150704684709,0.010043434777263481,0.0004198508626380487,0.010347443693042404,0.9959517227776008,0.7489548093225895,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:31.844690+07:00,2026-05-25T08:15:33.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3569058065062609,0.007161375118491011,0.00043047320027105154,0.007435135770799648,0.9960555247576623,0.8057176999735625,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:32.344690+07:00,2026-05-25T08:15:34.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.35556243890151507,0.008008186457943734,0.000515444181239537,0.00886979362558437,0.9973011485184005,0.789217716844635,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:32.844690+07:00,2026-05-25T08:15:34.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33969875914605524,0.00918141005766489,0.0006778505349768445,0.009339750329402347,0.99657453465797,0.6656284238153892,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:33.344690+07:00,2026-05-25T08:15:35.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3193557767109053,0.008710087489927434,0.0007940138155404116,0.006186787399534227,0.9978201584187081,0.5122181355033023,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:33.844690+07:00,2026-05-25T08:15:35.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.305429532806709,0.0084676342642949,0.000774152497040284,0.006230919946687503,0.9975087524785236,0.4060650050783665,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:34.344690+07:00,2026-05-25T08:15:36.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3070135300673411,0.008730436943832768,0.0006186272002474142,0.004281545549175175,0.9966783366380314,0.4226401171561963,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:34.844690+07:00,2026-05-25T08:15:36.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3086188319022344,0.00786548911421774,0.00048351886399481737,0.003631545898265374,0.9963669306978468,0.43825906669379044,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:35.344690+07:00,2026-05-25T08:15:37.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3097836753428961,0.008656660249870345,0.0003302600063993962,0.005432696977303741,0.9957441188174778,0.4445429922062659,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:35.844690+07:00,2026-05-25T08:15:37.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3116339945728664,0.008685721101914168,0.0004643041428684043,0.005532296326401789,0.997197346538339,0.45557291693851126,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:36.344690+07:00,2026-05-25T08:15:38.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30715437362063147,0.007820148076297146,0.0005906338579325013,0.004385353671362842,0.9961593267377238,0.42614547579658546,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:36.844690+07:00,2026-05-25T08:15:38.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30499971043448054,0.007207865805167751,0.0006181388945816655,0.007427379038174841,0.997404950498462,0.4034895288167446,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:37.344690+07:00,2026-05-25T08:15:39.294690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3118894792500894,0.010475502423888573,0.0006176458107274746,0.0090891054597692,0.9976125544585851,0.44800292190837165,random_forest_regressor,random_forest_classifier
2026-05-25T08:15:37.844690+07:00,2026-05-25T08:15:39.794690+07:00,ล้มข_03_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3082548848566321,0.01275851115395963,0.0006122361824877456,0.009478169379996425,0.9958479207975393,0.4189842391606103,random_forest_regressor,random_forest_classifier
