image_id,caption
00461,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ท่องเที่ยวที่มีความสำคัญทางประวัติศาสตร์และวัฒนธรรม"""
01590,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่น่ารักในธรรมชาติ: รูปภาพของหนูน้ำสีทองที่นั่งบนพืชเขียวชู"""
00185,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่ดูเหมือนจะถูกพัดพั่นโดยลม"""
00364,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ขนมไทยที่อร่อยและน่ารักที่สุด"""
01752,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประตูที่นำพาไปสู่ความสงบและศิลปะที่งดงาม"""
01265,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ส่วนผสมที่พร้อมสำหรับการทำอาหารที่น่ารักและน่ากิน"""
01487,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ท่องเที่ยวที่สวยงามในประเทศไทย"""
01337,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดของสิ่งมีชีวิตที่กำลังเจริญเติบโตบนพื้นดินสีแดง"""
01714,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: แผ่นดินทรายที่มีรูปร่างแปลกใหม่"""
01053,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อาหารไทยที่อร่อยและง่ายต่อการทำ - ผัดเต้าหู้และผักสด"""
01351,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบเขียวสดใสในสวน"""
00639,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ผลไม้เขียวสดที่กำลังเจริญเติบโตบนต้นไม้"""
01716,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้ที่กำลังเปลี่ยนสีในธรรมชาติ"""
01069,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันและลายที่หลากหลายของผ้าถักที่สวยงาม"""
00787,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจธรรมชาติ: กลุ่มคนท่องเที่ยวกำลังสำรวจและค้นพบธรรมชาติที่สวยงามบนชายหาด"""
