window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:39:40.874,2026-05-27T23:39:42.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3760419164154746,0.004517480060594178,medium,0.29670800746463155,0.34631725942891384,0.3088820335159381,0.24219227138426977,0.3637665891302774,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:41.376,2026-05-27T23:39:43.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35419157594228173,0.005376156268107595,medium,0.2703415468892491,0.2988814471707093,0.2827394276747881,0.23850100943714936,0.32391135584658376,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:41.874,2026-05-27T23:39:43.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3546865860043497,0.008975153761841931,medium,0.2516207119475485,0.29265709122641687,0.22476185487754538,0.21760706640441674,0.3176026619747391,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:42.378,2026-05-27T23:39:44.320,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35602887935872374,0.006651297948744298,medium,0.24251949974257792,0.27995000487803134,0.2523027967885439,0.18604888944646727,0.29559383717899673,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:42.875,2026-05-27T23:39:44.817,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3641324655288976,0.006128934026088185,medium,0.25107682897382716,0.28812759192430204,0.2615129230269247,0.1919594105067158,0.3105303596643721,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:43.374,2026-05-27T23:39:45.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36021730596645496,0.0018457087753134041,medium,0.2341713585204137,0.2770297337924793,0.24704028187973265,0.1731826590407377,0.27927410709725836,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:43.878,2026-05-27T23:39:45.824,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3565810145104839,0.015924690931683402,medium,0.2165888312210255,0.2510620688668757,0.25580940347688286,0.14295963598865205,0.2489586641981852,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:44.369,2026-05-27T23:39:46.327,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35193721524877075,0.011269794758458837,medium,0.22753818687803548,0.26397145731613875,0.23893644173714845,0.1729862560888359,0.27087289830251393,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:44.877,2026-05-27T23:39:46.830,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35648177481374665,0.01779098764921896,medium,0.22164908785682702,0.2526091560019156,0.2647289341569593,0.1681399702601246,0.2405583621013169,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:45.378,2026-05-27T23:39:47.319,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.34526338041621,0.02088124656230337,medium,0.23003820235157119,0.2644389567918485,0.26591559693538097,0.17382467645499503,0.258207500206519,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:45.876,2026-05-27T23:39:47.824,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3553292596492073,0.014132459414770421,medium,0.22514117903885214,0.2550186263964521,0.2668786035344867,0.18339771760449258,0.23848045950470886,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:46.370,2026-05-27T23:39:48.324,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3620592322301562,0.030775720056988996,medium,0.2351905117166274,0.2660401946968841,0.27125805481793774,0.19152731486232039,0.25897157127840675,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:46.864,2026-05-27T23:39:48.816,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35529022938826593,0.00879281711585854,medium,0.25605348497364633,0.2962436917806758,0.2510138094760939,0.19628974294204704,0.3282298406824395,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:47.377,2026-05-27T23:39:49.328,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3614957724125683,0.004377401442500883,medium,0.25690260755984523,0.3067036126674839,0.22816255879484712,0.19939239332400716,0.3382204808862733,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:47.876,2026-05-27T23:39:49.819,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3543047821428104,0.008529936532353849,medium,0.24414225347028556,0.29568134507251326,0.20323331163697245,0.19081757932058085,0.3236819089406496,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:48.369,2026-05-27T23:39:50.322,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3473439529089437,0.034370167554573526,medium,0.22739093351294581,0.2802665639714187,0.17570153190319304,0.18492082163714862,0.29698446641402315,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:48.879,2026-05-27T23:39:50.823,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.32429386345029804,0.039203804835888104,low,0.227331529916114,0.28871794533606165,0.15426667016330764,0.21346816016638148,0.283619654994332,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:49.370,2026-05-27T23:39:51.321,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36554675843589585,0.09936637495733712,medium,0.2094541158756819,0.2629535058059384,0.15169704321651678,0.19678249663548206,0.2501869380012645,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:49.868,2026-05-27T23:39:51.825,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.359219433707255,0.08749490885521286,medium,0.23956793881347288,0.30646372533154076,0.15065325658344442,0.2166600403058033,0.31728623094009906,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:50.377,2026-05-27T23:39:52.316,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3540285553810893,0.05026427148651857,medium,0.2401419560819254,0.2966160966178022,0.18746978744466455,0.22413555145124126,0.2928145796766726,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:50.872,2026-05-27T23:39:52.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3523325348615355,0.024910648101427187,medium,0.22692416619174163,0.25730432194130026,0.27409566620747816,0.18219062278216128,0.23879302175627237,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:51.369,2026-05-27T23:39:53.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35290240922158356,0.0017771587743732591,medium,0.24258556317039653,0.27537173266389536,0.2929742207034662,0.17594298015934712,0.2754345587364693,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:51.868,2026-05-27T23:39:53.822,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3613705784687515,0.037111805222291065,medium,0.22122086830386076,0.2443184172461159,0.29179567690629526,0.1604665118579273,0.23062670651684472,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:52.364,2026-05-27T23:39:54.324,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3569380309651888,0.019469032758671324,medium,0.2248999534169487,0.2513213829057546,0.2893921712522345,0.16429262869391228,0.23804234824317508,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:52.876,2026-05-27T23:39:54.820,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3562842160286113,0.007906092800461444,medium,0.23418519564653856,0.26750882556626027,0.29324529392272924,0.16806689543541967,0.25483645609068767,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:53.376,2026-05-27T23:39:55.321,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3472708476912578,0.004775593829146342,medium,0.2843394923683028,0.337559403859526,0.3015492134379832,0.24009860092372068,0.32954063407682693,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:53.870,2026-05-27T23:39:55.831,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37385575117558106,0.009656966125322138,medium,0.3267080122135031,0.37001676888029783,0.39185388374725627,0.2507051270267951,0.3897232751094708,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:54.372,2026-05-27T23:39:56.317,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37275916957928673,0.005827894284156304,medium,0.3542524226528027,0.3967187542467074,0.3998293535459286,0.2981140414224767,0.43209566238874586,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:54.876,2026-05-27T23:39:56.828,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.37868593060878947,0.007620762240699017,medium,0.35705549942683174,0.4124589803265528,0.3690083057169035,0.30005087152058746,0.4525639447193293,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:55.377,2026-05-27T23:39:57.323,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.363380235675323,0.013528960350148108,medium,0.33225490162189364,0.37450007836817817,0.3879878711205296,0.24892159440031172,0.4124851565962662,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:55.865,2026-05-27T23:39:57.826,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36760689053732676,0.0,medium,0.27916324831943445,0.3227749134157435,0.2924958444613929,0.23894835743515336,0.33000889944400824,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:56.377,2026-05-27T23:39:58.324,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3343603478864309,0.003481003393439351,medium,0.24122555151108782,0.21555082498282596,0.2821886022832686,0.19385449435684834,0.31693619423673264,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:56.876,2026-05-27T23:39:58.821,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3410050473964148,0.0,medium,0.2422389110850054,0.2700577465848451,0.27280640515493193,0.20164730700869418,0.2742950491038186,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:57.372,2026-05-27T23:39:59.319,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.32398002867229786,0.01612920301827573,low,0.21666075163380255,0.24020696400385044,0.24803783949861039,0.17368715536475482,0.24043407381049134,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:57.872,2026-05-27T23:39:59.827,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3359317732594247,0.006375645307667253,medium,0.22922308073760472,0.2486629389775932,0.2901526571243018,0.19359119750853387,0.23362704443322999,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:58.370,2026-05-27T23:40:00.318,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3550504841461186,0.009974179741285656,medium,0.20577542458069084,0.22174451519133861,0.28974754040906364,0.15044208740282997,0.19836801419423208,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:58.882,2026-05-27T23:40:00.816,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36207400393719996,0.023892020516789295,medium,0.2023223570161528,0.2178189355416439,0.2758839263249044,0.14734794047101202,0.2015764628405931,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:59.372,2026-05-27T23:40:01.326,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.356692773970617,0.013402747687611202,medium,0.1959846822182394,0.22284852123269833,0.23080628225103184,0.1501322018250037,0.20563443441671625,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:39:59.865,2026-05-27T23:40:01.826,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.35100945481557994,0.15072489237927564,medium,0.17200059954766087,0.20436216216423467,0.16370552451358047,0.13507999606781546,0.19168847051036184,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:40:00.367,2026-05-27T23:40:02.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3885274945392358,0.21767650865993965,medium,0.17725640558490346,0.21923958255649326,0.14622161921783888,0.1426664633740793,0.2075375151057269,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:40:00.870,2026-05-27T23:40:02.823,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.3507475048701286,0.08649852430592316,medium,0.1845710180496668,0.2320621535966767,0.15067445635657659,0.14101901894048718,0.2232677882853023,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:40:01.375,2026-05-27T23:40:03.325,elderly_pick_up_object_elderly_pick_up_object_20260527_233906_class_01.csv,elderly_pick_up_object,activity,0,original,0.36076983990214123,0.12050169069827034,medium,0.18210926408185188,0.2236030445755175,0.16436539038429288,0.14013388519737158,0.21062014812498217,0.14893617021276595,random_forest_regressor,random_forest_classifier
