city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
14,286,6,4,28,10,29,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,10,29,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.2 0.  0.  0.  0.2 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,10,29,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,10,29,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,10,29,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,81,191,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,6,4,28,81,191,2024-06-27,"[0.  0.1 0.  0.  0.  0.  0.  0.3 0.  0.2 0.2 0.6 0.3 0.3 0.  0.  0.1 0.3
 0.  0.  0.1 0.1 0.  0.1]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.985,0,0,2.5235,28.77,84.49,2.16
14,286,6,4,28,81,191,2024-06-28,"[0.1 0.  0.  0.  0.  0.  0.  0.3 0.1 0.4 0.2 0.  0.3 0.4 0.1 0.6 0.4 0.2
 0.3 0.  0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.99,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,81,191,2024-06-29,"[0.2 0.  0.1 0.1 0.  0.  0.1 0.  0.4 0.4 0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0],0.975,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,81,191,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.3 0.1 0.4 0.4 0.1 0.2 0.2 0.2 0.3
 0.2 0.1 0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,81,191,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,81,191,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.6 0.5 0.4 0.6 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.986,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,131,190,2024-06-26,"[0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.909,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,28,131,190,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0.1]",6,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.909,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,131,190,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,0,1,2.9543,29.37,82.94,2.16
14,286,6,4,28,131,190,2024-06-29,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.5 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.909,1,1,3.6622,29.75,82.37,2.21
14,286,6,4,28,131,190,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.1 0.2 0.1
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,1,1,2.5979,29.52,80.96,2.38
14,286,6,4,28,131,190,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.909,0,1,1.4157,29.79,79.91,2.34
14,286,6,4,28,131,190,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,0,1,0.7905,30.27,80.89,2.41
14,286,6,4,28,149,215,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.1 0.1 0.2 0.2 0.1 0.1 0.5
 0.2 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.991,0,0,3.1977,28.49,84.15,2.23
14,286,6,4,28,149,215,2024-06-27,"[0.  0.1 0.1 0.  0.1 0.  0.  0.2 0.4 0.2 0.2 0.3 0.3 0.  0.1 0.2 0.5 0.
 0.2 0.2 0.3 0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],1.0,0,0,2.5235,28.77,84.49,2.16
14,286,6,4,28,149,215,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.2 0.3 0.  0.1 0.  0.1 0.1 0.1
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.988,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,149,215,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.9 1.4 0.8 0.3 0.  0.2 0.3 0.2 0.2 0.
 0.  0.  0.  0.1 0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,149,215,2024-06-30,"[0.  0.  0.  0.  0.1 0.  0.  0.6 0.9 1.2 0.3 0.3 0.3 0.  0.1 0.4 0.3 0.2
 0.1 0.2 0.1 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,149,215,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.7 0.8 0.1 0.4 0.2 0.2 0.2 0.1 0.2
 0.  0.1 0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,149,215,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.3 0.  0.1 0.4 0.2 0.2 0.6 0.
 0.  0.  0.  0.1 0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,167,775,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.1 0.  0.  0.  0.  0.2 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,6,4,28,167,775,2024-06-27,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.2 0.3 0.  0.  0.  0.1 0.4 0.1 0.1
 0.2 0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.987,0,0,2.5235,28.77,84.49,2.16
14,286,6,4,28,167,775,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.2 0.2 0.2 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,167,775,2024-06-29,"[0.1 0.1 0.  0.  0.  0.  0.  0.1 0.1 0.3 0.1 0.1 0.  0.  0.3 0.4 0.3 0.2
 0.1 0.3 0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,167,775,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.2 0.3 0.1 0.  0.4 0.6 0.2 0.2
 0.1 0.2 0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,167,775,2024-07-01,"[0.  0.  0.1 0.  0.  0.1 0.  0.2 0.2 0.1 0.2 0.2 0.1 0.4 0.2 0.1 0.7 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,167,775,2024-07-02,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,167,843,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.1977,28.49,84.15,2.23
14,286,6,4,28,167,843,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9039999842643738,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,167,843,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,167,843,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,167,843,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,167,843,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,167,843,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9430000185966492,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,174,491,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.3 0.
 0.1 0.  0.1 0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.787,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,28,174,491,2024-06-27,"[0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.787,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,174,491,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.2 0.3 0.3
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.787,0,1,2.9543,29.37,82.94,2.16
14,286,6,4,28,174,491,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.1 0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,174,491,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,174,491,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.1 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.4157,29.79,79.91,2.34
14,286,6,4,28,174,491,2024-07-02,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,179,207,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.913,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,28,179,207,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.913,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,179,207,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,179,207,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0],0.935,1,1,3.6622,29.75,82.37,2.21
14,286,6,4,28,179,207,2024-06-30,"[0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,1,1,2.5979,29.52,80.96,2.38
14,286,6,4,28,179,207,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.898,0,1,1.4157,29.79,79.91,2.34
14,286,6,4,28,179,207,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,0.7905,30.27,80.89,2.41
14,286,6,4,28,179,559,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.847,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,28,179,559,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.2 0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.847,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,179,559,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.1 0.1 0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.593,0,1,2.9543,29.37,82.94,2.16
14,286,6,4,28,179,559,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.2 0.  0.1 0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.593,1,1,3.6622,29.75,82.37,2.21
14,286,6,4,28,179,559,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.4 0.1 0.  0.  0.  0.2 0.  0.
 0.2 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.593,1,1,2.5979,29.52,80.96,2.38
14,286,6,4,28,179,559,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.  0.  0.1 0.3 0.1 0.
 0.2 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.593,0,1,1.4157,29.79,79.91,2.34
14,286,6,4,28,179,559,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.2 0.1 0.2 0.2 0.2
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.762,0,1,0.7905,30.27,80.89,2.41
14,286,6,4,28,180,118,2024-06-26,"[0.  0.  0.  0.1 0.  0.  0.1 0.1 0.3 0.1 0.  0.1 0.1 0.  0.1 0.  0.3 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,28,180,118,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.775,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,28,180,118,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.962,0,0,2.9543,29.37,82.94,2.16
14,286,6,4,28,180,118,2024-06-29,"[0.  0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.981,1,0,3.6622,29.75,82.37,2.21
14,286,6,4,28,180,118,2024-06-30,"[0.   0.   0.   0.   0.   0.   0.   0.1  0.2  0.   0.3  0.2  0.   0.
 0.   0.1  0.1  0.   0.   0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.5979,29.52,80.96,2.38
14,286,6,4,28,180,118,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.2 0.2 0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.862,0,1,1.4157,29.79,79.91,2.34
14,286,6,4,28,180,118,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.2 0.  0.2 0.  0.  0.  0.2 0.1 0.
 0.3 0.1 0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.85,0,1,0.7905,30.27,80.89,2.41
14,286,6,4,53,77,41,2024-06-26,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5830000042915344,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,53,77,41,2024-06-27,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5830000042915344,0,1,2.5235,28.77,84.49,2.16
14,286,6,4,53,77,41,2024-06-28,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5830000042915344,0,1,2.9543,29.37,82.94,2.16
14,286,6,4,53,77,41,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5830000042915344,1,1,3.6622,29.75,82.37,2.21
14,286,6,4,53,77,41,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.583,1,1,2.5979,29.52,80.96,2.38
14,286,6,4,53,77,41,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.583,0,1,1.4157,29.79,79.91,2.34
14,286,6,4,53,77,41,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",15,[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5830000042915344,0,1,0.7905,30.27,80.89,2.41
14,286,6,4,53,77,90,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.2 0.  0.1 0.2 0.1
 0.  0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.705,0,1,3.1977,28.49,84.15,2.23
14,286,6,4,53,77,90,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.5235,28.77,84.49,2.16
